Mic1,Mic2,Mic3
3074,3,3054
3073,8,3052
3076,3,3056
3074,3,3057
3079,3,3057
3073,3,3055
3064,3,3053
3074,9,3054
3065,3,3053
3074,10,3054
3074,3,3058
3073,3,3057
3064,441,3055
3074,1667,3056
3065,2467,3056
3064,3049,3053
3075,3051,3057
729,3047,3049
0,3051,3052
0,3051,3051
2,3053,3053
1,3051,3053
0,3048,3052
2,3051,3053
4,3053,3052
3,3053,3054
0,3051,3054
0,3051,3053
2,3051,3053
3,3051,3052
0,3051,3050
3,3051,3052
2,1002,3052
1,9,3050
1,3,3051
17,3,3053
1,3,3049
0,3,3050
1,3,3049
2,8,3050
1,3,3050
1,8,3053
2,3,3052
1,3,3051
3,10,3052
4,9,3051
1,3,3050
0,8,3052
1,3,3051
0,3,3044
1,3,3053
0,3,3049
3,8,3052
1,3,3050
5,10,3053
2,8,3051
1402,8,3057
3064,3,3056
3075,3,3058
3074,3,3056
3074,3,3057
3073,3,3054
3066,3,3057
3074,3,3054
3065,3,3056
3075,3,3056
3065,491,3054
3073,1899,3057
3065,3027,3055
3074,3054,3055
3073,3051,3053
3074,3051,3059
3065,3051,3049
3065,3050,3056
3073,3051,3057
3065,3051,3054
3074,3051,2471
3077,3051,1902
3060,3051,1200
3076,3051,341
3074,3050,13
3079,3051,14
3076,3051,16
3073,3050,11
3076,3051,15
3072,3051,12
3076,3054,15
3076,3051,13
3076,3056,19
3074,3051,16
3077,3051,19
3074,3043,17
3076,3051,17
3065,3051,14
3074,3051,17
3074,3050,16
3075,3051,14
3074,3051,16
3076,3051,16
3075,3051,13
3077,3051,14
1549,1515,1539
1550,1512,1536
1541,1523,1540
1549,1522,1509
1550,1523,1524
1552,1539,1523
1562,1539,1514
1574,1538,1514
1569,1544,1523
1561,1539,1524
1575,1539,1518
1563,1523,1524
1564,1522,1523
1579,1537,1522
1562,1537,1515
1566,1513,1514
1563,1539,1517
1550,1537,1526
1546,1507,1518
1561,1523,1520
1568,1514,1517
1564,1522,1516
1570,1520,1525
1566,1512,1524
1586,1523,1536
1573,1528,1526
1573,1539,1520
1571,1521,1536
1572,1545,1520
1566,1536,1520
1568,1523,1516
1572,1521,1507
1572,1523,1511
1565,1539,1511
1572,1538,1507
1569,1521,1513
1563,1536,1516
1570,1538,1508
1557,1523,1511
1566,1515,1516
1568,1515,1495
1558,1537,1496
1568,1507,1502
1559,1512,1498
1549,1507,1508
1558,1512,1509
1563,1514,1507
1555,1536,1512
1556,1515,1511
1561,1515,1513
1557,1523,1513
1555,1515,1522
1549,1514,1515
1550,1507,1512
1547,1512,1510
1541,1515,1517
1536,1523,1550
1536,1520,1547
1525,1523,1514
1521,1539,1481
1545,1537,1467
1544,1507,1460
1554,1539,1450
1589,1536,1506
1616,1523,1553
1585,1482,1604
1552,1475,1645
1552,1507,1652
1559,1513,1607
1543,1435,1560
1543,1339,1495
1518,1187,1481
1556,1083,1485
1596,1035,1456
1629,1091,1367
1694,1162,1257
1759,1258,1186
1734,1291,1163
1575,1403,1122
1242,1507,1053
951,1515,961
748,1555,823
816,1602,679
1139,1659,543
1706,1739,400
2331,1827,668
2920,1987,1141
3073,2145,2253
3064,2251,3050
3075,2403,3053
2698,2618,3053
2449,2894,3052
2547,2951,3020
1085,2803,12
457,2611,9
3074,2491,12
3075,2451,17
3075,2426,17
3075,2347,17
1835,1874,12
3,3049,4
2,3050,5
2,2123,3052
0,10,3053
1,8,3054
1,3,3053
3063,648,3056
3076,3046,3056
3066,3050,3053
3065,3051,3056
3074,3051,3058
3065,3048,3054
3065,307,3058
3064,10,3055
939,3,3053
1,3,6
3,9,9
1,3,6
4,3,6
1,3,7
4,898,7
3,3048,5
5,3051,5
3,3053,7
3,3051,9
0,3051,7
1,3051,5
2,3054,10
2,3051,6
3077,3051,16
3077,3051,14
3075,3051,13
3075,1459,10
3076,11,12
3074,8,2381
3084,8,3057
3063,3,3056
3076,9,3057
3073,8,3057
3074,3,3057
3065,3,3054
3075,3,3058
3074,3,3047
3065,3035,3055
3065,3051,3057
3073,3046,3049
3073,3051,3053
3073,3051,3053
3075,3051,3056
3073,3051,2399
3073,3051,9
3075,3051,17
3076,3051,17
3075,3051,14
3079,3054,17
3075,3051,16
3075,3051,15
3075,3051,13
3075,3051,14
3074,3051,12
3074,3051,11
3075,3074,16
1,3051,5
2,3051,1089
1,3051,2411
0,3051,3052
0,3051,3051
2,3051,3053
3,3051,3054
0,3054,3053
2,3051,3053
7,3054,3053
1,3051,3052
2,3051,3052
3,3051,3050
1,3051,3049
2,3051,3049
3,3051,3051
1,11,3052
1,8,3051
1,3,3058
0,3,3053
2,3,3050
0,3,3051
0,3,3052
2,10,3053
4,9,3056
3,3,3053
1,3,3053
1,3,3052
0,3,3052
0,3,3051
5,3,3051
1,3,3051
1,3,3050
2,3,3050
1179,3,3053
3064,8,3054
3076,8,3058
3075,3,3056
3074,8,3053
3064,8,3054
3065,3,3054
3064,3,3052
3065,9,3056
3065,8,3057
3066,3,3056
925,3,3056
2,3,3053
0,8,3051
2,9,3050
3,9,3053
1,3,3050
1,8,3051
4,1963,3051
0,3051,3052
1,3053,3050
2,3054,3048
3,3051,3051
0,3054,1228
1,3051,4
5,3051,5
5,3051,7
1,3051,6
1,3051,4
3,3051,5
0,3051,7
4,11,7
3,8,6
5,8,956
3,8,2500
1,3,3053
0,3,3053
1,3,3054
1,3,3072
0,3,3051
1,0,3046
2,10,3052
2,8,3054
1,3,3051
3074,8,3052
3075,3,3052
3065,3,3056
3064,3,3053
3063,8,3056
3065,3,3053
3064,3,3055
3064,3,2604
3066,3,1494
3075,3,84
3074,3,17
3075,3,13
3075,9,13
3075,3,14
3075,3,16
3075,8,16
3076,3,16
3076,3,17
3077,1482,14
3077,3051,16
3079,3051,18
3075,3050,16
3076,3051,16
3075,3051,17
3076,3051,17
3076,3051,12
3075,3055,16
3073,3051,14
3075,3051,16
3075,3051,13
3076,3054,17
3076,3051,16
3077,3051,15
3075,3051,19
3075,3051,17
3073,3051,14
3073,3050,14
3074,3051,16
3075,3051,16
3075,3051,16
3075,3051,15
3074,3043,16
3073,3051,14
3075,3051,18
3075,3051,13
3074,3058,20
3075,3051,16
3074,3053,16
3074,3051,13
3073,3056,13
3074,3050,13
3074,3051,12
3075,3051,14
3075,3051,16
3076,3051,17
3075,3051,13
3074,3051,16
3075,3051,14
3076,3051,16
3076,3051,16
3074,3050,14
3073,3051,16
3074,3051,16
3073,3051,16
3077,3051,16
3076,3054,16
2176,3051,13
3,3054,8
4,3054,7
2,3051,5
3,3051,7
5,3051,8
5,3051,6
5,3051,5
2,3051,5
1,2131,4
3,11,7
3,8,7
2,3,5
2,8,6
1,3,5
1,3,6
0,3,5
