Mic1,Mic2,Mic3
3065,3051,3053
3076,3054,3055
3075,3051,3056
3076,3051,3056
3066,3051,3054
3073,3050,3054
3076,3051,3055
3064,3051,3056
3073,3054,3054
3074,3056,3054
3074,3051,3054
3065,3051,3054
3063,3050,3053
3074,3050,3054
3075,3051,3056
3076,3051,3058
3077,3051,1509
3074,3049,326
3073,3049,16
3075,3051,16
3075,3051,13
3074,2440,2
3075,1235,17
3073,347,16
3074,3,14
3078,3,14
3077,8,16
3075,3,19
3075,10,18
3075,3,12
3074,3,12
3077,3,14
3078,9,17
3074,8,19
3076,8,19
3073,3,16
3064,3,13
3073,9,11
3075,9,13
3076,3,12
3076,9,16
3076,3,19
3076,8,17
3075,3,17
3074,3,11
3075,9,13
3076,10,14
3076,10,12
3075,3,17
3076,3,18
3075,3,18
3075,3,16
3075,3,13
2262,8,12
1389,2234,10
644,3051,10
4,3051,10
3,3051,7
0,3051,7
1,3051,4
3,3054,7
4,3051,6
4,3053,7
4,3056,9
5,3051,6
6,3051,7
3,3051,8
4,3053,9
2,3051,7
4,3051,7
2,3055,8
3,3054,5
12,3051,5
1,3051,3
3,3051,7
2,3043,8
4,1571,10
2,8,8
1,3,5
0,3,5
2,9,4
3,9,4
4,8,6
2,3,7
3,8,7
5,3,9
4,3,7
5,3,11
5,3,10
5,3,10
5,3,9
5,8,9
4,3,7
2,3,6
3,3,1174
1,3,2157
1,3,3042
0,3,3051
1,3,3052
3,3,3053
4,3,3054
1512,1539,1539
1522,1547,1520
1525,1539,1523
1524,1539,1539
1524,1538,1538
1513,1539,1537
1512,1523,1542
1511,1523,1554
1505,1512,1545
1498,1523,1545
1495,1521,1537
1493,1507,1544
1496,1538,1526
1490,1523,1539
1496,1523,1546
1485,1523,1524
1480,1523,1536
1484,1571,1543
1489,1547,1517
1483,1547,1518
1494,1467,1523
1495,1441,1516
1501,1395,1525
1507,1211,1516
1511,1026,1519
1520,841,1523
1515,800,1511
1513,747,1509
1520,731,1500
1501,883,1490
1508,1097,1499
1542,1616,1516
1523,2570,1542
1497,3047,1550
1500,3049,1537
1515,3047,1500
1509,11,1453
1517,10,1461
1541,3,1522
1558,9,1588
1617,9,1632
1644,3,1638
1641,3043,1611
1613,3050,1574
1573,3050,1555
1563,3051,1511
1543,3051,1587
1517,3051,1681
1572,3053,1749
1593,3051,1777
1664,3051,1773
1665,3049,1752
1665,11,1725
1620,3,1721
1553,9,1146
1501,9,16
1498,8,12
1562,9,1914
1638,8,3052
1710,3,3058
1750,3,3049
1738,3,3053
1723,3,13
1715,3,14
1648,8,16
1485,8,12
1257,3,10
1062,9,8
944,3,2458
880,3,3054
877,3,3051
937,3,3052
1091,2706,3054
1386,3051,3056
1850,3051,3054
2334,3051,3056
2761,3051,3057
3075,3051,919
3073,3051,24
3074,3051,14
2854,3051,11
2501,3051,13
2263,3051,13
1950,3051,13
1639,3051,13
1339,3050,11
1219,3051,13
1236,3050,1654
1349,3051,2960
1924,3050,3062
2577,3054,3056
2224,3051,3057
1110,3051,3052
636,3051,3053
2149,3051,2451
3063,3051,1369
3073,3050,285
3075,3051,16
3076,3051,14
473,3051,6
3,3048,6
2,3050,7
4,1123,9
2,9,1213
1219,3,2808
2950,9,3059
3076,10,3057
3089,3,3057
3073,3,3056
3064,3,3053
2343,3,3056
349,3,3051
1,3,3052
3,1395,3053
3,3049,3052
1,3051,3052
0,3051,3049
1,3051,3050
0,3051,3052
1,3051,3050
3,3051,3050
2328,3051,3058
3074,3050,3054
3074,3050,3056
3064,3051,3053
3074,3051,3055
3066,1891,3058
3073,11,3058
3065,3,3056
3074,8,3056
3073,3,3056
3074,3,3057
3065,8,3056
2,9,3054
4,3,3054
3,3,3054
0,3,3053
1,3,3053
1,3,2539
4,3,1671
1,8,610
3,3,5
2,9,5
1,10,6
3077,3,13
3075,3,12
3077,3,13
3077,3,16
3077,8,16
3079,3,16
3077,8,20
500,3,7
4,9,5
3,8,4
4,3,5
4,3,6
3,3,7
3,3,8
4,8,9
3,3,5
1260,3,10
3073,3,12
3076,3,13
3077,9,13
3075,3,12
3073,3,1096
3065,18,2370
3073,3,3056
3073,3,3056
3074,3,3058
3073,3,3058
3076,3,3057
3075,3,3059
3076,3,3059
3073,3,3056
3075,3,3056
3065,3,3056
3064,3,3053
3063,3,3053
3064,8,3056
3065,3,3051
3085,3,3054
3065,3,3057
3073,3,3057
3064,3,3057
3065,3,2314
3065,3,1223
3064,3,394
3073,3,11
3076,3,13
3078,3048,261
3077,3054,805
3075,3051,1490
2978,3051,2179
2967,3051,2722
2689,3050,2995
1956,3051,2868
745,3051,2240
3,3051,1243
5,3051,91
2,3050,8
3,3051,7
1,3051,6
0,3050,3
3,3051,3
4,3054,6
5,3051,7
0,3051,9
3,3051,7
2,3051,7
2,3051,6
1806,3051,10
3077,3051,16
3076,3051,14
3076,3051,16
3074,3051,16
3073,3051,1335
3073,3051,2507
3063,3040,3077
3065,3051,3057
3063,3051,3056
3065,3050,3056
3065,569,3057
3075,11,3059
3065,3,3057
3080,3,3055
3065,3,3058
3065,8,3056
3065,9,3056
3073,3,3053
3065,3,3054
3073,3,3054
3065,3,3054
3074,9,3057
3075,3,3057
3075,9,969
3073,3,10
3074,3,11
1126,2611,7
1,3051,9
5,3054,7
5,3063,2
4,3051,9
2,3051,6
2,3051,5
1,3051,4
1,3054,816
4,3051,1044
2,3051,830
5,3051,221
1,3051,7
2,3051,6
2,3051,3
5,3054,6
3,3051,7
2,3051,7
4,3051,8
3,3051,5
4,3053,7
3,3051,7
2,3053,7
4,3056,8
3,3051,7
4,3051,7
2,3051,6
3,3051,7
3,3051,9
5,3051,9
1,3054,7
3,3051,4
0,3051,3
1181,3051,1913
3032,3051,3054
3065,3051,3057
3075,3051,3056
3065,3051,3057
3064,3051,3057
3065,3050,3054
3074,3051,3056
3073,3051,3057
3075,3051,3058
3075,3054,3059
3073,3051,3056
3075,3051,3055
3073,3051,3053
3075,3054,3055
3065,3051,3056
3065,3049,3054
3074,3050,3056
3063,3049,3054
3064,3050,3056
3074,3051,3056
3075,3051,2450
3080,3051,1150
3075,3051,181
3074,3051,13
3074,3051,13
3073,1971,13
3073,11,14
3077,3,16
3075,3,17
3077,8,16
3075,3,16
3074,3,13
3076,3,13
3075,9,16
3074,8,13
3074,3,12
3076,9,14
3077,3,17
3077,3,17
3074,0,12
2000,3,15
2,3,7
0,3,5
4,3,5
2,0,7
4,3,7
3,3,7
2,3,6
4,3,7
4,8,8
2,9,7
1,8,5
2,3,4
4,9,6
1,3,4
1,3,3
3,9,5
3,8,6
4,3,6
1,3,7
3,3,7
3,3,6
4,3,7
2,3,8
1,8,6
1,3,3
0,3,12
4,3,9
4,3,9
4,3,988
5,9,1643
3,8,2264
1,9,2713
0,3,2993
0,3,3051
1,3,2980
1,8,2864
1,8,2601
1,8,2324
0,3,2238
2,3,2227
5,8,2253
3,8,2409
1,16,2572
1,3,2984
1,3,3051
3,3,3052
1,3,3054
1,3,3054
0,3,3053
2,9,3053
1,3,3051
4,3,3049
2,3,3052
1,3,3050
3,8,3051
3,9,3051
398,9,3052
1705,3,3054
2870,3,3057
3074,3,3056
3075,3,3056
3074,1267,3056
3073,3049,3055
3073,3051,3056
3065,3051,3057
3062,3050,3053
3063,3051,3054
3065,3051,3053
3074,3051,3054
3063,3051,3055
3074,3051,3058
3064,3051,3054
3064,3051,3053
3065,3051,3053
3066,3051,3052
