Mic1,Mic2,Mic3
3074,3024,3056
3075,3051,3058
3065,3050,3056
3065,3050,3056
3065,3050,3052
3064,3051,3057
3073,3054,3056
3076,3054,3058
3075,3054,3057
3064,3051,2797
3073,3051,2286
3075,3051,1852
3080,3051,1556
3073,3051,1292
3075,3051,981
3076,3051,719
3076,3051,466
3077,3051,127
3077,3051,16
3076,3051,14
3076,3051,14
3077,3051,16
3076,3051,16
3076,3051,16
3076,3050,12
3076,3054,16
3074,3051,17
3075,3054,16
3075,3051,14
3075,3050,13
3076,3051,16
3075,3051,14
3076,3051,17
3076,3051,16
3075,3054,16
3073,3051,16
3075,3051,16
3076,3050,14
3073,3049,13
3075,3051,16
3075,3051,13
3075,3051,16
3074,3049,18
3073,3051,16
3074,3051,14
3065,3051,12
3076,3051,16
3075,3051,17
3076,3051,16
3076,3051,17
3078,3051,17
3079,3050,9
3076,3059,16
3075,3051,13
3075,3050,16
3078,3051,13
3076,3050,14
3074,3051,13
3073,3051,14
3076,3051,16
3075,3050,13
3073,3059,18
3073,3051,13
3073,3051,13
3077,3051,16
3074,3050,16
3065,3051,13
3076,3050,15
3075,3054,16
3077,3051,16
3075,3051,17
3075,3050,16
3074,803,14
3061,8,13
3075,8,13
3073,8,13
3075,3,14
3076,10,14
3076,3,14
3076,8,16
3091,3,18
3076,3,14
3074,8,12
3073,3,13
3074,0,22
3076,3,17
3060,3,13
3073,3,12
3075,3,12
28,8,7
3,3,5
4,8,12
1,3,7
3,3,6
12,3,6
1,3,6
5,9,8
4,3,7
2,3,22
2,3,8
5,8,6
1544,1515,1545
1556,1515,1550
1545,1528,1552
1539,1523,1544
1539,1547,1546
1545,1538,1549
1523,1523,1554
1545,1522,1559
1547,1538,1558
1547,1539,1548
1545,1523,1557
1543,1538,1548
1539,1539,1558
1546,1544,1557
1542,1544,1552
1545,1547,1553
1539,1539,1565
1542,1537,1550
1543,1555,1562
1545,1547,1551
1537,1539,1565
1527,1554,1555
1536,1499,1546
1525,1491,1548
1536,1507,1555
1538,1560,1549
1540,1587,1552
1547,1665,1543
1540,1827,1558
1541,2011,1552
1544,2267,1546
1523,2531,1559
1541,2683,1565
1549,2787,1555
1539,2721,1568
1556,3015,1549
1557,3051,1549
1541,3049,1522
1521,3048,1517
1501,11,1546
1510,9,1582
1485,18,1610
1462,3,1613
1447,8,1564
1448,3047,1493
1503,3051,1408
1557,3051,1361
1561,3051,1365
1491,3051,1426
1401,3054,1452
1314,3051,1435
1236,3051,1345
1220,3051,1213
1255,457,1101
1355,10,1083
1493,3,1101
1655,3,1140
1793,3,1179
1869,3,1207
1910,3,1184
1941,3,1143
1945,8,1127
2000,3,1255
2148,3,55
2348,8,14
2585,8,16
2778,3,3003
2740,3,3052
2602,3,3052
2549,3,3052
2541,3,1699
2539,3,14
2547,3,16
2560,3050,17
2540,3051,16
2547,3051,16
2528,3051,684
2487,3051,1838
2403,3050,2958
2277,3050,3053
