Mic1,Mic2,Mic3
4,3,6
5,3,7
0,3,6
4,3,8
2,3,5
1,3,6
3,3,5
3,3,9
4,9,9
1,8,7
2,3,0
1,3,4
3,3,7
4,9,7
4,8,7
2,3,6
1,3,5
4,3,6
3,8,7
5,3,7
3,9,7
4,3,7
3,3,5
1,2,5
1,3,5
1,3,5
661,9,9
1825,11,12
2896,3,14
3076,3,16
3076,3,16
3077,8,14
3076,3,13
3076,3,14
3089,3,14
3075,9,17
3073,3,18
3074,3,16
3074,3,13
3075,8,16
3074,9,17
3074,9,14
3074,3,4
3074,3,13
3074,3,13
3074,3,14
3073,3,13
3074,3,16
3075,747,16
3076,2955,16
3076,3051,17
3075,3051,18
3075,3054,17
3074,3051,14
3074,3051,16
3073,3049,1012
3065,3049,1922
3065,3049,2731
3065,3050,3054
3075,3051,3054
3065,3051,3054
1263,3051,3054
2,3051,3053
3,3051,3053
3,3051,3053
4,3051,3054
2,3053,3053
2,3057,3054
3,3053,3053
2,3051,3052
2,3051,3053
4,3054,3052
3,3053,3050
0,3051,3052
5,3051,3050
3,3051,3050
1,3051,3051
1,3051,3050
0,3051,3050
0,3051,3051
1,3051,3050
0,3050,3050
1,3048,3049
3,3051,3052
0,3051,3051
3,3054,3052
2,1819,3051
1,9,3049
4,0,3050
3,9,3051
0,3,3052
0,3,3052
1,3,3052
1,3,3053
0,3,3050
0,3,3049
906,3,3053
3076,9,3057
3074,3,3054
3074,3,3053
3074,3,3054
1506,1547,1513
1504,1539,1511
1501,1547,1507
1502,1563,1520
1498,1560,1518
1517,1554,1512
1508,1555,1515
1523,1555,1516
1520,1545,1516
1521,1544,1520
1525,1547,1519
1527,1539,1516
1539,1546,1497
1544,1554,1520
1541,1547,1505
1539,1555,1514
1541,1555,1512
1545,1555,1505
1547,1562,1511
1549,1569,1497
1549,1571,1499
1547,1483,1502
1548,1322,1505
1545,1218,1500
1562,1201,1510
1553,1242,1490
1564,1395,1492
1549,1563,1502
1562,3047,1501
1557,3047,1506
1570,3048,1495
1573,11,1497
1577,9,1497
1570,3,1490
1557,9,1493
1579,1,1484
1561,9,1500
1549,3,1506
1552,3,1512
1520,3043,1521
1527,3056,1514
1525,3051,1521
1526,3054,1511
1560,3054,1501
1493,3051,1506
1381,3051,1505
1214,3051,1517
1082,3054,1518
971,3051,1515
884,3051,1545
844,3050,1537
890,3051,1511
1009,3051,1452
1150,3051,1392
1445,3050,1334
1781,3051,1297
2013,3051,1286
2262,3051,1301
2567,3051,1345
2972,3051,1370
3074,3050,1392
2853,3051,1304
2637,3051,1179
2546,3051,1086
2545,3051,1076
2535,11,1124
2541,9,1124
2512,3,1058
2465,3,953
2538,8,857
2547,9,850
2540,9,908
2457,3,1040
2311,3,1220
2226,3,1392
2148,3,1505
1887,3,1604
1566,3,1694
1301,8,1777
1036,3,1781
663,3,1754
400,3,1671
502,9,1474
749,9,189
1164,8,778
1728,3,3054
2534,3,3053
3064,3,3054
3064,3,1376
3078,9,16
3076,8,14
3078,3,18
3076,3,17
3074,3,1155
2728,1187,2829
2384,1859,3054
1848,2123,3053
1398,1313,3054
913,3,3047
66,9,2737
3,9,1944
2,3,1126
1,3,562
