Mic1,Mic2,Mic3
7,3055,8
5,3051,6
6,3051,5
6,3054,5
5,3051,7
7,3051,7
7,3052,6
7,3050,6
8,3051,9
7,3054,9
6,3051,7
8,2334,7
8,1035,8
6,7,6
5,7,6
5,8,6
6,7,6
8,3,8
6,6,18
5,7,6
6,7,6
7,0,10
7,7,8
7,7,6
6,3,4
7,3,6
6,3,7
6,3,6
7,3,7
16,3,6
5,3,8
7,7,6
6,10,6
6,7,6
6,3,6
4,3,8
5,3,6
7,8,7
6,8,7
5,8,6
7,7,6
6,10,7
5,7,6
5,8,6
5,8,7
4,7,5
5,3,6
6,8,8
6,7,6
5,743,6
7,2155,8
6,3051,8
7,3051,6
6,3051,6
8,3051,7
8,3053,7
6,3054,6
6,3053,692
6,3053,1473
3,3052,2344
4,3051,3052
4,3051,3052
4,3051,3053
4,3051,3054
4,3053,3052
5,3051,3053
5,3051,3054
5,3051,3054
7,3053,3054
6,3053,3053
5,3052,3053
6,3051,3051
1,3051,3052
4,3052,3052
4,3053,3050
4,3053,3051
4,3053,3050
4,3051,3050
6,3051,3051
2,3052,3050
4,3051,3050
2,3051,3050
5,3051,3051
4,3051,3051
770,3051,3054
1783,3051,3056
2560,3051,3056
3074,3051,3056
3078,3050,3054
3079,3051,3056
3077,3053,3056
3077,3051,3056
3078,3051,3056
3078,3050,3063
3079,3051,3056
3078,3051,3056
3079,3051,3056
3079,3051,3054
3077,3050,3056
3075,3050,3054
3075,3051,3054
1282,1303,1565
1318,1351,1593
1359,1395,1600
1397,1431,1617
1444,1486,1620
1489,1515,1618
1539,1561,1617
1567,1591,1604
1597,1632,1603
1605,1666,1598
1617,1707,1618
1636,1731,1618
1646,1755,1631
1634,1755,1638
1622,1753,1642
1605,1746,1643
1578,1707,1655
1560,1667,1655
1536,1627,1664
1523,1590,1670
1508,1537,1676
1508,1490,1667
1498,1457,1650
1493,1423,1636
1478,1378,1638
1472,1355,1637
1473,1322,1634
1482,1295,1640
1494,1258,1632
1504,1240,1637
1506,1227,1632
1490,1240,1632
1474,1262,1623
1453,1304,1610
1436,1347,1602
1437,1395,1590
1447,1434,1580
1472,1467,1576
1497,1506,1561
1514,1554,1554
1524,1587,1541
1526,1627,1538
1540,1655,1521
1543,1682,1518
1540,1699,1516
1543,1706,1503
1552,1719,1489
1574,1731,1472
1579,1747,1464
1586,1779,1450
1578,1794,1454
1570,1802,1452
1559,1811,1440
1548,1825,1430
1548,1801,1419
1547,1763,1406
1550,1776,1434
1527,1727,1465
1522,1723,1543
1523,1739,1602
1526,1666,1611
1516,1538,1609
1504,1258,1561
