Mic1,Mic2,Mic3
3079,3,736
3080,8,602
3080,2,434
3081,7,266
3079,8,105
3082,3,14
3080,9,14
3080,7,16
3077,3,17
3076,347,12
3077,651,12
3079,991,17
3077,1419,16
3076,1982,14
3079,2723,16
3080,3050,14
3080,3050,16
3078,3051,16
2649,3051,14
2093,3051,13
1429,3051,10
520,3054,8
7,3054,8
7,3051,7
4,3053,4
6,3052,4
8,3051,6
8,3054,6
6,3051,6
6,3051,8
7,3051,7
7,3051,6
6,3051,8
6,3051,4
5,3053,6
6,3054,6
6,3051,6
6,3051,8
7,3051,8
6,3051,8
6,3050,7
6,3050,8
7,3051,9
7,3051,8
6,3054,6
6,3051,6
8,3051,6
7,3051,8
5,3051,7
6,3051,6
4,3051,6
6,3051,6
6,3051,6
5,3051,6
4,3051,8
5,3051,5
1879,3053,11
3077,3051,16
3081,3051,14
3079,3053,16
3078,3051,16
3078,3051,16
3078,3051,13
3080,3051,14
3077,3050,1411
3078,3051,2920
3076,3054,3056
3078,3051,3056
3076,2169,3057
3076,809,3056
3077,9,3058
3079,7,3057
3077,8,3057
3077,8,3055
3077,7,3056
3077,3,3053
3076,5,3054
3077,3,3056
3077,3,3057
3084,3,3056
3077,0,3056
3079,3,3054
3076,3,3054
3075,3,3056
3075,3,3054
3075,3,3055
3077,3,3056
3075,3,3053
967,3,3052
3,3,3050
5,3,3052
5,3,3051
4,3,3051
4,3,3052
4,8,3050
4,9,3051
4,3,3051
6,3,3052
7,7,3052
5,8,3051
4,7,3051
1447,1648,1499
1447,1675,1491
1436,1706,1494
1431,1723,1490
1430,1715,1482
1428,1710,1476
1406,1699,1472
1392,1703,1474
1363,1694,1482
1335,1691,1488
1313,1683,1488
1307,1675,1496
1333,1646,1496
1369,1635,1500
1421,1627,1510
1478,1611,1516
1548,1594,1537
1606,1587,1550
1660,1586,1560
1710,1547,1574
1738,1547,1582
1761,1547,1580
1767,1546,1575
1765,1550,1574
1739,1563,1568
1702,1582,1578
1649,1615,1602
1587,1650,1620
1536,1658,1632
1478,1683,1646
1441,1704,1653
1392,1730,1660
1338,1747,1652
1267,1760,1642
1218,1768,1624
1182,1776,1602
1172,1739,1584
1188,1738,1571
1185,1699,1548
1203,1672,1520
1227,1643,1504
1243,1624,1488
1266,1587,1490
1293,1547,1482
1328,1515,1491
1364,1482,1496
1414,1459,1496
1459,1448,1494
1511,1447,1486
1550,1467,1484
1580,1475,1482
1601,1490,1482
1606,1507,1491
1618,1507,1491
1634,1512,1506
1650,1528,1498
1668,1550,1494
1684,1559,1494
1692,1550,1496
1700,1544,1502
1699,1518,1516
1688,1483,1541
1675,1451,1548
1662,1435,1542
1657,1425,1557
1662,1411,1558
1662,1391,1555
1661,1379,1557
1660,1387,1550
1654,1391,1550
1635,1411,1554
1625,1442,1580
1592,1467,1586
1543,1496,1582
1483,1519,1584
1430,1561,1595
1397,1587,1590
1372,1610,1546
1350,1619,1518
1362,1618,1512
1363,1619,1504
1347,1625,1452
1327,1639,1356
1290,1646,1214
1242,1667,949
1232,1683,3051
1256,1710,3050
1332,1731,3053
1435,1739,218
1566,1739,12
1678,1728,12
1805,1721,4
1922,1704,11
2033,1705,1890
2153,1690,3057
2292,1675,3056
2463,1683,3057
2505,1654,3055
2897,1608,3056
3074,1539,3056
17,1475,3051
5,1408,1811
5,1303,216
1559,1175,11
3078,1059,14
3078,947,16
3079,857,13
3081,802,15
3079,778,16
983,841,1729
4,926,3047
4,1043,3052
5,1096,3052
2,1106,3052
3,1099,3051
2,1066,3060
5,1058,3054
4,1079,3053
5,1115,3051
1,1147,3050
3065,1194,3054
3078,1214,3057
3079,1193,3056
3078,1146,3054
3077,1114,3054
3077,1107,3056
3077,1131,3054
3077,1163,3054
3075,1243,3055
3079,603,3054
2459,1014,3058
706,2750,3052
1,3051,3050
6,1816,3051
2,10,3049
5,8,3052
0,3,3051
5,1319,3051
1655,3046,3053
3078,3048,3057
3077,3051,3054
3088,2607,3053
3077,1619,3054
3076,690,3056
3074,283,3056
3075,179,3056
3085,83,3054
3076,35,3054
3078,131,3054
3077,555,3054
3077,1318,3056
3077,2259,3056
3077,3050,3056
3077,3050,3056
3075,3051,3054
166,3051,3052
0,3051,3051
3,3051,3050
4,3051,3050
5,2062,3050
3,1362,3051
4,890,3051
4,643,3051
4,567,3051
5,679,3051
4,950,3044
4,1179,3051
5,1169,3052
6,841,3051
1160,211,3054
3076,6,3056
3078,3,3054
3081,3,3056
3080,7,3054
3079,3,3056
3076,3,3056
3075,3,3054
3079,6,3052
3078,3,3052
3076,247,3054
2422,914,3056
1997,1833,3057
1265,3011,3054
20,3051,3050
3,3053,3050
3,3054,3050
4,3056,2256
0,3054,752
7,3053,8
6,3054,7
0,3051,8
6,3054,8
4,3051,6
8,3051,8
6,3051,11
6,3053,8
6,3051,6
5,3051,8
5,3052,7
6,3051,6
5,3051,6
3,3051,5
4,3051,5
6,3051,6
7,3054,6
7,3053,7
7,3051,8
6,3051,9
8,3051,6
7,3052,8
7,3053,9
6,3055,7
4,3053,6
4,3053,6
5,3051,4
6,3051,6
5,3052,8
4,3051,7
6,3053,6
675,3050,8
2229,3051,14
3081,3054,16
3079,3051,16
3080,3051,17
3079,2267,17
3084,267,12
3079,7,16
3080,3,16
3077,10,14
3077,8,15
3078,3,12
3079,6,16
3077,8,16
3078,8,14
1844,8,12
720,3,7
4,3,6
6,3,7
7,3,6
5,3,6
6,3,7
1434,3,13
2849,9,16
3079,599,14
3079,1578,14
3079,2224,16
3079,2506,16
3077,2507,18
3078,2422,16
3079,2409,16
3077,2619,16
3078,3051,16
3079,3053,16
3078,3054,16
3077,3051,16
3077,3054,14
3077,3053,16
3077,3054,14
3078,3051,15
3078,3053,14
3077,3053,14
3076,3051,16
3077,3053,13
3077,3051,14
3077,3051,14
3077,3054,632
3077,3051,1472
3078,3050,2264
3078,3051,2942
3077,3050,3055
3076,3051,3056
3076,3051,3054
3077,3051,3054
3077,3051,3057
3076,1648,3057
3077,10,3057
3077,3,3056
3078,3,3057
3077,9,3056
3074,3,3056
3074,3,3056
3076,3,3056
3077,3,3056
3078,7,3058
3077,8,3058
3077,8,3056
3077,3,3056
3077,3,3056
3077,3,3054
3077,10,3054
3077,3,3054
3076,1,3058
3076,7,3057
3075,10,3057
3075,3,3046
3078,7,3055
1270,3,3056
6,8,3053
5,6,3053
7,3,3053
6,3,3052
5,3,3050
2,3,3050
4,6,3047
3,1975,3050
3,3051,3049
4,3053,3049
4,3054,3050
4,3053,3049
3,3050,3049
3,3054,3051
2,3053,3050
4,3056,3051
5,3051,3051
6,3051,3050
3,3052,3050
4,3051,3051
3,3054,3050
3,3051,3049
6,3051,3051
6,3051,3052
6,3053,3052
4,3051,3050
3,3051,3052
5,3051,3052
4,3051,3052
3,3051,3050
3,3051,3050
5,3051,3051
4,3052,3051
2,3055,3042
4,3050,3050
4,3051,3047
5,3051,3052
6,3052,3054
4,3051,3052
5,3051,3052
5,3051,3052
4,3051,3052
4,1993,3048
4,830,3051
2,10,3051
4,3,3051
6,3,3053
0,3,3051
6,9,3051
5,9,3051
2,7,3050
2,7,3050
682,7,3050
1223,3,3053
1827,3,3055
2534,7,3056
3077,8,3052
3078,3,3053
3080,7,3057
3079,8,3056
3077,7,3053
3078,3,3055
3077,7,3054
3078,3,3056
3076,8,3053
3078,7,3054
3076,3,3053
3078,3,3056
3076,0,3054
3076,3,3056
3076,3,3056
3076,3,3054
3077,3,3057
