Mic1,Mic2,Mic3
5,3051,3052
4,3053,3051
5,3050,3052
8,3050,3050
6,3051,3052
5,3051,3051
4,1779,3052
4,18,3050
6,3,3050
4,7,3050
2,8,3051
4,8,3050
4,10,3050
3,7,3050
0,7,3050
4,7,3051
5,8,3050
6,7,3049
5,3,3050
6,3,3050
4,3,3054
1377,3,3056
3079,3,3057
3079,3,3057
3079,3,3055
3079,7,3055
3076,3,3057
3077,3,3054
3077,3,2920
3076,6,2838
3076,3,2876
3075,3,2985
3076,3,3056
3077,7,3054
3076,3,3054
3075,3,3056
3076,3,3054
3076,1475,3054
3076,2587,3056
3076,3053,3056
3076,3054,3056
3076,3051,3056
3076,3051,3054
3077,3053,3054
3075,3053,3055
3075,3054,3057
3077,3054,3054
3076,3053,3053
3076,3053,3054
3076,3051,3054
3076,3051,3054
3076,3053,3054
3074,3053,3054
3076,3054,3052
3076,3051,3053
3076,3051,3054
3075,3053,3054
3075,3051,3054
3074,3051,3054
3077,3051,3054
3077,3051,3054
3077,3051,3056
3076,3051,3054
3075,3049,3054
3076,3050,3054
3076,3051,3054
3077,3049,3053
3075,3050,3054
3078,3051,3056
1655,3051,3054
4,3050,3052
5,3053,3052
5,3050,3052
6,3051,3051
6,3053,3052
5,3053,3051
5,3053,3050
4,3053,3060
4,3054,3049
5,3054,3049
3,3053,3050
2,3053,3050
2,3051,3050
3,3050,3050
4,3051,3051
5,3051,3051
4,3051,3050
5,3049,3050
6,3050,3051
7,3050,3050
6,3051,3049
4,3051,3054
5,3054,3051
7,3051,3051
5,3053,2277
5,3054,1512
5,3054,640
6,3054,4
6,3053,5
7,3051,5
5,2003,6
1564,1466,1413
1582,1456,1380
1597,1427,1365
1610,1411,1338
1629,1403,1337
1654,1402,1321
1677,1411,1326
1689,1426,1319
1705,1443,1333
1705,1466,1330
1687,1467,1333
1675,1496,1342
1662,1499,1352
1649,1495,1373
1623,1483,1386
1594,1467,1410
1572,1486,1428
1552,1499,1456
1514,1498,1450
1485,1515,1448
1465,1547,1434
1449,1547,1427
1438,1547,1427
1441,1547,1426
1445,1550,1418
1454,1558,1416
1472,1555,1414
1484,1537,1401
1496,1506,1388
1507,1479,1374
1521,1450,1386
1548,1439,1412
1556,1427,1445
1556,1442,1462
1553,1443,1483
1549,1441,1510
1541,1441,1540
1522,1433,1550
1496,1424,1564
1465,1415,1581
1427,1400,1594
1381,1399,1613
1325,1403,1626
1265,1403,1628
1225,1410,1640
1196,1411,1648
1194,1407,1653
1212,1432,1636
1233,1434,1616
1261,1463,1586
1286,1491,1571
1301,1514,1568
1312,1545,1578
1338,1554,1610
1384,1578,1629
1445,1582,1657
1504,1576,1680
1571,1574,1691
1632,1576,1697
1678,1586,1686
1709,1584,1683
1725,1578,1698
1735,1571,1702
1744,1554,1719
1734,1498,1724
1719,1491,1715
1707,1472,1704
1694,1483,1685
1679,1497,1675
1654,1518,1656
1648,1547,1651
1643,1579,1630
1629,1610,1612
1609,1647,1590
1594,1691,1573
1578,1715,1555
1581,1729,1544
1578,1730,1517
1576,1718,1516
1574,1715,1520
1589,1723,1537
1578,1755,1517
1565,1777,1520
1539,1798,1536
1516,1778,1556
1514,1774,1580
1510,1752,1560
1511,1723,1524
1483,1699,1549
1452,1675,1580
1403,1650,1610
1352,1654,1636
1321,1673,1665
1260,1659,1688
1216,1666,1680
1185,1650,1708
1148,1587,1757
1107,1587,1761
973,1571,1722
602,1571,1740
4,1603,1830
3074,1603,2000
3076,1587,2259
3077,1592,1582
3078,1587,16
7,1603,8
7,1608,8
5,1593,3048
4,1627,3048
6,1633,3051
1867,1618,3054
3078,1579,2167
3080,1472,16
3080,1374,16
3076,1363,16
3077,1362,14
3079,1411,16
3077,1417,14
3076,1432,906
3076,1418,2801
3078,1354,3054
708,1232,3058
5,1097,3054
5,947,3052
2,827,3052
4,695,3052
5,618,3046
5,591,3051
5,587,3051
5,602,1341
2225,603,11
3078,627,12
3081,536,14
3080,1403,14
3076,1499,16
3077,11,16
3076,3,1364
3078,3,3056
3075,2427,3057
3077,3048,3058
3077,3049,3058
3075,3050,3057
3076,858,3058
3078,7,3054
3076,6,3056
3078,3,3054
3078,386,3054
3076,1331,3054
3076,2139,3056
3075,2648,3063
3076,3002,3052
3076,3051,3053
3078,3051,3056
3077,3050,3056
3075,2891,3052
3077,1862,3057
3076,737,3056
3075,8,3054
3075,3,3053
3079,3,3057
3060,3,3054
3076,3,3054
3076,3,3057
3077,3,3056
3077,307,3054
3076,1064,3056
3077,1643,3056
3076,2016,3054
3076,2336,3054
3077,2723,3056
3078,3051,3057
3075,3050,3054
3074,3053,3054
3073,3050,3056
2376,3051,3054
172,3054,3052
5,3053,3053
4,3050,3052
2,3051,3049
6,3054,3050
5,3051,3050
4,3051,3052
4,3053,3049
6,3054,3052
3,3050,3052
2,3050,3050
4,2850,3051
5,1489,3052
4,155,3052
5,7,3052
5,3,3052
4,3,3050
2,10,3049
3,7,3053
4,3,3052
2,3,3050
6,10,3052
6,3,3053
1,8,3051
4,8,3053
4,3,3053
4,6,3052
5,6,3050
3,3,3051
6,6,3053
5,1115,3050
4,3050,3052
4,3054,3050
5,3053,3051
5,3051,3049
6,3055,3050
5,3053,3050
5,3051,3052
5,3054,3050
4,3054,3049
6,3051,3051
5,3051,3051
3,3051,3051
4,3053,3051
5,3051,3053
4,3052,3053
2,3051,3052
5,2379,3053
5,1559,3053
4,1163,3052
2,1243,3050
5,1834,3050
5,2887,3052
4,3051,3052
1301,3054,3052
2982,3051,3054
3080,3053,3054
3078,3051,3052
3076,3051,3054
3084,3054,3054
3080,3051,3054
3077,3051,3056
3076,3051,3054
3077,3051,3057
3079,3051,3057
3078,3051,3056
1615,3051,3054
4,3051,3053
4,3050,3054
4,3051,3051
5,3054,3052
5,3051,3053
5,3051,3052
3,3051,3051
2397,3051,3053
3078,3051,3054
3078,3050,3054
3077,3050,3056
3076,3051,3056
3076,3051,3056
3075,944,3054
3076,11,3053
3077,8,2678
3079,8,1963
3078,7,1127
3077,8,194
3077,8,12
3078,3,14
3076,3,16
3077,3,16
3077,3,17
3077,3,16
1757,3,13
5,3,7
6,7,8
6,7,8
7,6,8
5,8,8
6,7,6
7,7,6
7,7,7
6,3,8
4,6,6
5,7,4
8,7,7
7,6,10
6,3,7
5,7,6
6,6,6
5,3,6
8,7,6
6,8,6
7,8,6
7,3,7
4,3,6
4,7,6
6,8,6
8,3,8
7,3,10
5,6,6
6,6,4
7,7,5
7,0,16
7,3,7
5,7,6
5,10,8
6,7,8
6,6,7
6,3,6
6,3,6
5,2002,6
5,3051,8
7,3053,7
1302,3051,9
3078,3053,13
3080,3053,13
3081,3051,16
3085,3051,14
3079,3051,13
3077,3051,817
3079,3054,1472
3078,3051,2198
3078,3041,2979
3078,3051,3054
3076,3051,3056
3076,3054,3058
3077,3055,3056
3077,3051,3058
3077,3051,3056
3077,3053,3055
3076,3051,3054
3076,3054,3056
3077,3051,3057
3078,3050,3056
3077,3050,3054
3077,3051,3054
3077,3051,3054
3084,3051,3053
3076,2187,3053
3078,1379,3055
3079,883,3054
3076,691,3054
3074,739,3054
3076,915,3054
3077,1095,3053
1354,1211,3056
6,1251,3051
5,1259,3052
3,1334,3051
4,1458,3051
4,1543,3052
5,1454,3054
4,1099,3053
4,465,3052
3,8,3052
3,3,3051
3,3,3052
3,8,3053
5,7,3052
5,7,3053
5,3,3052
2,3,2481
3,7,1553
4,7,320
6,7,5
6,7,8
6,7,8
6,3,8
9,3,6
6,843,7
5,1962,6
6,3049,6
6,3051,6
6,3054,7
6,3053,7
7,3051,7
6,3051,7
7,3053,6
6,3053,7
6,3053,6
3,3051,6
4,3053,6
6,3051,8
3,3053,6
6,3051,7
6,3051,7
4,3051,8
4,3051,6
4,3051,5
0,3053,4
6,3053,6
6,3053,7
6,3051,8
5,3051,8
4,3050,8
6,3050,8
497,3051,8
657,3051,9
314,3051,8
5,3053,8
4,3051,6
7,3053,5
7,3054,4
8,3053,6
9,3051,982
7,3051,1730
5,3051,2443
7,3051,3049
5,3053,3051
3,3051,3052
3,3051,3052
2,3053,3052
1,3053,3052
3,3053,3051
4,3054,3054
4,3053,3052
