Mic1,Mic2,Mic3
7,3053,8
7,11,7
6,3,8
6,8,8
6,9,6
6,8,6
6,8,5
7,7,6
6,3032,7
4,3054,7
5,3051,6
6,3051,6
2795,3051,14
3078,3051,16
3078,3050,14
3079,3051,17
3078,3051,16
3078,3050,16
3078,3051,14
3079,3051,17
3077,3051,17
3077,2363,16
3076,11,1911
4,7,3050
4,8,3050
3,3,3051
4,7,3052
3,3,1445
3,7,31
6,3,6
6,3,6
6,7,6
7,3,938
6,7,3048
4,8,3052
4,6,3052
2272,1419,3056
3077,3049,3056
2670,3051,3056
3031,3051,3056
3078,3051,3056
3078,3053,3057
740,3053,3053
4,3051,3050
4,3053,3052
4,3053,154
5,3054,6
5,3051,6
7,3053,8
7,3051,6
7,3051,6
7,3051,6
6,3051,8
5,3051,8
2718,3051,18
3080,3052,16
3079,3051,16
3077,3051,16
3075,3051,2199
3076,3053,3054
3077,3054,3056
3076,3051,3058
3076,3051,3058
3075,3049,3058
5,3050,3052
4,3051,3050
7,3051,3050
5,3051,3047
4,3053,3052
4,3051,3061
5,3051,3052
3,3051,3050
5,3051,3051
4,3051,3050
3052,1091,3055
3078,11,3054
3075,3,3054
3076,3,3054
3077,7,3055
3077,2318,3056
3077,3053,3054
3078,3053,3056
3076,3051,3057
3075,3050,3056
3076,3050,3056
3076,3050,3056
3077,2000,3048
3079,11,3056
3076,8,3055
3077,3,3056
3076,8,3056
3077,9,3053
3077,3,3054
3077,3,3055
3076,7,3054
3079,3,3055
3075,3048,3050
3074,3053,3055
3075,3053,3057
3075,3051,3057
3076,3050,3056
1348,1570,1452
1312,1635,1453
1301,1696,1458
1296,1747,1470
1307,1783,1482
1328,1811,1482
1364,1819,1472
1411,1819,1449
1456,1806,1429
1485,1763,1415
1522,1722,1416
1551,1673,1446
1568,1619,1474
1578,1563,1498
1584,1499,1498
1588,1434,1482
1594,1363,1486
1596,1295,1501
1600,1235,1550
1607,1192,1593
1613,1163,1628
1620,1147,1643
1621,1142,1650
1622,1139,1630
1619,1155,1612
1621,1171,1600
1621,1202,1592
1613,1234,1591
1612,1259,1580
1612,1299,1562
