Mic1,Mic2,Mic3
3,3052,3051
3,3054,3050
4,3054,3050
4,3051,3049
4,3053,3051
3,3051,3051
6,3051,3051
4,3051,3051
4,3053,3058
5,3051,3050
3,3051,3051
4,3053,3050
4,3053,3049
4,3052,3049
4,3051,3052
4,3051,3050
17,3051,3050
5,3051,3050
6,3054,3052
5,3053,3053
5,3051,3052
5,3051,3051
4,3050,3052
5,3051,3051
5,3051,3050
5,3051,3050
4,3053,3049
5,3052,3051
5,3051,3054
4,3053,3052
3,3051,3051
5,3051,2769
4,3051,2596
2,3053,2497
4,3053,2477
3,3050,2627
5,3051,2885
6,3053,3052
5,3054,3052
3,3053,3051
4,3051,3051
5,3051,3052
7,3053,3052
4,3054,3051
1266,3051,3054
2202,3051,3053
2790,3051,2504
2875,3051,1699
2508,3051,870
1796,1345,31
1054,886,10
536,623,6
311,387,7
421,8,9
780,3,8
1386,3,12
1980,3,12
2191,3,14
2052,8,12
1728,3,12
1492,8,10
1504,10,10
1700,7,8
1885,8,12
1979,3,13
2203,3,12
2626,803,14
3076,2027,14
3078,3049,16
3080,3051,14
3079,3051,14
3080,3054,14
3080,3053,12
3078,3054,8
3077,3051,12
3080,3051,16
3078,3055,16
3079,3053,16
3079,3051,18
3079,3054,16
3080,3053,16
3079,3053,17
3079,3051,18
3078,3053,16
3078,3053,16
3077,3051,14
2680,3051,16
1397,3051,771
295,3053,1216
2,3051,1494
4,3054,1820
4,3051,2176
4,3051,2590
3,3051,3020
5,3053,3051
4,3051,3051
6,3051,3051
12,3051,3053
4,3053,3051
4,3053,3052
5,3050,3052
1582,1683,1574
1575,1690,1573
1578,1696,1566
1577,1675,1566
1590,1635,1576
1600,1611,1601
1605,1584,1604
1605,1563,1626
1598,1555,1648
1589,1551,1644
1569,1546,1638
1554,1545,1632
1540,1544,1620
1508,1539,1605
1491,1539,1591
1465,1523,1571
1449,1515,1548
1424,1507,1536
1411,1504,1516
1398,1511,1507
1388,1518,1474
1395,1515,1469
1389,1515,1445
1398,1519,1432
1417,1510,1415
1436,1506,1400
1457,1506,1390
1485,1489,1378
1512,1489,1373
1546,1483,1370
1581,1467,1373
1616,1443,1386
1646,1426,1388
1674,1403,1417
1698,1379,1443
1708,1383,1476
1706,1379,1502
1692,1379,1512
1674,1386,1538
1639,1394,1542
1617,1416,1524
1588,1432,1522
1561,1450,1513
1537,1470,1539
1511,1499,1515
