Mic1,Mic2,Mic3
3079,3,16
3078,3,16
3079,7,16
3078,10,14
3077,9,16
3081,3,16
2244,7,14
631,3,10
6,7,8
5,3,8
6,3,6
8,7,6
7,7,7
7,9,8
6,3,6
6,6,6
6,7,6
5,10,6
6,8,7
7,3,5
5,14,0
5,8,6
6,3,6
8,3,6
6,7,1302
4,9,2565
3,3,3052
5,3,3053
8,3,3054
5,7,3052
4,8,3054
2,3,3053
1,7,3052
9,7,3053
5,7,3051
5,7,3053
4,3,3051
6,3,3049
6,3,3050
4,7,3051
4,8,3051
4,3,3051
3,8,3050
4,8,3052
4,7,3052
7,7,3052
4,7,3052
5,8,3052
6,7,3052
5,6,3052
4,3,3051
4,3,3050
4,3,3050
3,7,3051
3,7,3050
4,3,3052
4,7,3052
6,8,3051
5,7,3052
4,3,3052
7,7,3051
6,7,3052
4,6,3051
4,7,3050
7,8,3049
5,3,3052
3,3,3051
3,6,3049
3,3,3050
617,3,3053
1093,3,3054
1748,3,3054
2632,8,2286
3079,8,1171
3079,3,14
3081,3,16
3081,3,14
3077,8,14
3079,7,13
3080,3,17
3078,3,16
3077,7,16
3076,7,14
3077,7,14
3078,7,12
3078,8,13
3079,466,16
3078,546,16
3079,847,18
3079,1859,18
3079,3050,16
3079,3051,16
3078,3051,16
3078,3054,14
3078,3053,14
3077,3053,16
3077,3050,16
3079,3051,17
3076,3051,14
3077,3051,13
3078,3064,16
1692,1451,1572
1688,1450,1587
1672,1443,1587
1661,1459,1596
1666,1475,1594
1653,1491,1592
1644,1491,1590
1645,1507,1593
1650,1506,1591
1656,1458,1592
1650,1447,1598
1654,1435,1609
1622,1426,1592
1610,1379,1596
1590,1361,1610
1577,1371,1596
1588,1458,1596
1593,1411,1556
1606,1419,1539
1606,1443,1526
1611,1355,1498
1626,1115,1496
1644,864,1466
1665,639,1451
1728,483,1464
1752,259,1502
1802,266,1547
1834,379,1594
1854,523,1571
1859,547,1491
1840,1096,1406
1846,839,1245
1840,3046,1161
1769,3047,1150
1742,3049,1211
1729,11,1282
1757,3,1362
1797,3,1337
1781,8,1374
1836,3,1404
1886,8,1445
1881,2491,1511
1901,3054,1577
1927,3051,1586
2055,3053,1479
2081,3053,1395
2082,3053,1305
2029,3051,1504
1996,3051,1206
1961,3054,1838
1882,3046,3046
1863,3051,3054
1909,3054,238
2066,2912,11
2187,11,12
2209,3,14
2256,3,3054
2368,8,3053
2518,3,3052
2742,3,3054
2656,3,2194
2563,7,13
2550,3,14
2560,3,14
2571,3,16
2565,7,13
2568,3,700
2564,8,2311
2550,3,3056
2549,3,3056
2551,8,3057
2546,7,3054
2549,3,3057
2540,3,3054
2539,3,1388
2541,3,259
2500,3047,14
2442,3051,434
2379,3050,1188
2293,3054,1794
2223,3051,2022
2188,3053,2024
2161,3046,2062
2157,3051,2274
2167,3051,2625
2205,3051,2909
2227,3051,2979
2189,3062,2771
2106,3051,2277
1892,3051,1524
1621,3051,519
1398,3051,10
1064,3051,11
473,3051,10
301,3053,8
551,3053,8
789,3051,8
915,3051,9
725,3051,10
272,3054,7
4,3051,904
5,3049,2846
4,3051,3052
3,3053,3052
2,3053,3052
932,3051,3056
1580,3051,3056
1867,3051,3055
1724,3051,3056
1338,3050,3054
810,3051,3050
131,3053,3051
3,3051,3051
4,3053,3053
4,3054,3052
2,3051,3052
4,3051,3051
1368,3053,3054
2721,3051,3054
3064,2411,3054
3078,752,3056
3079,8,3056
3077,8,3054
3076,3,3054
3078,3,3056
3077,8,3056
1799,7,3054
3,418,3052
4,1625,3050
5,3050,3054
2,3053,3051
6,3053,3051
3,3054,3051
3,3052,3050
4,3051,3051
0,3051,3052
5,3051,3052
5,3054,3051
1918,3054,3056
3078,3051,3053
3077,3051,3054
3076,3051,3054
3076,3051,3054
3076,11,3054
3077,8,3057
3076,3,3056
3077,17,2453
3076,3,1772
3077,6,1054
1089,3,195
5,3,6
5,7,7
6,7,7
16,7,7
7,3,6
6,3,7
5,7,4
1766,8,10
3081,3,14
3079,8,17
3079,3,17
3079,8,12
3079,8,13
3078,8,14
3077,8,16
3076,3,16
3079,3,16
3078,3,16
3079,3,16
3078,3,16
3078,3,16
470,3,6
5,7,8
6,3,6
6,6,8
7,3,7
5,0,4
5,3,6
7,7,8
3,8,7
1,7,6
1322,7,12
2993,7,14
3079,3,16
3081,3,14
3079,9,14
3079,3,16
3078,6,16
1381,10,9
12,8,16
5,3,8
7,3,8
6,7,8
3,3,8
596,7,10
2293,3,16
3064,3,16
3081,3,16
3078,3,16
3078,3,11
3077,8,14
