Mic1,Mic2,Mic3
6,528,3051
5,7,330
6,7,8
7,3,8
6,7,8
7,3,8
754,3,9
1443,3,10
2107,10,10
2618,7,16
2867,3,13
2900,8,14
2794,9,16
2579,3,14
2477,3,14
2523,3,16
2587,7,14
2720,3,14
2941,8,13
3079,8,14
3079,7,14
3079,8,14
3079,7,16
3078,7,15
3077,3,14
3078,3,542
3073,827,1291
3078,2922,1838
3077,3051,1990
3078,3054,1731
3077,3054,1072
3079,3051,141
3076,3053,16
3079,3051,18
3078,3049,14
3077,3051,12
3078,3054,15
3078,3051,16
3078,3053,16
3078,3053,17
3080,3054,16
3081,3051,14
3079,3051,16
3078,3051,16
3079,3051,16
3077,3051,14
3077,3051,16
3080,3051,16
2894,3051,898
1255,3053,1719
292,3054,2539
78,3054,3052
695,3051,3053
1945,3051,3056
3077,3051,3056
3077,3051,3054
3077,3051,3055
3077,3051,3056
3078,3050,2019
3078,3051,876
3078,3051,13
3078,3051,14
3079,3051,16
3078,1801,16
3080,10,14
3078,3,14
3077,3,1075
3077,3,2282
3078,3,3056
3077,7,3057
3077,9,3057
3080,3,3057
3078,7,3058
3076,3,3057
3078,3,3057
3077,3,3057
3076,3,3054
3075,3,3054
3076,3,3056
3078,3,3053
3077,3,3056
3076,8,2248
3079,8,149
3078,680,14
663,2963,1
6,3051,7
6,3051,9
9,3050,6
6,3051,8
5,3051,6
7,3051,6
6,3051,6
16,3051,6
6,3053,6
5,3051,5
6,3051,8
6,3051,682
4,3051,942
5,3051,954
4,3054,874
6,3054,637
1514,1483,1652
1502,1447,1655
1495,1423,1639
1466,1395,1632
1453,1383,1638
1421,1363,1640
1409,1323,1664
1412,1313,1652
1429,1267,1672
1452,1241,1676
1498,1219,1682
1543,1208,1675
1580,1210,1673
1618,1210,1669
1642,1219,1675
1674,1231,1662
1702,1243,1664
1715,1283,1646
1737,1315,1651
1751,1355,1642
1774,1371,1630
1778,1410,1634
1798,1443,1614
1808,1457,1608
1802,1486,1603
1793,1515,1594
1768,1571,1578
1736,1603,1568
1687,1651,1526
1622,1677,1512
1576,1699,1499
1523,1690,1480
1498,1697,1472
1495,1681,1459
1484,1683,1446
1488,1686,1446
1485,1691,1444
1477,1698,1425
1466,1703,1431
1465,1690,1411
1450,1680,1411
1453,1650,1392
1465,1619,1392
1492,1611,1390
1514,1594,1384
1525,1595,1385
1547,1587,1374
1553,1571,1351
1556,1575,1345
1557,1546,1337
1565,1539,1322
1568,1505,1306
1563,1467,1308
1548,1440,1302
1526,1401,1298
1515,1377,1306
1492,1339,1318
1481,1331,1315
1461,1331,1340
1434,1358,1328
1403,1394,1341
1375,1441,1348
1338,1490,1367
1309,1555,1364
1296,1603,1382
1300,1662,1410
1309,1699,1430
1323,1731,1450
1346,1754,1477
1369,1763,1472
1386,1758,1474
1384,1752,1500
1356,1738,1498
1310,1713,1541
1215,1691,1576
1078,1656,1623
944,1611,1668
887,1561,1694
853,1506,1705
859,1459,1700
842,1418,1682
797,1358,1688
708,1326,1732
611,1319,1796
513,1304,1848
502,1312,1811
502,1363,1638
512,1438,1538
498,1466,1524
513,1466,1629
526,1507,1756
538,1570,1771
531,1641,1726
521,1742,1765
523,1803,2181
523,1779,10
538,1811,8
531,1807,10
483,1851,3054
492,1961,3050
6,2067,3049
5,2217,3050
1469,2307,1075
3078,2355,16
3078,2259,14
3077,2104,16
3078,1865,16
8,1633,6
7,1639,7
6,1579,3053
4,1536,3053
5,1483,3053
4,1320,3053
5,1043,3052
1994,520,3056
3089,395,3057
3079,463,3055
3078,570,1847
3080,651,14
3078,641,16
3078,691,17
3077,747,14
3078,882,16
3078,1155,16
3077,1491,13
291,1886,3041
12,2224,3053
4,2503,3052
5,2542,3052
5,2536,3053
2,2552,3052
4,2547,3051
3,2542,3051
5,2549,3051
6,2537,3050
4,2536,3052
3077,2504,3054
3077,2535,3054
3077,2310,3053
3075,1593,3060
3077,1579,3057
3077,2359,3057
3077,2721,3057
3077,2275,3057
3078,1083,3056
3076,24,3056
3075,3,3054
878,3,3052
6,694,3050
6,1658,3049
4,2466,3050
6,2753,3050
4,2429,3053
5,1706,3054
6,903,3054
3,163,3052
4,3,3053
5,3,3053
4,3,3050
3,3,3053
3078,3,3054
3078,3,3054
3076,3,3054
3075,1543,3052
3075,3027,3054
3078,3050,3054
3076,3050,3054
3076,3056,3072
3077,3051,3055
3077,3050,3054
3076,3051,3052
3077,2131,3052
3075,1163,3052
3077,306,3054
2787,3,3057
3043,3,3054
3076,3,3056
3077,3,3055
3078,7,3055
1867,3,3052
5,3,3051
4,7,247
12,3,7
7,7,8
6,6,8
6,6,3053
4,3,3052
2,3,3060
5,7,3053
4,1223,3052
4,2709,3052
3,3051,3052
4,3051,1452
4,3054,6
6,3051,7
6,3051,6
8,3053,8
5,3053,5
5,3053,6
7,3051,8
6,3053,7
7,3051,3053
2,3050,3053
4,3051,3052
4,3050,3050
6,1849,3052
5,418,3054
3,7,3050
4,3,3049
4,3,3050
4,530,392
6,582,7
8,75,7
2632,3,6
3081,3,14
3081,3,14
3079,3,16
3080,3,14
3078,3,14
3076,3,3058
3078,3,3057
3078,971,3056
3075,2955,3057
3077,3051,3055
3078,3051,3057
3076,3055,3054
3078,3050,3056
3078,3051,13
3079,3051,17
3079,3051,17
3079,3051,16
6,3051,9
7,3051,6
6,3051,7
5,3055,6
6,3051,6
7,3051,6
5,3051,7
7,1699,7
1,11,6
6,3,7
7,9,2884
5,3,3053
2,7,3051
3,3,3053
6,8,3052
3,7,3051
957,3,3053
3032,3,3056
3079,8,3057
3078,3,3056
3079,7,3056
3076,3,3058
3078,2739,3056
3076,3051,3056
3077,3051,3056
3075,3053,3056
3074,3051,3057
3076,3051,3057
3076,3053,3056
3074,3053,3056
3076,3051,3054
3077,3053,3056
3075,3051,3054
3074,3051,3057
3076,3051,3056
3,3053,3050
2,3051,3051
5,3051,3050
5,3051,3052
4,3053,3051
3,3053,3051
5,3051,3051
5,3051,3051
3,3051,3049
3,3051,3051
6,3051,2158
3,3053,16
7,3053,6
2686,3054,16
3079,3051,14
3080,3051,16
3079,3050,16
3079,995,16
3078,8,18
3078,8,16
3078,7,14
3078,7,14
3077,8,16
3079,3,14
3077,6,12
3077,8,18
2030,3,13
6,3,6
7,3,0
8,3,5
7,2198,6
5,2766,8
6,2286,7
7,799,7
6,8,8
4,3,7
7,10,9
5,3,7
3088,3,16
3082,3,10
3079,3,16
3078,3,18
3079,3,16
3078,3,12
3079,3,16
3078,3,16
3065,3,16
