Mic1,Mic2,Mic3
3079,3053,16
3082,3051,16
3076,3051,16
3078,3051,14
3077,3051,17
3079,3051,17
875,3051,10
7,3051,6
4,3051,8
8,3051,7
7,3051,7
5,3051,7
5,2307,6
6,1627,7
7,1249,8
6,1250,8
7,1690,5
16,2347,7
7,3029,7
16,3051,6
5,3050,4
6,3051,6
6,3053,6
5,3051,7
5,3053,6
4,3051,8
3,3051,6
6,3053,8
6,3047,7
6,3051,9
4,3051,7
5,3052,10
6,3051,6
6,3057,8
7,3053,7
6,3051,10
5,3051,7
5,3054,8
6,3051,6
4,3054,8
5,3051,6
5,3051,8
8,3050,6
6,3050,8
3062,3051,16
3080,3051,18
3079,3051,16
3078,3050,14
3077,3051,14
3078,3051,14
3076,3054,17
3078,3051,14
3076,3053,16
3078,3051,14
3077,3051,16
3078,3047,18
3078,3051,16
3077,3051,17
3079,3053,16
3077,3051,16
3079,3050,16
3077,3054,16
3076,3051,1462
3078,3051,3056
3078,3051,3054
3078,3053,3058
3075,3050,3056
3076,3051,3058
3076,3051,3056
3078,3051,3057
3077,3051,3054
3076,3051,3056
3079,3051,3056
3075,3053,3056
3078,643,3054
3075,9,3056
3079,3,3056
3076,8,3056
3078,3,3055
3074,8,3057
3078,3,3055
3075,8,3054
3078,3,3056
3075,3,3054
3079,3,3053
3077,8,3057
3078,3,3053
3077,8,3054
3076,3,3056
3074,3,3053
3077,3,3056
3077,7,3054
3076,7,3054
2608,10,3057
1184,9,3054
6,3,3051
4,13,3053
3,3,3052
2,8,3052
5,3,3052
2,8,3051
1549,1555,1499
1542,1570,1438
1540,1583,1398
1523,1593,1392
1515,1599,1386
1514,1602,1387
1489,1595,1374
1473,1578,1384
1465,1554,1378
1458,1527,1396
1472,1502,1430
1496,1483,1470
1539,1475,1502
1574,1483,1536
1608,1499,1550
1633,1506,1566
1641,1490,1561
1639,1466,1564
1628,1419,1568
1598,1374,1568
1556,1335,1570
1504,1314,1562
1463,1307,1536
1435,1307,1496
1422,1312,1467
1414,1307,1442
1418,1306,1424
1422,1330,1399
1428,1363,1378
1444,1403,1362
1462,1443,1362
1460,1467,1372
1469,1475,1397
1488,1475,1402
1522,1479,1399
1570,1495,1401
1616,1513,1418
1657,1521,1448
1682,1527,1500
1686,1527,1548
1666,1523,1584
1633,1537,1600
1600,1522,1593
