Mic1,Mic2,Mic3
4,3051,3051
4,3051,3049
4,3053,3056
5,3053,3053
0,3051,1140
5,3054,5
6,3051,7
9,3051,8
7,3051,8
4,3051,6
6,3054,7
1371,3051,14
3080,3050,16
3079,3051,16
3078,3053,13
3079,3053,16
3079,3050,16
3080,3051,989
3076,3051,2886
3076,3054,3057
3078,3053,3057
3078,3058,3054
3077,3051,3056
3075,3051,3054
3076,3056,3056
3078,3051,3054
3077,3054,2453
3078,3051,1307
3077,3051,646
3077,3051,104
3075,3051,12
3076,3051,14
3078,3051,14
3079,1975,16
3078,10,14
3078,3,16
3060,3,15
3077,3,16
3079,3,14
3078,7,16
3075,3,14
3079,8,16
3080,7,18
3077,7,16
3076,3,17
3077,7,16
3078,3,14
3075,9,17
3074,3,16
3075,3,3049
3077,9,3056
3079,9,3056
3080,8,3057
3079,8,3057
3076,8,3056
1565,3,3053
14,3,3046
4,18,3051
5,8,3050
5,8,3050
6,3,683
6,3,7
7,7,6
5,3,6
4,7,6
5,8,6
5,7,6
4,8,3
5,7,6
6,9,6
6,8,7
5,7,6
4,9,6
4,3,7
4,14,0
5,7,625
6,8,2004
4,7,3052
4,7,3052
4,8,3052
5,7,3050
5,7,3053
2,2906,3051
4,3050,3050
5,3055,3052
2,3054,3051
3,3051,3050
4,3054,3052
2,3051,3050
4,3053,2753
5,3051,2290
4,3050,1077
6,3050,706
7,3051,29
6,3053,8
6,3051,8
7,3051,8
5,3051,8
5,3051,7
6,3054,6
6,3054,6
1426,1513,1578
1436,1527,1572
1459,1555,1576
1477,1571,1582
1494,1586,1589
1509,1601,1598
1523,1610,1607
1552,1617,1617
1582,1616,1624
1625,1602,1616
1666,1577,1606
1701,1547,1582
1724,1507,1566
1729,1483,1552
1722,1458,1544
1708,1434,1525
1689,1403,1520
1673,1375,1505
1657,1355,1495
1643,1339,1476
1625,1330,1462
1604,1327,1448
1570,1323,1434
1524,1331,1424
1491,1331,1426
1461,1346,1426
1446,1370,1432
1447,1401,1426
1452,1435,1420
1473,1463,1416
1494,1499,1406
1515,1523,1395
1543,1558,1376
1574,1579,1357
1589,1594,1336
1603,1619,1320
1598,1633,1308
1585,1648,1309
1556,1654,1309
1521,1671,1307
1493,1674,1318
1468,1670,1323
1451,1658,1339
1443,1648,1355
1442,1650,1371
1441,1659,1380
1438,1667,1380
1443,1666,1387
1443,1674,1395
1450,1675,1417
1445,1686,1432
1452,1687,1454
1461,1683,1468
1474,1686,1491
1499,1687,1506
1544,1687,1508
1580,1683,1494
1609,1688,1468
1632,1687,1517
1650,1675,1543
1661,1656,1556
1670,1642,1592
1677,1623,1673
1669,1616,1754
1669,1595,1748
1658,1591,1686
1639,1571,1598
1633,1554,1556
1636,1507,1580
1634,1507,1635
1640,1538,1698
1629,1538,1754
1613,1515,1750
1585,1507,1761
1560,1471,1770
1518,1456,1804
1488,1475,1831
1467,1491,1856
1477,1526,1921
1494,1515,2080
1516,1403,2395
1547,1243,2957
1544,1115,3051
1483,1025,3052
1433,1015,3053
1390,1034,9
1351,1074,10
1316,1066,14
1339,1035,11
1367,944,0
1429,849,1857
1467,702,3056
1480,675,3054
1460,754,3054
1409,913,3056
1178,1115,3056
1051,1227,3053
3077,1226,3053
3079,1202,3053
1715,923,10
5,1591,5
7,551,7
8,7,7
7,3,8
2449,1291,15
3081,3046,14
3080,3051,16
3079,3051,18
3078,1402,14
3078,11,16
3078,3,17
3079,3,1875
6,3,3053
2,3,3053
4,3,3052
4,1402,3050
4,3043,3053
2,3051,3051
3,3053,3051
6,3053,3050
4,3054,3049
3078,3050,3057
3076,3050,3056
3076,3050,3056
3075,1139,3056
3077,9,3056
3074,3,3056
327,7,3053
3,8,3050
4,7,3050
5,3,3052
4,3,3051
4,787,3051
2,571,3050
3078,8,3053
3080,8,3054
3078,8,3052
3078,3,3054
3078,3,3054
3077,8,3054
3078,7,3056
3076,10,3056
3077,7,3057
3078,18,3056
3078,218,3053
3077,3000,3056
3075,3051,3055
3076,3051,3054
3077,3054,3054
3077,3053,3056
3077,3053,3056
3078,3051,3053
3084,3051,3053
2428,3051,3052
1701,3051,3054
1547,3051,3052
2009,3051,3054
2946,3051,3053
3077,3051,3054
3078,3054,3054
3078,3052,3056
3078,3051,3054
3075,3053,3046
3076,3051,3054
3077,3051,3056
3078,3051,3053
3078,3051,369
3078,3051,17
3079,3051,16
308,2198,6
6,11,5
7,3,6
7,3,8
4,3,6
6,3,4
6,8,6
7,3,2
6,3,8
6,3,6
6,8,8
5,3,7
5,3,8
6,6,7
3,3,8
6,3,8
3073,8,18
3084,3,16
3081,3,16
3078,3,17
3077,3,17
3077,7,19
3077,3,10
3078,10,13
3077,3,13
3077,2,16
3077,8,2603
3076,9,3058
3078,3,3058
3076,3,3057
3079,3,3056
3077,3,3054
3077,3,3056
3078,3,1012
3078,3,17
3079,3,12
1522,7,10
6,2023,7
6,3051,10
7,3054,6
7,3051,6
5,3053,6
7,3051,6
12,3051,6
6,3051,5
7,3054,4
7,3053,3054
3077,3051,3059
3078,3051,3056
3078,3054,3054
3078,3051,3056
3077,3051,3056
4,3051,3050
6,3051,3050
