Mic1,Mic2,Mic3
4,3,6
6,8,6
4,8,6
7,7,5
7,8,8
7,7,3
5,6,8
6,3,5
5,0,148
6,3,236
5,8,232
8,7,122
5,8,6
8,6,4
5,6,6
6,3,6
4,7,6
5,8,4
5,10,175
5,8,272
5,9,329
6,0,352
5,8,336
6,3,240
5,8,46
7,96,5
6,307,6
6,728,6
4,1262,6
7,1774,4
4,2352,6
7,2990,4
7,3053,732
6,3053,1433
868,3045,2217
2575,3051,2994
3080,3050,3056
3079,3050,3058
3079,3049,3057
3080,3051,3057
3079,3051,3058
3076,3051,3058
3080,3050,3056
3077,3054,3058
3077,3050,3054
3076,3054,3057
3077,3055,3056
3075,3054,3053
3076,3051,3054
3074,3051,3054
3078,3051,3054
3077,3050,3054
3078,3051,3056
3075,3053,3056
3076,3051,3054
3075,3051,3053
3077,2475,3054
3077,791,3055
3076,14,3064
3077,3,3056
3076,3,3056
3079,3,3053
3079,3,3057
3076,3,3054
3078,3,3056
3076,3,3056
3078,3,3054
3076,8,3056
3078,3,3054
3076,0,3063
3077,3,3057
3074,8,3054
3078,3,3054
3074,3,3056
3075,3,3055
3078,8,3054
3078,3,3054
3077,3,3056
3078,3,3056
3079,3,3057
3079,3,3056
3079,3,3056
3079,7,3056
3080,3,3055
3076,8,3056
3076,9,3056
3076,7,3054
3075,8,3057
3076,3,3057
3076,3,3059
3077,3,2981
3074,8,3050
3078,3,3054
3077,2234,3056
3078,3051,3057
3075,3054,3054
3076,3053,3056
3078,3054,3054
3075,3054,3057
3077,3054,3053
3077,3051,3056
1564,1443,1610
1524,1443,1605
1488,1443,1588
1474,1463,1596
1499,1458,1596
1492,1448,1606
1517,1426,1590
1538,1416,1596
1569,1402,1618
1566,1401,1616
1573,1403,1592
1559,1415,1592
1551,1427,1579
1527,1439,1577
1509,1451,1590
1474,1450,1611
1468,1458,1603
1460,1459,1592
1449,1459,1598
1419,1491,1596
1397,1547,1597
1385,1610,1606
1379,1641,1586
1406,1651,1569
1447,1657,1568
1476,1647,1566
1490,1633,1586
1485,1635,1588
1467,1622,1581
1475,1611,1582
1481,1592,1571
1488,1627,1559
1486,1634,1573
1489,1607,1575
1482,1587,1568
1486,1563,1563
1497,1575,1570
1490,1586,1558
1488,1595,1537
1496,1587,1506
1476,1587,1490
1462,1591,1497
1453,1610,1520
1434,1619,1560
1417,1646,1573
1406,1656,1578
1390,1661,1568
1400,1671,1563
1416,1667,1547
1425,1633,1556
1415,1603,1558
1404,1569,1565
1412,1546,1556
1473,1555,1540
1546,1579,1541
1591,1578,1552
1634,1571,1560
1643,1563,1580
1638,1555,1575
1597,1563,1574
1565,1539,1560
1546,1538,1569
1554,1547,1574
1553,1547,1580
1556,1562,1602
1542,1567,1597
1517,1555,1598
1536,1571,1606
1522,1578,1594
1525,1574,1577
1504,1554,1573
1490,1523,1565
1469,1507,1575
1452,1483,1580
1420,1467,1586
1415,1473,1598
1418,1467,1605
1421,1459,1602
1465,1451,1588
1538,1427,1575
1565,1423,1569
1572,1443,1574
1574,1459,1576
1563,1489,1575
1570,1506,1574
1559,1536,1563
1546,1507,1554
1544,1506,1555
1553,1515,1555
1589,1518,1556
1610,1539,1548
1643,1519,1520
1705,1536,1542
1764,1527,1540
1760,1545,1561
1644,1552,1563
1415,1562,1549
1068,1563,1543
590,1574,1545
116,1555,1512
4,1547,1514
304,1507,1517
547,1499,1509
644,1481,1508
691,1467,1540
694,1459,1550
673,1447,1558
720,1457,1491
800,1467,1416
845,1512,1372
826,1523,1394
711,1515,1435
242,1527,1500
3,1614,1635
6,1656,1753
6,1674,1819
7,1715,1776
5,1712,1722
3078,1675,1605
3077,1646,1425
3077,1614,1281
3075,1611,1302
3076,1654,1468
2743,1763,1712
7,1843,1809
4,1883,1673
5,1771,1451
3,1563,1254
5,1379,1126
3,1355,1161
5,1435,1288
4,1526,1377
8,1645,1388
6,1689,1378
9,1594,1449
5,1442,415
4,1223,7
4,958,9
3079,771,3054
3076,674,3052
3078,615,3051
3074,635,3053
3079,735,13
3077,936,18
3079,1223,16
3078,1506,17
3078,1715,14
3076,2016,2273
3075,2431,3054
3076,2731,3056
3074,2954,3057
3080,2850,3056
3076,2803,3058
3079,2715,3057
3076,2543,3056
3080,2521,1209
3077,2443,14
3079,2267,14
3077,2027,6
3077,1795,16
3077,1595,16
3077,1411,11
3077,1287,13
3077,1227,1231
3076,1127,2995
3076,1362,3054
3075,1326,3056
3077,450,3056
3078,491,3058
3077,1603,3057
3078,2728,3057
3077,2529,1987
3077,1432,163
3078,10,12
3077,7,14
3078,10,12
3074,9,16
3079,922,17
3078,1891,17
3080,2631,16
3081,2691,16
3081,2585,1132
3077,2184,3056
3078,1448,3058
3077,387,3058
3075,3,3056
3077,3,3057
3076,3,3056
3076,3,3054
3,7,3050
6,7,3051
3,10,3050
4,1398,3050
2,2963,3051
6,3050,3049
3,3051,3052
5,3050,3056
5,3051,3051
5,3051,3052
2,3051,3048
4,3051,3049
5,3053,3050
5,3051,3051
5,2304,3051
5,1747,3053
6,1251,3050
6,776,3051
7,331,3049
8,55,3052
7,3,3050
4,107,3051
5,439,3050
4,1002,3052
6,1834,3052
5,2883,3052
7,3050,3051
5,3053,3051
5,3051,3050
4,3054,3051
2,3050,3050
3,3053,3051
3,3051,3051
5,3051,3050
3,2696,3052
4,2097,3051
4,1510,3061
6,826,3052
4,91,3053
5,3,3052
6,3,3052
4,3,3053
6,6,3052
6,3,3049
5,3,1698
4,3,404
7,7,5
4,3,6
5,8,5
5,361,6
5,1216,6
6,1635,6
5,1411,6
8,458,4
6,8,7
8,7,6
7,3,8
7,7,6
6,3,6
4,7,8
6,3,6
5,2030,6
6,3050,7
4,3051,8
12,3051,6
5,3053,6
4,3054,4
5,3053,6
8,3054,6
7,3053,8
10,3053,7
6,3051,8
6,3051,7
7,3051,6
8,3050,7
6,3051,8
7,3050,7
5,954,6
6,6,6
2,8,6
3079,3,1470
3079,10,2585
3080,7,3057
3077,3,3056
3077,7,3057
3078,7,3054
3077,8,3058
3078,3,3057
3077,8,3056
3079,3,3056
3077,7,3058
3077,3,3056
3076,3,3058
3076,3,3056
3075,7,3057
3077,3,3056
3076,8,3058
3077,8,3054
3076,7,3058
3077,3,3056
3077,3,3057
3078,3,3054
3080,3,3058
3079,3047,3054
3078,3051,3056
3079,3051,3053
3076,3051,3057
3077,3050,3056
3077,3053,2727
3078,3051,1977
1932,3051,1555
647,3053,1338
8,3053,1164
6,3053,1097
8,3051,1164
6,3054,1223
10,3054,1176
6,3054,994
8,3053,678
6,3053,282
4,3051,6
4,3051,5
6,3051,4
5,3053,4
6,3051,8
6,3053,8
7,3051,6
6,3051,7
1852,3051,11
3080,3053,14
3079,3050,16
3077,3051,14
3077,746,16
3078,11,13
3079,7,17
3080,3,15
3078,8,17
3079,3,14
3077,9,17
3078,3,11
3077,9,566
3078,3,1428
3077,7,2050
3078,3,2471
3076,3,2790
3076,3,3054
3076,3,3054
3075,7,3054
3077,8,3057
3075,9,3054
3075,3,3054
3076,3,3056
3077,3,3054
3078,3,3056
3077,3,3056
3078,7,3058
3066,3,3054
3077,7,3058
3078,7,3055
3076,7,3054
3076,3,3054
3076,10,3054
3077,3,3053
3074,8,3053
3077,8,3053
3075,3,3054
3075,3,3052
3077,3,3054
3074,7,3055
3078,3,3057
1444,7,2176
5,6,1145
6,3,190
6,3,8
6,3,7
5,6,8
6,3,6
4,18,6
5,9,7
5,3,4
6,7,8
7,3,6
8,1735,7
7,3050,8
8,3054,6
6,3053,6
4,3054,6
6,3051,6
5,3053,6
7,3051,7
7,3054,7
7,3051,7
6,3053,6
4,3053,8
6,3053,8
3,3051,8
6,3054,0
4,3054,7
5,3051,4
5,3054,6
5,3051,6
3,3053,6
5,3051,5
6,3053,6
7,3054,5
7,3053,4
5,3054,6
5,3050,4
5,3051,6
7,3051,5
6,3054,10
7,3051,8
6,3051,9
6,3048,8
6,3051,8
7,3051,4
6,3051,9
6,2103,6
5,1195,9
5,283,5
5,7,6
5,7,6
