Mic1,Mic2,Mic3
3074,3,16
3073,3,13
3075,8,17
3075,3,14
3077,1032,13
3075,1747,16
3077,3018,13
3075,3051,14
3061,3051,14
3074,3051,14
3077,3051,12
3074,3051,14
3077,3051,17
3076,3051,12
3075,3051,14
3074,3051,16
3073,3043,7
2978,3051,16
2,3051,5
3,3051,7
3,3051,7
8,3051,7
3,3048,4
1,3051,7
2,3050,4
3,1792,7
4,10,4
1,9,7
3,8,4
4,9,411
2,8,1240
3,3,2184
0,3,3040
3,3,3050
0,8,3052
4,9,3053
0,9,3054
1,3,3051
0,3,3051
0,3,3052
3,9,3053
0,3,3053
1,3,3051
0,10,3048
4,8,3049
2,8,3052
1,0,3046
1,3,3052
1,3,3051
0,3,3050
1,3,3051
3,8,3051
0,8,3052
1,3,3049
1,8,3053
5,3,3052
3,8,3052
0,3,3050
0,3,3051
1352,3,3052
3073,0,3043
3074,1331,3052
3075,2985,3056
3074,3051,3056
3066,3051,3056
3073,3051,3056
3065,3051,3053
3063,3051,3053
3065,3051,3054
3063,3049,3053
3074,3051,3052
3064,3051,3057
3065,3051,3054
3065,3051,3056
3075,3051,3053
3063,3051,3056
3074,3051,3053
3064,3051,3054
3074,3051,3055
3064,3051,3056
3075,3054,3056
3073,3054,3056
3074,3051,3053
3063,3051,3054
3065,3048,3051
3062,3050,3055
3074,3050,3052
3062,3051,3054
3065,3050,3050
3063,3051,3053
3073,3050,3052
3074,3051,3056
3075,3051,3056
3075,3051,3054
3073,3050,3056
3065,3049,3054
3063,3048,3048
3074,3051,3054
3066,3051,3057
3073,3051,3051
3064,3051,3053
1601,1547,1540
1593,1545,1543
1593,1547,1541
1595,1539,1540
1586,1553,1543
1578,1547,1549
1575,1546,1544
1565,1547,1549
1561,1528,1560
1564,1544,1550
1561,1546,1557
1557,1552,1553
1559,1539,1562
1553,1537,1558
1552,1543,1562
1550,1523,1572
1555,1538,1569
1548,1539,1560
1549,1523,1562
1544,1522,1559
1541,1539,1557
1542,1547,1569
1538,1547,1554
1541,1539,1555
1537,1555,1549
1525,1552,1552
1537,1547,1559
1518,1555,1556
1536,1555,1550
1540,1547,1553
1522,1547,1552
1520,1555,1565
1524,1545,1562
1539,1547,1569
1521,1547,1556
1520,1563,1572
1520,1563,1575
1522,1563,1541
1513,1555,1522
