Mic1,Mic2,Mic3
4,8,7
5,8,7
4,9,6
3,8,6
5,9,7
3,9,7
4,8,974
1,8,2054
1,8,3051
1,3,3052
0,3,3052
0,3,3051
0,3,3053
0,3,3052
1,3,3051
0,3,3050
0,1203,3050
2004,2209,3056
3076,3050,3056
3076,3051,3054
3074,3049,3053
3074,3050,3053
3065,3051,3057
3065,3051,3058
3066,3050,3057
3064,1635,3057
3080,123,3056
3064,3,3056
3064,3,3056
3065,3,3057
3065,3,3057
3073,3,3055
3065,8,3054
3073,707,3053
3073,2590,3052
3074,3051,3053
3060,3051,3054
3066,3050,3054
3065,3050,3053
3065,3051,3054
3075,3051,3055
3082,3051,3055
3073,3054,3056
3074,3054,3057
3073,3051,3054
3063,3051,3056
3063,3051,3056
3065,3051,3058
3065,3051,3053
3066,3051,3054
3075,3051,3054
3066,3051,3057
3073,3050,3056
3065,3051,3053
3063,3051,3050
3065,3051,3054
3065,3051,3056
3065,3050,3056
3074,3051,3056
3075,3054,3056
3073,3051,3055
3065,3051,3054
3064,3050,3054
3064,3051,3052
3066,3051,3056
3056,3051,3056
3065,3051,3059
3075,3051,3057
3065,3051,3057
3073,3050,3056
3064,3050,3053
3065,2464,2700
3065,787,2114
3063,3,1454
3074,3,793
3065,8,155
3075,3,12
845,3,6
3,3,7
4,9,6
3,9,5
3,3,394
2,3,692
3,3,905
2,3,1081
4,10,1238
4,8,1320
3,9,1345
3,3,1358
2,8,1280
3,8,940
3,8,237
3,3,6
4,3,5
2,8,5
1,3,6
3,3,6
3,3,9
10,3,7
4,8,8
3,3,6
1559,1544,1547
1556,1536,1544
1560,1539,1553
1557,1522,1542
1564,1539,1557
1562,1537,1546
1565,1547,1553
1576,1546,1542
1571,1539,1557
1573,1547,1558
1573,1539,1556
1570,1539,1554
1563,1523,1552
1565,1544,1550
1574,1513,1552
1568,1435,1563
1566,1435,1557
1574,1570,1550
1553,1683,1536
1550,1779,1511
1547,2019,1557
1553,2136,1675
1547,2131,1658
1547,2201,1472
1554,2419,1180
1555,2899,978
1549,3049,1127
1550,2923,1616
1523,2906,2030
1496,2771,2267
1542,2793,2065
1585,2771,1645
1621,2643,1360
1636,2539,1498
1694,2530,1946
1677,2459,2357
1592,2363,2285
1568,2219,1661
1653,2195,772
1773,2315,21
1850,2411,9
1958,2395,918
2121,2312,1603
1947,2145,1411
1562,1963,2069
1434,1864,3051
1609,1747,3054
1735,1723,13
1965,1323,16
2382,1473,17
2788,9,14
2748,3,3056
2244,8,3060
1834,3,3056
1645,3043,3056
1662,3054,3056
1802,3055,1221
2164,3053,13
2622,3051,12
2725,11,16
2567,3,17
2316,3,16
1944,3,11
1664,8,1833
1576,9,3058
1689,3,3057
2235,8,3056
2953,3,3056
3064,8,3054
3065,1811,3057
3074,3051,3058
3076,3051,3056
3064,3051,3054
2824,3051,3056
2665,3051,3056
2596,3051,3056
2652,3049,3053
2682,3051,3053
2689,3051,3055
2678,3051,3058
2654,11,3059
2585,3,3056
2436,3,3056
2223,3,3053
1975,2369,3056
1749,3051,3056
1545,3051,3056
1374,3056,3055
1254,3051,3053
1189,3051,3054
1116,3051,3054
1004,3051,3053
905,3051,3052
836,3054,3053
785,3053,3056
771,3051,6
775,11,7
910,3,7
939,8,7
434,9,8
4,9,6
204,3,1614
1085,3,2284
1491,3,1949
923,9,1594
0,3,2151
0,3,3053
0,8,3055
0,3,3050
3,8,3054
1723,3,3054
3074,3,3056
3076,3,3054
3065,3,3056
3064,3043,3054
2704,3051,3054
3,3051,3053
1,3051,1661
1,3051,7
5,3051,5
3,3051,5
2,3051,7
2,3051,8
3078,11,16
3079,9,14
3075,3,13
3078,3,13
3065,9,3057
3065,8,3073
3065,3,3059
3064,3,3056
3065,3043,3056
3073,3054,3058
3074,3051,3056
2482,3054,3058
14,3051,2200
0,3050,171
3,3051,3
2,3051,5
4,3051,7
3,3051,6
2,3051,10
3,3051,7
5,3051,5
2817,3050,15
3079,3051,13
3074,3051,16
3074,3051,16
3075,3051,12
3075,3051,16
3076,3051,14
3074,3054,13
3076,3054,17
3073,3051,16
3074,3050,16
2761,3051,16
1,3050,7
2,3050,7
3,3051,5
2,3051,7
2,3051,7
2,3051,6
1,3050,6
2,3051,3
2,3051,7
6,3051,6
3,3051,8
3,3051,1484
3,3051,2253
3,3051,2638
2,3051,2898
4,3051,3053
2,3050,3052
1,3054,3054
3,3051,3052
3,3051,3053
0,3051,3052
1,3051,3051
0,3050,3052
0,3053,3054
2091,3051,3056
3075,3051,3055
3074,3051,3048
3075,3051,3056
3066,3050,3057
3065,3051,3057
3065,3050,3054
3065,1963,3052
3063,1827,3052
3064,2376,3053
3080,2970,3056
3065,3051,3054
2435,3049,3053
1307,3051,3054
755,3051,3052
1642,3051,3056
3077,3051,3054
3076,3055,3057
3075,3051,3078
3073,3051,3056
3073,3051,3053
3065,3051,3054
3073,3050,3056
3065,3051,3053
3066,281,3060
3073,9,3056
3074,3,3056
2214,11,3057
4,3,3052
2,3,3051
4,10,3063
3,9,3052
1,3,1780
1,3,1350
3,3,2192
0,3,3051
1,9,3053
0,8,3053
1,3,3054
1,3,3054
4,3,3054
2,3,3053
1,3,3053
1,3,3051
1,3,3052
2,9,3051
0,3,3052
0,3,3050
0,8,3052
0,3,3048
0,8,3049
0,3,4
3,3,6
3,3,6
4,8,6
2057,3,13
3076,3,14
3076,9,16
3076,3,16
3074,3,17
3076,0,17
3077,9,14
3076,3,14
3075,3,17
3077,3,12
3075,3,12
3075,8,16
3064,3,16
3073,3,13
3075,3,16
3075,3,16
