Mic1,Mic2,Mic3
3,3,7
1,3,7
8,10,6
1,11,6
3,3,7
2,3,6
2,8,8
3,3,7
4,3,8
3,8,8
3,3,6
2,3,5
0,3,6
2,8,5
3,3,6
12,3,5
2,3,7
3,3,7
4,3,8
5,8,9
1,3,6
4,3,7
3,8,8
3,3,5
1,3,7
2,3,10
4,3,7
4,3,0
0,3,6
1,3,6
2,3,7
3,3,9
3,8,6
4,771,6
3,1675,7
3,2731,8
4,3051,7
3,3051,4
1700,3051,10
3074,3051,12
3077,3051,13
3060,3051,14
3078,3051,16
3078,3051,15
3075,3051,17
3074,3051,20
3077,3051,14
3077,3051,14
3077,3055,16
3077,3051,17
3077,3051,17
3076,3051,19
3076,3051,16
3077,3051,16
3076,3051,17
3075,3051,16
3076,3051,12
3076,3051,14
3077,3054,16
3077,3056,16
3077,3051,17
3075,3054,16
3075,3051,17
3077,3054,17
3075,3054,17
3074,3051,16
3073,3051,14
3075,3051,16
3075,3051,16
3075,3051,14
3075,3051,16
3073,3050,16
3074,3051,14
3075,3051,304
3075,3051,680
3075,3051,915
3074,3051,1033
3064,3050,1052
3075,3051,1026
3076,3051,1008
3076,3056,940
3076,3051,806
3077,3051,583
3076,3054,314
3076,3051,80
3075,3051,14
3073,2019,13
3074,1106,13
3077,227,15
3076,11,16
560,3,11
2,3,7
3,3,7
3,3,4
3,3,7
4,3,7
2,3,6
5,3,7
6,9,7
4,8,8
5,3,7
1609,1499,1516
1609,1505,1519
1600,1499,1537
1602,1504,1520
1597,1507,1518
1591,1497,1516
1589,1515,1537
1584,1507,1516
1586,1513,1508
1586,1506,1513
1590,1512,1514
1579,1513,1517
1569,1507,1536
1566,1499,1515
1576,1507,1513
1568,1515,1511
1569,1515,1521
1571,1499,1527
1563,1520,1537
1560,1523,1515
1558,1512,1520
1553,1515,1514
1558,1521,1516
1541,1507,1514
1543,1515,1518
1544,1507,1514
1540,1514,1515
1542,1523,1526
1538,1515,1526
1546,1515,1514
1545,1515,1523
1538,1515,1522
1527,1507,1516
1537,1523,1520
1527,1513,1516
1522,1523,1517
1538,1521,1524
1541,1539,1518
1525,1523,1517
1538,1521,1516
1540,1545,1514
1541,1523,1520
1541,1547,1521
1526,1538,1511
1537,1546,1526
1543,1547,1515
1526,1555,1537
1537,1561,1514
1518,1547,1521
1518,1547,1524
1517,1555,1510
1520,1568,1501
1518,1560,1522
1523,1571,1515
1520,1555,1513
1512,1563,1513
1511,1562,1517
1515,1571,1524
1513,1563,1516
1504,1563,1515
1521,1570,1518
1513,1563,1516
1511,1562,1515
1516,1571,1522
1502,1563,1522
1513,1555,1516
1515,1555,1518
1510,1568,1517
1500,1571,1522
1483,1562,1538
1537,1560,1517
1485,1563,1517
1485,1544,1525
1466,1555,1536
1474,1602,1520
1475,1618,1517
1449,1624,1520
1435,1627,1517
1462,1587,1517
1436,1569,1536
1401,1539,1541
1352,1512,1552
1340,1537,1561
1303,1576,1564
1260,1602,1548
1197,1635,1546
1221,1651,1554
1238,1659,1537
1286,1627,1526
1357,1586,1510
1432,1585,1488
1577,1579,1470
1657,1537,1452
1767,1443,1445
1957,1385,1409
2159,1362,1361
2882,1363,1294
2473,1347,1280
3081,1218,1221
3065,1107,1164
3,1161,1136
2,1491,1116
2,2066,1127
1,2754,1192
429,3049,1253
3075,3050,1323
3075,2403,1381
3073,1595,1462
3075,107,1547
3076,9,1566
3076,3,1605
402,3,1668
1,10,1737
1,11,1870
0,2339,1928
1,3049,2085
2,3049,2211
4,1959,2269
3,11,3012
3,8,3049
1639,3,3054
3075,3,17
3074,3,17
3075,3,14
3075,1235,16
3074,3050,17
3074,3050,3058
3064,3051,3054
3065,3051,3056
3074,3051,3058
3061,3051,3058
60,3049,3053
0,3051,3053
2,3051,3054
1,3051,3053
4,1755,2026
4,11,620
3,3,12
3,3,7
3,9,9
16,3,9
4,3,8
3,3,8
3,8,8
2,9,7
3,3,6
3,3,7
4,2379,9
1,3050,5
1,3050,5
2,3051,1657
2,3051,3053
0,3050,3047
1,3051,3052
0,3050,3052
0,3051,3051
2,3051,3050
3,811,3051
3,9,3054
2,8,3054
0,3,3051
1,3,3050
4,3048,3053
0,3051,3051
1,3051,3049
2,3054,3050
4,3054,3056
1,3051,3054
1,3051,3053
1,3051,2621
0,3051,2134
5,3051,2155
1,3051,2536
1,3051,3033
1,3051,3053
1975,3051,3054
3077,3051,3055
3076,3051,3056
3065,2859,3057
3065,11,3056
3065,3,3056
3080,3,3055
3074,3,3064
3073,3,3056
3065,3,3056
3065,9,3057
3073,3,3054
3075,3,3054
3073,3,3055
3065,8,3059
3073,3,3054
3065,3,3053
3076,3,3054
3075,10,3056
