Mic1,Mic2,Mic3
0,3,3051
1,9,3052
2,9,3054
4,3,3056
2,3,3054
1,9,3056
0,0,3053
0,9,3052
3,9,3052
3,3,3050
2,3,3052
1,3,3053
1,3,3051
0,3,3051
0,3,3051
0,3,3050
1,8,3051
1,3,3052
1,3,188
5,3,5
4,3,7
0,3,6
0,3,6
1,3,7
1160,3,8
3076,3,16
3077,3,14
3078,3,14
3076,3,16
3075,3,13
3075,3,17
3075,3,17
3065,8,904
3064,3,2961
3074,3,3057
3075,3,3056
3073,3,3057
3065,1146,3054
3073,2603,3054
3064,3051,3054
3065,3051,3053
3064,3051,3076
3065,3051,3054
3065,3049,1993
3073,3049,465
3074,3051,13
3074,3051,13
3074,3051,16
3076,3051,16
3074,3040,16
3073,3051,13
3073,3051,13
3074,3051,15
3076,3051,17
3076,3051,11
3081,3051,1043
3075,3051,1662
3065,3051,2478
3065,3050,3054
3075,3051,3057
3063,3050,3055
3063,3051,3056
3073,3051,3058
3076,3051,3057
3063,3051,3056
3063,3051,3056
3063,3051,3053
3074,3051,3055
3065,3051,3057
3074,3051,3056
1041,3051,3054
0,3051,3051
0,3051,3050
1,3051,3051
3,3051,3051
1,3051,3051
0,3049,3050
0,2657,3051
1,11,3052
6,3,3054
2,9,3052
3,10,3054
4,8,3053
3,8,3054
4,3,3053
3,3,3054
3,3,3054
2,3,3053
2,8,3053
1,8,3052
1,8,2449
3,8,2203
4,3,2087
2,3,2155
1,3,2204
0,3,1998
1,8,1873
1,8,1820
0,3,1610
1,3,1349
1,3,1290
1550,1499,1541
1560,1497,1541
1563,1499,1522
1572,1483,1540
1564,1491,1524
1578,1491,1538
1576,1488,1525
1577,1483,1518
1590,1499,1513
1587,1491,1541
1599,1490,1522
1603,1499,1525
1610,1499,1522
1608,1507,1525
1605,1505,1515
1613,1499,1518
1612,1491,1515
1617,1489,1536
1637,1496,1536
1626,1498,1513
1619,1507,1516
1618,1506,1520
1618,1505,1517
1620,1491,1521
1622,1507,1511
1628,1497,1521
