Mic1,Mic2,Mic3
5,3051,9
3,3051,7
3,3051,7
1,3049,7
4,2667,4
1,65,7
2,3,5
4,3,5
1,3,7
3,3,5
4,3,6
1,3,7
1,3,6
3,3,8
0,3,5
2,3,5
5,3,6
3,3,6
3,3,5
2,0,7
4,3,9
3,3,8
3,8,6
4,3,4
5,9,5
4,9,6
6,8,7
4,3,9
5,3,7
4,8,8
3,8,7
4,3,6
0,3,7
1,3,6
1,3,7
3,3,7
2,3,6
2,18,6
5,10,962
2,3,1765
2,3,2480
2,3,3046
1,3,3052
3,3,3052
2,3,3053
1,3,3051
1,3,3051
1,3,3053
0,3,3051
0,8,3052
3,3,3052
4,9,3056
1,8,3056
0,3,3052
2,9,3051
2,3,3053
2,9,3053
2497,3,3057
3076,2347,3057
3078,3051,2644
3074,3046,2116
3065,3049,1634
3065,3051,1013
3060,3051,480
3075,3059,112
3075,3051,13
3075,3051,13
3073,3051,16
3064,3050,13
3074,3051,14
3073,3051,13
3075,3051,13
3076,3051,16
3077,3051,17
3076,3051,17
3076,3051,17
3073,3050,16
3076,3051,10
3077,3051,16
3075,3051,16
3076,3050,16
3074,3050,16
3074,3051,13
3076,3051,24
3075,3050,16
3075,3051,13
3076,3051,11
3075,3050,16
3075,3050,14
3078,3051,14
3077,3051,17
3075,3050,17
3075,3051,14
3076,3054,14
3076,3056,16
3076,3051,17
3075,3051,17
3075,3051,16
3075,3051,16
3073,1819,14
3075,11,14
1550,1505,1505
1542,1513,1506
1542,1507,1505
1547,1515,1506
1550,1514,1505
1547,1515,1500
1538,1522,1499
1537,1520,1513
1525,1513,1508
1524,1507,1507
1539,1507,1518
1540,1507,1520
1526,1497,1505
1517,1523,1514
1539,1507,1516
1537,1507,1508
1536,1514,1508
1523,1521,1508
1514,1523,1504
1515,1523,1502
1514,1538,1505
1520,1523,1496
1504,1523,1511
1517,1520,1504
1509,1522,1511
1506,1523,1510
1506,1515,1508
1507,1515,1501
1498,1507,1505
1495,1513,1495
1500,1499,1522
1507,1507,1523
1493,1507,1518
1513,1514,1502
1504,1506,1515
1504,1504,1515
1507,1507,1522
1504,1514,1516
1500,1523,1511
1494,1522,1502
1496,1507,1509
1504,1520,1505
1500,1515,1502
1505,1522,1506
1491,1522,1512
1491,1523,1498
1493,1523,1510
1496,1523,1511
1499,1539,1506
1499,1515,1509
1499,1521,1506
1496,1507,1511
1500,1515,1508
1501,1515,1511
1489,1523,1517
1508,1523,1517
1513,1513,1519
1500,1522,1520
1500,1520,1525
1442,1523,1517
1447,1522,1520
1511,1539,1522
1616,1521,1518
1739,1515,1516
1890,1515,1501
1968,1539,1509
1958,1523,1537
1991,1539,1552
2158,1537,1541
2478,1523,1537
2934,1523,1538
3065,1523,1545
3076,1513,1576
3074,1515,1589
3064,1522,1581
3073,1539,1567
3075,1514,1561
2921,1523,1559
2745,1499,1527
