Mic1,Mic2,Mic3
1,1026,3044
3,10,3052
1,9,3054
1,3,3052
1,3,3052
0,8,3052
4,3,3051
2,9,3053
1,3,3051
1,3,3051
1,8,3053
2,3,3051
2,3,3049
0,3,3051
1,3,3051
1,8,3053
0,3,3050
2,3,3051
1,3,3051
2,3,3053
3,3,3052
1,3,3050
1,3,3051
2,8,3051
1,3,3051
0,3,3051
0,3,3049
3,3,3051
2,3,3050
0,3,3049
0,3,3051
1,3,3052
1,3,3051
0,3,3054
1,0,3052
0,3,3051
0,8,3050
4,9,3053
0,0,3053
0,3,3050
1,10,3053
1,8,3051
3,8,2621
1,3,1413
4,10,154
2,3,5
3,3,7
2,3,7
2,11,10
3,1,6
3,9,5
3,3,5
5,3,9
1,1507,20
1,2890,9
0,3051,8
4,3051,7
5,3054,7
2,3050,6
1657,3051,13
3035,3051,16
3075,3051,14
3079,3054,13
3077,3051,14
3077,3051,16
3077,3051,19
3076,3051,16
3076,3051,16
3074,3051,16
3075,3051,14
3074,3051,13
3074,3051,14
3073,3051,13
3075,3051,12
3076,3051,17
3077,3054,17
3076,3050,17
3075,3051,16
3075,3051,13
3075,3051,16
3074,3051,17
3075,3051,16
3074,3050,15
3073,3051,12
3075,3051,13
3076,3051,16
3075,3050,16
3075,3054,16
3077,3051,547
3075,3051,817
3074,3051,1010
3075,3051,1246
3074,3051,1444
3074,3051,1748
3073,3051,2263
3064,3047,2780
3065,3050,3057
3064,3050,3053
3065,3051,3056
3075,3051,3057
3065,3051,3054
1512,1539,1558
1513,1523,1554
1505,1539,1552
1504,1523,1557
1497,1539,1546
1497,1538,1553
1495,1537,1542
1491,1523,1552
1493,1522,1548
1487,1515,1539
1489,1523,1553
1487,1515,1552
1486,1523,1553
1480,1515,1546
1483,1507,1546
1484,1514,1558
1484,1513,1550
1486,1515,1556
1482,1512,1559
1494,1515,1554
1483,1515,1552
1481,1507,1554
1481,1515,1556
1478,1504,1552
1477,1515,1538
1469,1507,1558
1470,1498,1570
1465,1507,1546
1467,1499,1550
1468,1507,1549
1457,1498,1540
1461,1504,1552
1465,1491,1550
1469,1498,1550
1458,1497,1547
1462,1499,1556
1464,1499,1548
1461,1506,1542
1462,1499,1548
1467,1499,1544
1467,1504,1550
1463,1499,1552
1468,1491,1543
1467,1497,1560
1458,1506,1554
1460,1491,1546
1456,1507,1548
1459,1497,1557
1461,1498,1549
1454,1499,1557
1459,1499,1546
1457,1507,1546
1459,1507,1545
