Mic1,Mic2,Mic3
807,3053,7
1,3051,9
2,3051,3
1,3051,7
4,3050,6
1,3051,6
3,3051,6
0,3051,6
3,3051,3
2,3051,7
2,3051,4
3,3051,6
2565,3051,16
3079,3051,17
3080,3051,16
3076,3050,14
3078,3051,17
3076,2754,17
3075,2675,2153
3064,2857,3056
3075,3051,3056
3075,3051,3059
3066,3051,3057
3065,3051,3054
3065,3056,3057
3065,3050,3054
3062,3050,3056
3064,3051,3053
3065,3051,3056
3073,3043,3054
3075,3055,3058
3075,3051,3055
3074,3051,3057
3075,3054,3057
3064,3051,3057
3074,3051,3056
3063,3051,3056
3065,3047,3051
3061,3051,3056
3073,3051,3053
3064,3051,3057
3073,3051,3061
3063,3050,3054
3064,3051,3055
3073,3051,3057
3073,3051,3053
3063,3051,3056
3074,3051,3054
3064,3051,3057
3074,3051,3053
3063,3051,3056
3073,3051,3054
3074,3051,3057
3064,3049,3057
3065,3050,3053
3064,2283,3056
3075,26,3055
3074,3,3054
3065,3,3054
3065,3,3053
3065,10,3056
3065,3,3053
3064,8,3054
3075,8,3053
3075,3,3058
3074,3,3054
3064,3,3054
3073,8,3053
3065,3,3054
3066,3,3053
3063,3,3056
3074,3,3057
3073,11,3063
3065,3,3053
3073,3,3052
3063,3,3055
3076,3,3054
41,3,3052
3,3,3051
2,10,3053
4,3,3050
0,3,3053
0,3,3051
1,3,3052
2,8,1586
0,3,443
0,3,5
4,3,6
2,3,5
3,3,5
5,3,7
1,3,8
4,3,7
1,3,7
2829,3,13
3077,3,18
3078,3,16
3077,3,17
3076,8,11
3076,3,17
3076,9,16
1516,1523,1552
1516,1523,1543
1511,1523,1548
1513,1523,1550
1514,1514,1543
1516,1512,1555
1511,1505,1545
1510,1515,1552
1499,1523,1553
1495,1514,1546
1495,1515,1538
1491,1499,1499
1495,1466,1537
1484,1459,1596
1495,1499,1590
1501,1539,1484
1504,1707,1361
1499,1962,1319
1500,2179,1396
1499,2265,1589
1507,2579,1720
1509,3033,1764
1497,3050,1706
1482,3049,1617
1490,3050,1617
1504,3056,1744
1526,2859,1897
1544,2822,1925
1564,2825,1730
1559,2795,1362
1520,2704,825
1489,2523,208
1504,2487,7
1558,2400,11
1629,2305,10
1718,2251,3056
1731,2243,3051
1677,2273,3054
1648,2275,3052
1561,2234,3054
1453,2155,10
1457,2011,12
1557,1883,13
1634,1747,12
1731,1619,14
1865,1483,12
2018,1353,1944
2177,1225,3057
2291,1136,3059
2330,1091,3055
2253,1867,3056
2119,3050,3056
1909,3050,3055
1808,1738,3053
1798,11,3057
1811,3,3051
1766,3,2414
1666,3,6
1650,3,10
1936,3,12
2670,3046,13
3076,3055,14
3075,3056,17
3074,3051,18
3074,3051,13
3064,3051,22
3074,3049,11
3074,1643,17
3075,11,14
3074,9,16
2718,3,7
2533,3,16
2538,3,13
2542,3,16
2525,3,14
2467,9,16
2360,9,16
2220,3,14
2072,3,11
1921,3,12
1771,3043,12
1624,3051,1330
1470,3051,3052
1339,3051,3054
1232,3051,3056
1171,3051,3056
1159,3051,3056
1183,3051,3055
1237,3051,3053
1286,3051,3054
1289,3054,3053
1270,3051,3057
1125,3050,3053
700,3050,3052
526,3051,3051
1030,3054,3054
1947,3051,3054
2367,3051,3057
1723,3051,3056
235,3050,3048
1,3054,3052
1,3051,3050
0,3050,3051
2,3051,3050
1337,3043,3053
3063,3050,3052
3075,3051,3054
3074,3050,3053
3066,3051,3054
2177,3049,3056
3,11,3053
3,3,3049
1,3,3052
1,3,3051
2,9,3052
2,19,3045
1,3,3050
1196,3,3053
3073,3,3054
3076,3,3054
3065,3,3056
3077,3,1675
3074,3,708
3075,3,388
3073,3,811
3075,3,1843
3073,3,3056
3076,10,3052
1770,10,3057
633,3,3054
2,3,3054
1,9,3053
1,3,3051
0,3,3052
2,9,3054
1,3,5
4,3,7
5,8,5
2,3,7
0,3,5
3077,8,16
3076,3,13
3075,8,16
3077,9,14
3077,9,18
3076,3,16
3076,0,18
3074,3,16
3074,3,13
3074,3,14
3077,9,13
2,3,5
5,3,7
2,8,10
5,3,6
2,3,6
0,3,6
3,3,9
4,3,5
1,3,8
8,3,7
0,3,16
3,3,6
4,9,9
4,3,7
2,2179,7
5,3051,5
4,3051,8
4,3053,6
1,3051,8
2,3051,1099
16,3053,3052
1,3051,3051
0,3050,3052
1,3054,3053
3076,3054,3057
3074,3051,3055
3073,3050,3056
3075,3051,3055
3075,3051,3057
3074,3051,3053
3064,3050,3054
3066,3051,3057
3065,3051,3057
3075,3051,3052
3063,3051,3056
3075,3050,3053
3076,3051,3056
3074,3051,3054
3065,3051,3054
3062,3051,3054
3074,3050,3054
3074,3051,3056
3065,3051,3054
3065,3050,3052
3056,3051,3052
3065,3050,3056
3065,3051,3054
3065,3051,3053
3065,3051,3057
3065,3049,3052
1,3062,3052
2,3050,3048
0,3051,3055
1,139,3050
0,3,3052
3,9,3050
0,3,3051
4,3,3050
1,0,3050
1,3,3048
0,3,731
6,9,6
3,9,7
1,8,8
0,3,4
2,8,6
2,3,6
4,3,7
0,3,9
3,3,3
1,9,8
4,3,5
3,3,7
1,3,4
3,8,8
3,9,7
1,3,6
2,3,7
3,9,7
3,8,16
1737,3,7
2198,3,13
543,3,6
0,3,7
4,8,5
2,3,7
20,3,6
1,3,9
3,3,5
2,3,6
5,9,8
4,3,7
0,0,22
2507,9,12
3076,9,16
3078,3,14
3077,9,16
3075,3,11
3076,3,17
3077,3,16
3073,3,16
3075,3,14
3075,3,19
3077,9,14
3076,3,16
3073,3,12
3074,3,9
3076,8,16
1262,9,12
494,3,9
1002,8,6
2396,3,11
3079,3,13
3077,8,17
3079,3,16
3074,3,16
3077,3,14
3076,11,19
3073,3,12
3074,3,19
3075,8,13
3073,3,16
3076,2571,17
3076,3040,28
2134,3049,14
2,3051,4
3,3054,9
5,3051,5
1,3051,8
1,3049,3
4,3051,5
5,3051,5
3,3054,1550
2,3051,2992
0,3051,3052
1,3051,3052
1,3051,3054
3,3051,3050
0,3051,3053
1715,3051,3054
3075,3051,3054
3074,3059,3056
3075,3051,3053
3063,3051,3056
3075,3051,3055
3074,3051,3057
3075,3051,3056
3064,3051,3054
3079,3051,3053
3065,3051,3056
3065,3051,3053
3065,3054,3057
3075,3050,3053
3066,3051,3056
3075,3051,3054
3065,3051,3056
3065,3051,3054
3065,3049,3053
3076,3051,3054
3074,2538,3054
3073,2163,3057
3074,1592,3054
3065,2003,3056
3076,3051,3056
3065,3051,3057
3074,3055,3056
3065,3054,3057
3074,3051,3053
3074,3054,3057
3074,3051,3054
3065,3051,3057
3065,3051,3053
3063,3051,3054
3075,3051,3051
3063,3051,3053
3074,3051,3052
3066,3051,3056
3074,3051,3054
3074,3051,3058
3066,3051,3056
3075,3051,3057
3075,3051,3056
3063,3051,3055
3073,3051,3053
3063,3051,3056
3074,3051,3054
3073,3051,3053
3075,3054,3054
3076,3051,3054
3074,3057,3056
3077,3051,3056
3075,3051,3057
1665,3051,3054
3,3051,3053
3,888,3050
1,11,3054
4,8,3051
0,3,3051
2,3,3049
1,8,3053
4,3,3051
0,3,3052
0,3,3049
1,3,3052
2,9,3050
0,3,3050
1,2475,3051
0,3051,3050
4,3051,3051
1,3051,3048
0,3051,3049
1,3055,3053
4,3051,3051
4,3053,3054
3,3049,3050
0,3049,3052
4,400,2877
2,9,2795
0,3,2762
0,3,2474
3,3,1815
3,8,978
5,3,8
0,3,7
1,3,5
1,3,7
0,8,4
4,3,6
5,9,9
3,8,6
3,9,8
4,3,4
3,3,9
2,3,5
2,3,7
5,3,6
1,3,8
1,3,3
4,9,8
4,3,7
0,3,7
4,3,6
3,3,6
2,10,7
4,3,5
2,8,6
3,3,5
5,9,7
4,11,6
4,9,7
3,992,9
4,3050,8
1296,3054,12
3062,3051,16
3079,3054,17
3078,3054,17
3077,3051,12
3085,3051,13
3064,3051,13
3074,3050,18
