Mic1,Mic2,Mic3
3,6,8
2,6,6
2,7,5
1,6,5
2,6,6
4,6,7
3,6,7
5,6,7
3,6,7
4,6,9
1,6,962
2,7,2309
0,10,3051
2,6,3058
0,8,3052
1,10,3051
1,6,3052
1,10,3051
0,6,3052
4,7,2309
3,7,1578
3,6,821
1,10,56
5,6,7
4,7,6
3,6,7
2,7,4
2,10,6
4,10,5
5,6,6
3,6,7
1,10,8
4,6,10
0,10,7
3,6,7
2852,18,4
3077,10,16
3078,6,16
3076,6,12
3074,1520,14
3076,3049,16
3077,3051,16
3078,3051,849
3076,3050,1700
3076,3052,2009
3083,3050,1894
3077,3051,1270
3077,3050,498
3075,3050,12
3076,3051,16
3076,3050,13
3079,3046,17
3078,3050,16
3077,3052,16
3061,3051,12
3075,3050,14
3076,3050,14
3073,3051,16
3075,3053,16
3079,3049,14
3076,3053,17
3073,3052,17
3074,3046,16
3074,3053,17
3075,3054,16
3073,3053,13
3074,3052,13
3076,3052,16
3075,3054,12
3076,3051,16
3074,3053,14
3073,3051,1348
3073,3054,2425
3075,3051,3057
3075,3051,3056
3065,3051,3055
3075,3051,3058
3075,3052,3057
3064,3050,3058
3073,3051,3057
3064,3052,3053
3075,3053,3056
3075,3051,1819
3074,3052,269
3076,3050,16
3075,3054,16
3081,1750,16
3075,799,16
3074,770,13
3075,1398,14
3073,2216,16
3076,2888,14
3074,3053,14
3073,3052,13
3074,3051,14
3074,3052,13
3077,3051,16
3075,3054,13
3077,3050,14
1712,1515,20
12,10,7
1778,1338,1366
1794,1362,1368
1796,1386,1381
1783,1418,1409
1770,1458,1424
1752,1503,1420
1735,1559,1411
1718,1608,1394
1699,1648,1390
1667,1683,1388
1626,1715,1411
1585,1738,1433
1542,1762,1452
1501,1802,1465
1473,1838,1477
1454,1866,1482
1447,1899,1493
1442,1928,1505
1443,1958,1517
1449,1978,1546
1459,1984,1579
1477,1970,1609
1493,1950,1639
1512,1920,1659
1515,1892,1639
1518,1858,1604
1509,1826,1558
1492,1774,1508
1477,1726,1481
1468,1667,1469
1462,1612,1468
1465,1558,1466
1477,1496,1459
1490,1454,1448
1500,1426,1431
1514,1414,1420
1536,1410,1415
1553,1422,1429
1565,1426,1442
1579,1431,1457
1592,1430,1478
1614,1419,1500
1633,1415,1511
1656,1410,1553
1680,1415,1575
1693,1415,1605
1703,1418,1641
1704,1426,1677
1703,1434,1736
1706,1450,1762
1702,1466,1795
1701,1483,1825
1685,1500,1851
1667,1518,1866
1654,1542,1848
1632,1550,1793
1620,1554,1738
1602,1558,1683
1579,1560,1643
1566,1566,1616
1552,1567,1600
1539,1567,1590
1520,1567,1598
1517,1564,1581
1510,1563,1573
1503,1562,1547
1498,1563,1520
1492,1560,1518
1493,1554,1521
1497,1546,1516
1504,1536,1540
1492,1524,1538
1524,1524,1515
1522,1542,1495
1523,1554,1478
1540,1563,1488
1557,1607,1546
1574,1630,1558
1565,1630,1595
1577,1596,1603
1598,1574,1655
1606,1575,1655
1620,1579,1602
1609,1622,1598
1599,1636,1542
1553,1676,1463
1517,1704,1440
1459,1752,1430
1424,1778,1400
1438,1772,1340
1519,1750,1317
1624,1724,1252
1678,1726,1246
1714,1742,1268
1709,1766,1236
1665,1707,1269
1668,1608,1369
1320,1438,1437
1454,1250,1463
1425,1150,1572
2,1102,1696
2,1146,1850
1,1272,1972
1,1470,2139
3075,1743,2224
3077,2018,2208
3075,2130,2216
3073,1891,2244
3073,1302,2230
3073,342,2190
10,6,2145
1,10,2099
1,8,2018
3,6,1979
2,6,2020
5,6,2144
1,6,2189
3,1502,2379
3073,3049,2226
3076,3051,2800
3075,3051,2117
3074,810,2285
3073,10,3052
3077,6,3052
3074,7,3056
3075,4,16
3073,7,16
3077,7,16
3073,2600,14
4,3053,8
1,3052,1878
2,3051,3053
1,3047,3056
1,3054,3053
1,3052,3053
0,3054,3052
10,3051,3053
1,3053,3051
3,1323,3053
1,8,3053
0,6,3051
0,10,1668
2,10,8
3,7,7
3,6,7
2,6,8
12,6,6
4,7,7
1,10,6
0,10,7
3,6,7
3,3046,7
5,3053,6
5,3052,7
4,3052,1695
2,3053,2325
0,3053,2775
0,3054,3052
1,3051,3052
0,1522,3056
1,11,3053
3,6,3052
3,0,3053
3,7,3052
0,7,3051
2,6,3051
3,3,3051
1,3047,3050
1,3053,3049
1,3052,3052
1,3052,3052
0,3053,3051
1,3051,3052
0,3054,3051
0,3054,3051
3063,3050,3054
3074,3054,3058
3065,3055,3055
3074,3050,3054
3072,3056,3056
3072,3054,3055
3065,3051,3054
3073,3051,3056
3065,3054,3054
3073,3051,3055
3074,2102,3057
3065,456,3056
3073,10,3054
3065,6,3054
3065,6,3057
3063,10,3053
3064,6,3054
3076,6,3056
3063,8,3057
3074,6,3056
3074,6,3054
3073,6,3054
2,10,3051
0,8,3050
2,8,3052
1,10,3050
0,6,3053
1,6,3051
1,7,3050
0,3,3053
0,6,3053
1,8,3052
1,10,3052
1565,6,3056
3063,6,3055
3065,3047,3054
1713,3054,3054
1,3052,3052
1,3055,3051
1,3052,3052
4,3051,3053
4,3050,3051
2,3051,3052
2,3052,3052
3,3051,3052
3,3050,3052
2,3053,3054
1,3054,7
1,3054,7
3,3053,4
2,3051,5
3,3051,6
4,3050,7
3,3046,6
5,3052,6
5,3044,7
3,3050,7
3,3051,10
1,3052,6
2801,3051,14
3078,3050,16
3079,3050,16
3075,3052,13
3076,3054,14
3074,2512,16
3075,14,14
3074,10,13
3076,6,16
3075,6,16
2103,8,11
115,6,7
3,10,8
4,10,7
2,7,2
2,10,7
2126,10,13
3078,8,13
3078,7,13
3076,6,16
3074,6,16
3072,8,16
3074,6,16
3075,6,16
3074,10,16
3074,10,17
3075,6,14
3076,6,13
3075,10,13
3075,6,14
3075,6,14
3074,6,13
3075,7,14
3074,7,12
3074,2,1225
3073,6,2934
3074,7,3058
3075,1398,3057
3065,2595,3058
3074,3051,3059
3065,3053,3056
3075,3051,3054
