Mic1,Mic2,Mic3
1458,1314,1388
1522,1326,1389
1595,1346,1370
1655,1394,1360
1711,1450,1326
1764,1538,1306
1812,1610,1284
1840,1690,1267
1858,1746,1242
1857,1802,1205
1843,1834,1148
1822,1840,1100
1801,1832,1047
1764,1806,1031
1731,1758,1059
1698,1699,1136
1665,1642,1189
1629,1611,1251
1605,1591,1313
1589,1578,1353
1573,1562,1386
1555,1546,1396
1542,1546,1363
1543,1538,1314
1543,1542,1265
1545,1548,1194
1544,1550,1092
1545,1526,1011
1542,1478,983
1523,1399,997
1510,1323,1045
1495,1250,1090
1488,1230,1120
1491,1214,1155
1513,1226,1196
1540,1286,1225
1559,1346,1287
1563,1398,1322
1560,1422,1312
1553,1424,1315
1558,1414,1313
1557,1403,1322
1555,1388,1336
1542,1390,1335
1516,1400,1335
1493,1414,1358
1463,1435,1402
1435,1478,1483
1400,1526,1552
1372,1582,1582
1346,1639,1595
1329,1702,1616
1324,1763,1659
1333,1814,1705
1358,1832,1753
1392,1840,1767
1437,1816,1742
1489,1781,1680
1546,1740,1598
1599,1670,1545
1638,1620,1484
1673,1555,1463
1697,1504,1430
1709,1456,1367
1716,1386,1235
1713,1323,1150
1704,1244,1104
1686,1178,1091
1666,1126,1129
1644,1099,1197
1619,1098,1246
1590,1098,1268
1564,1112,1254
1549,1136,1245
1554,1171,1226
1571,1234,1255
1603,1326,1302
1639,1426,1356
1677,1514,1415
1722,1611,1454
1736,1678,1500
1761,1731,1537
1779,1770,1572
1797,1798,1612
1802,1796,1649
1797,1771,1651
1781,1756,1655
1762,1770,1643
1738,1803,1623
1714,1830,1629
1690,1832,1622
1675,1816,1630
1669,1778,1608
1660,1739,1580
1650,1706,1541
1632,1698,1482
1616,1690,1445
1597,1686,1425
1584,1675,1401
1563,1654,1402
1545,1596,1411
1644,1586,1701
1642,1574,1701
1627,1554,1709
1623,1544,1726
1617,1522,1734
1598,1510,1733
1606,1510,1741
1598,1514,1741
1582,1518,1745
1574,1538,1744
1565,1539,1747
1540,1550,1754
1540,1542,1748
1518,1552,1730
1509,1526,1685
1515,1520,1639
1521,1536,1627
1521,1518,1589
1525,1514,1563
1547,1522,1520
1560,1502,1478
1577,1518,1442
1589,1516,1418
1617,1514,1387
1623,1519,1366
1646,1514,1346
1651,1518,1341
1646,1522,1342
1653,1515,1343
1630,1524,1341
1609,1526,1353
1601,1506,1360
1590,1487,1365
1577,1483,1383
1563,1474,1390
1544,1475,1411
1515,1454,1426
1474,1462,1376
1458,1447,1256
1449,1447,1096
1431,1458,930
1418,1462,839
1429,1478,832
1439,1482,860
1460,1482,932
1464,1470,935
1493,1458,916
1506,1426,889
1540,1394,891
1565,1372,947
1580,1354,1054
1586,1366,1178
1602,1378,1242
1610,1366,1285
1613,1374,1285
1621,1356,1243
1623,1370,1216
1639,1402,1182
1640,1462,1184
1624,1522,1159
1611,1606,1169
1599,1642,1190
1591,1658,1262
1594,1650,1378
1593,1570,1539
1593,1475,1698
1586,1349,1849
1589,1235,1948
1595,1138,1977
1597,1062,1971
1602,990,1936
1604,958,1889
1619,990,1867
1646,1066,1808
1646,1158,1760
1618,1226,1674
1574,1294,1616
1510,1320,1609
1437,1346,1613
1365,1331,1637
1309,1354,1630
1244,1411,1586
1161,1434,1549
1078,1375,1498
1003,1260,1467
962,1062,1435
924,798,1401
881,522,1351
857,290,1316
854,230,1287
864,387,1289
883,534,1309
921,531,1339
1000,534,1388
1064,563,1443
1064,618,1469
1006,696,1475
859,807,1452
603,902,1430
278,970,1414
4,1006,1415
2,1014,1417
2,1030,1399
130,1002,1397
281,926,1431
446,804,1489
521,646,1604
550,516,1732
615,526,1875
686,531,1986
779,534,2022
877,554,2021
1000,610,1977
1143,675,1878
1287,754,1757
1415,856,1635
1516,938,1526
1581,1002,1469
1598,1087,1437
1585,1187,1433
1545,1315,1445
1474,1439,1488
1370,1578,1570
1249,1670,1633
1123,1718,1705
1006,1730,1728
926,1707,1719
890,1686,1674
869,1639,1609
859,1587,1548
837,1510,1507
809,1431,1507
787,1362,1548
780,1314,1579
793,1304,1632
822,1318,1694
857,1342,1757
894,1390,1819
934,1470,1852
992,1578,1883
1059,1702,1877
1118,1848,1873
1175,1990,1862
1238,2138,1874
1298,2246,1890
1341,2342,1906
1382,2400,1946
1406,2443,1990
1422,2478,2014
1420,2496,2030
1394,2492,2056
1360,2451,2005
1339,2367,1900
1339,2244,1751
1329,2120,1616
1304,1994,1510
1255,1923,1486
1241,1896,1494
1291,1890,1481
1402,1910,1442
1591,1919,1390
1809,1930,1373
2025,1918,1385
2237,1894,1446
2413,1852,1508
2564,1824,1557
2542,1807,1550
2548,1820,1521
2545,1844,1481
2533,1874,1467
2540,1918,1501
