Mic1,Mic2,Mic3
3076,3052,16
3076,3052,17
3075,3054,16
3074,3051,13
3074,3050,16
3074,3052,16
3073,3046,18
3064,3053,16
3074,3050,14
3075,3051,1478
3074,3050,2919
3074,3052,3056
3065,3051,3056
3073,3050,3058
3064,3052,3059
3073,3050,3058
3064,3050,3059
3065,3050,3057
3073,3051,3057
3061,3052,3056
3075,3051,3056
4,3051,3050
1,3051,3052
0,3052,3053
2,3054,3051
0,3052,3051
0,3051,3051
0,3053,3052
0,3053,3051
0,3053,3052
2,3052,3052
2,3052,3052
3,3051,3053
4,3050,3049
1,3052,3051
2,3052,3050
0,3053,3053
1,3051,3052
0,3052,3051
1,3051,3051
0,1420,3052
0,10,3054
0,7,3045
1,10,3050
1,7,3052
2,10,3052
1,7,3052
4,7,3052
1,6,3052
4,6,3053
2,6,3053
2,6,3052
1603,8,3056
2892,3,3056
3073,8,3056
3075,7,3054
3086,6,3056
3075,6,3056
3075,8,3055
3065,6,3053
3065,6,3055
3063,14,3056
3064,10,3054
3073,7,3055
3073,6,3053
3064,7,3053
3072,7,3053
3074,7,3054
3065,8,3055
3073,6,3055
3073,6,3054
3075,10,3054
3074,6,3056
3064,7,3054
3065,6,3056
3073,823,3053
3073,2720,3053
3075,3050,3053
3073,3053,3053
3073,3052,3054
3073,3052,3054
3074,3053,3054
3073,3050,3055
3064,3052,3053
3074,3049,3055
3074,3050,3056
3075,3050,3053
3073,3053,3057
3074,3051,3053
3073,3050,3054
3074,3050,3056
3074,3052,3057
3074,3052,3055
3074,3052,3054
3073,3050,3053
3073,3054,3056
3062,3054,3061
3065,3052,1799
3073,3054,525
3075,3051,16
3074,3053,17
1270,1751,1594
1245,1732,1607
1206,1698,1641
1165,1651,1675
1136,1590,1729
1113,1530,1773
1101,1480,1819
1101,1431,1861
1095,1372,1880
1097,1336,1878
1101,1282,1869
1111,1214,1869
1128,1142,1893
1134,1102,1929
1161,1054,1930
1185,1038,1914
1201,1030,1888
1205,1031,1869
1204,1042,1884
1196,1046,1888
1177,1106,1904
1148,1182,1896
1139,1222,1942
1131,1207,1941
1132,1198,1913
1147,1142,1776
1165,1038,1685
1188,874,1579
1217,558,1571
1252,434,1605
1280,522,1644
1305,532,1646
1323,526,1520
1320,518,1256
1314,519,10
1296,518,3053
1293,518,3053
1307,522,3053
1319,526,3056
1337,538,11
1381,566,14
1432,630,13
1482,702,11
1537,786,11
1580,880,2706
1596,967,3056
1605,1070,3057
1593,1214,3060
1581,1414,3056
1596,1692,3057
1606,1958,3056
1615,2179,3054
1620,2375,3056
1643,2311,154
1645,2290,13
1656,3050,12
1733,3051,13
1864,3051,13
1973,3052,13
2050,1854,13
2061,10,13
1993,18,13
1911,6,12
1813,6,13
1669,6,11
1562,1850,13
1504,3051,10
1507,3051,11
1550,3053,2135
1597,3052,3056
1647,3051,3056
1696,3054,3057
1741,3054,3057
1808,3050,3057
1888,3051,3056
1996,11,3047
