Mic1,Mic2,Mic3
0,3051,3049
0,3054,3056
1,3051,3052
3,3050,3054
2,3050,3052
3,3051,3053
1,3052,3054
0,3054,3053
1,3051,3050
1,3051,3051
2,3051,3051
0,3050,3051
2,3051,3051
3,3050,3058
3,3052,3052
1,3050,3051
2,3051,3051
1,3051,3051
1,3052,3053
2,3051,2091
2,1390,1692
10,10,1692
3,7,1793
3,6,1782
3,6,1731
5,6,1586
0,6,1262
4,6,755
3,6,61
3,6,9
3,6,8
1,10,7
1,10,5
3,8,5
4,7,6
4,6,6
1,7,8
1,10,5
3,6,7
4,6,3
4,6,4
3,7,6
3,10,7
4,6,8
2361,7,15
3077,16,14
3075,7,11
3079,6,14
3078,3,16
3075,6,16
3075,6,16
3075,6,17
3075,6,16
3075,6,18
3075,6,17
3073,6,16
3073,7,13
2707,10,17
320,6,7
3,7,7
2,10,5
1,10,6
2,7,5
0,7,5
1509,7,9
3077,6,16
3079,6,16
3076,6,13
3078,6,16
3075,6,15
3073,6,16
3074,8,16
3074,6,16
3078,6,16
3076,3,17
3072,8,16
3074,7,16
3072,7,16
3075,10,14
3076,6,16
3075,8,16
3074,6,16
3064,6,17
3085,7,16
3073,6,14
3073,8,18
3073,7,14
3061,6,16
3073,10,13
3074,6,16
3074,1074,16
3075,2161,17
3076,3050,14
3074,3052,16
3075,3054,17
3076,3060,16
3076,3053,16
3076,3052,17
3074,3052,17
3076,3053,9
3076,3050,16
1408,1427,1442
1412,1392,1443
1417,1370,1448
1430,1338,1462
1453,1332,1473
1482,1318,1506
1516,1286,1513
1557,1250,1545
1590,1223,1560
1621,1200,1580
1645,1192,1600
1673,1194,1614
1700,1208,1620
1717,1242,1632
1725,1291,1635
1716,1338,1642
1689,1386,1639
1643,1434,1627
1595,1482,1611
1539,1538,1590
1489,1584,1595
1447,1624,1587
1420,1650,1586
1394,1658,1566
1369,1668,1539
1346,1663,1513
1325,1668,1513
1307,1675,1540
1297,1682,1552
1306,1694,1564
1325,1712,1560
1351,1722,1554
1392,1726,1540
1427,1718,1520
1456,1699,1510
1484,1666,1488
1523,1630,1472
1553,1598,1461
1585,1572,1462
1614,1546,1450
1643,1515,1429
1665,1487,1417
1683,1462,1400
1693,1439,1420
1694,1419,1476
1692,1407,1523
1685,1402,1768
1683,1403,2509
1673,1410,3053
1666,1420,3053
1659,1424,3053
1654,1450,3053
1649,1462,5
1645,1483,13
1642,1502,12
1640,1514,11
1630,1518,12
1613,1516,13
1600,1503,11
1585,1502,487
1574,1511,3056
1569,1526,3057
1565,1558,3056
1560,1582,3056
1559,1603,3054
1544,1622,3056
1519,1646,3053
1506,1674,3053
1505,1691,3053
1494,1715,3056
1486,1738,3054
1479,1754,3054
1461,1758,3053
1445,1750,3056
1436,1712,3057
1418,1662,3056
1426,1626,3054
1453,1580,3047
1485,1527,3053
1571,1526,3053
1669,1502,3053
1765,1496,3052
1873,1514,3053
1975,1543,3053
2113,1590,3054
2233,1630,3053
2325,1667,3054
2388,1726,3054
2434,1802,3056
2465,1892,3054
2481,1998,3053
2470,2130,3054
2450,2257,3057
2256,2426,3057
2249,2547,3057
2946,2551,3055
3065,2544,3054
3074,2540,3053
2229,2534,3048
659,2526,3053
2,2538,3051
1,2531,3052
0,2499,3051
1752,2451,2248
3078,2380,13
3078,2188,18
3077,2050,18
3058,2284,16
3075,2619,16
3075,2616,14
3077,2070,16
3076,1107,17
2,298,7
1,170,7
2,850,6
3,1918,8
3,2941,7
4,3049,16
3,3051,9
2,3050,7
5,3050,7
2245,1983,16
3077,10,14
3075,6,13
3080,6,13
3075,6,16
3075,8,17
3075,6,16
3075,6,13
3075,7,14
3072,2539,17
3077,3049,13
3075,3052,16
3075,3051,17
3076,3052,16
3075,3051,17
3074,3052,16
3076,3053,17
1047,3050,7
4,3051,9
3,2782,8
4,290,6
2,6,7
2,6,7
1,7,5
3,8,1
3,7,2
4,10,8
1,10,10
3,6,8
5,6,7
3,6,8
4,6,7
1441,6,12
3080,6,16
3077,6,16
3075,6,17
3077,3,17
3075,8,17
3076,3047,17
3076,3052,17
3075,3052,21
3075,3051,16
3077,3050,17
3075,3052,16
3076,3053,13
3076,3051,16
3074,3053,14
3075,3052,14
3075,3052,16
3075,3053,14
3075,3051,16
3075,1479,16
3073,10,16
3075,6,13
3073,7,16
3075,6,13
3074,6,16
3075,6,14
3074,6,13
3081,6,12
3073,6,14
3074,7,13
1505,7,9
2,6,8
2,7,5
2,10,1452
3,6,3054
1,7,3054
3,6,3054
3,6,3052
4,7,3053
0,7,3051
0,7,3052
1,7,3051
1,8,3053
2432,6,3056
3073,16,3059
3075,6,3053
3065,6,3053
3074,1290,3056
3065,3050,3054
3061,3050,1169
3075,3051,14
3075,3052,13
3078,3053,15
3075,3054,17
3074,3051,17
3075,3052,892
3076,3051,2265
3073,3051,3057
3076,3054,3056
1,3053,3052
0,3051,3054
1,3050,3053
0,3052,3051
1,3052,3053
0,3053,3053
0,3052,3053
0,3052,3052
1,2926,3054
3,711,3054
1,10,3054
0,6,3051
1,6,3051
1,6,3050
0,8,3051
0,6,3050
1,6,3044
0,7,3051
1,7,3050
3,6,3052
3,6,3052
2,6,3052
3,6,3052
2,6,3051
1,6,3052
1,0,3051
1,6,3050
1,3,3053
1,6,3052
2,6,3052
6,6,3051
0,6,3050
0,6,3053
1051,7,3051
2580,6,3054
3073,7,3054
3065,6,3054
3075,6,3057
3074,6,3054
3076,6,3056
3076,6,3054
3075,8,3056
3075,6,3053
3073,602,3057
3073,2626,3054
3064,3053,3054
3073,3054,3055
3075,3051,3053
3064,3054,3054
3075,3050,3056
3075,3052,1964
3075,3052,13
3075,3051,25
3073,3051,16
3074,3051,14
3078,3050,17
3075,3053,16
3075,3054,16
3075,3051,13
3073,3054,16
3074,3050,17
3075,3051,16
1466,3052,12
3,3050,5
4,3052,5
2,3052,6
3,3052,7
5,3051,7
3,3051,8
2,3051,8
4,3051,8
5,3052,7
5,3050,6
2,3051,7
0,2403,7
3,11,9
835,7,9
1547,6,10
2642,7,14
3076,6,13
3078,6,14
3077,6,16
3076,8,16
3077,7,16
3077,6,32
3076,6,14
3073,6,12
3076,6,13
3075,6,13
2062,7,1797
144,6,3052
1,10,3053
1,6,3051
0,6,3053
0,10,3054
615,10,3053
1689,10,3054
2986,3,3057
3074,8,3058
3074,10,3056
3075,6,3054
3075,6,3056
3064,10,3056
3064,7,3053
3073,6,3053
3064,10,3055
3065,10,3053
3073,7,3051
3076,3,3058
3073,6,3057
3065,6,3054
3073,6,3055
3073,10,3057
3074,7,3056
3075,6,3056
3074,6,3057
3065,7,3057
3064,10,3056
3075,7,3053
3075,6,3057
3065,6,3056
3064,10,3053
3074,7,3055
3074,6,3054
3072,6,3058
3075,6,2865
3074,3049,1309
3076,3051,217
3075,3050,16
3076,3052,16
3075,3052,14
3073,3054,11
3075,3052,11
3076,3051,16
3075,3053,525
3074,3053,975
3076,3054,1337
3074,3052,1554
3075,3053,1750
3074,3051,1892
3073,3051,1764
3077,3051,1554
3075,3050,1130
3075,3052,293
3073,3051,13
3073,3052,16
3073,3052,16
3075,3051,16
3077,3050,15
3075,3051,14
3075,3054,13
3076,3052,16
3074,3054,16
3075,3052,14
3076,3051,16
3077,3051,16
3076,3051,14
3077,3051,13
3076,3050,17
3075,3053,24
3075,3051,16
3074,3052,14
3077,3052,16
3075,3050,16
3074,3058,17
3073,3051,16
3075,3052,14
2056,3052,13
1,3053,8
3,3053,937
2,1394,3054
2,10,3057
0,7,3053
0,10,3051
2,6,3053
0,7,3053
1,8,3053
2,6,3054
2,6,3053
1,6,3053
1,6,3053
2,658,3053
1,2202,3054
0,3052,3052
0,3053,3050
1,3052,3051
0,3052,3052
0,3052,3052
0,3054,3051
1,3051,3050
1,3051,3050
3,3052,3050
3,3051,3053
2,3050,3052
4,3043,3055
3,3047,3053
1,3050,3052
2,3052,3052
8,3054,3053
