Mic1,Mic2,Mic3
3075,6,3058
3065,7,3053
3074,10,3054
3076,6,3056
3074,7,3053
3074,4,3056
3076,7,3056
3074,6,3057
3074,10,3054
3073,6,3054
3074,523,3057
3073,1652,3054
3065,2748,3054
3074,3051,3054
3073,3051,3053
3074,3052,3057
3074,3053,3056
3073,3053,3051
3074,3045,3056
3077,3051,3056
3073,3052,3056
3065,3052,3063
3076,3052,3056
3074,3051,3056
3065,3053,3054
3073,3052,3056
3075,3051,3056
3059,3054,3054
3063,3054,3053
3075,3050,3054
3074,3051,3057
3065,3054,3056
3073,3053,3056
3073,3052,3057
3074,3050,3048
3076,3051,3056
3075,3050,3056
3074,3050,3056
3073,3051,3057
3065,3052,3057
3074,3052,3054
3073,3052,3054
1537,3052,3055
0,3051,3050
1,3054,3050
4,3053,3052
2,3051,3049
0,3050,3050
0,3052,3049
1,3052,3050
0,3052,3051
1,3054,3053
0,3051,3053
1,3051,3052
3,3050,3053
4,1870,3052
460,119,3051
294,6,3051
8,6,3050
0,7,3052
0,7,3051
3,8,3052
3,6,3052
2,6,3050
0,10,3049
1,7,3050
2,6,3050
2,10,3050
0,6,3054
0,7,3052
0,7,3051
0,8,3053
1,7,2714
1,6,2619
1,0,2601
0,6,2646
0,2,2645
0,6,2424
1,1346,2055
1,3050,1666
1,3051,1285
1,3054,933
1,3054,453
3,3053,9
3,3052,7
4,3052,6
3,3051,5
4,3050,6
3,3051,8
3,3051,9
3,3051,9
2,3051,9
4,3054,7
1,3052,5
3,3051,6
2,3051,7
1,3053,7
1,3052,6
2,3049,5
4,3052,4
4,3051,6
1448,1538,1454
1479,1507,1463
1511,1490,1479
1527,1486,1467
1565,1468,1446
1579,1464,1460
1584,1456,1474
1584,1447,1481
1593,1446,1497
1605,1466,1501
1623,1490,1498
1652,1510,1513
1684,1514,1553
1697,1498,1575
1702,1471,1602
1694,1446,1592
1684,1430,1578
1670,1410,1588
1662,1418,1598
1676,1419,1593
1668,1434,1637
