Mic1,Mic2,Mic3
0,7,3052
1,10,3052
1,7,3052
1,6,3051
1,8,3052
0,10,3052
0,10,3051
1,8,3051
0,6,3051
0,1560,3050
0,3051,3050
0,3054,3051
0,3053,3051
0,3054,3052
1,3053,3049
0,3052,3050
0,3051,3052
0,3054,3051
0,3059,3050
0,3052,3050
1,3050,3050
0,3042,3052
1,3052,3051
0,3052,3050
1,3054,3051
0,3052,3052
0,3051,3051
0,3052,3052
2597,3052,3054
3074,3050,3056
3065,3052,3056
3073,3052,3054
3064,3051,3056
3064,3051,3055
3063,3052,3054
3073,3050,3054
3064,3051,3056
3064,3051,3056
3059,3051,3056
3063,3053,3054
3064,3054,3053
3073,3050,3052
3074,3051,3057
3065,3052,3057
3064,3050,2792
3065,3052,2131
3073,3051,1749
3074,1806,1726
3074,7,1825
3074,6,1843
3073,7,2026
3084,6,2263
3073,6,2574
3064,6,3056
3065,6,3057
3065,6,3056
3074,6,3056
3080,6,3057
3075,6,3054
3073,6,3057
3074,6,3058
3073,7,3055
3073,6,3056
3085,6,3056
3075,6,3056
3075,6,3056
3074,10,3055
2,6,3050
2,6,3051
4,6,3051
1,6,3054
2,10,3050
4,7,1341
4,3,6
5,6,6
4,6,7
4,6,4
5,6,7
5,6,9
4,2,7
4,6,7
6,1792,7
6,3037,6
4,3050,8
10,3051,10
3,3052,7
3,3050,6
6,3050,7
4,3051,6
4,3050,9
17,3051,6
4,3050,5
3,3051,6
4,3052,7
5,3051,7
1853,3051,906
1707,3051,1336
373,3054,1425
2384,3052,1438
3074,3054,1110
3076,3052,973
1344,1752,1623
1378,1758,1655
1420,1754,1685
1460,1750,1697
1504,1752,1698
1543,1766,1695
1557,1778,1712
1566,1796,1747
1563,1804,1804
1561,1798,1820
1549,1770,1841
1537,1746,1849
1517,1723,1843
1516,1710,1840
1536,1694,1816
1555,1690,1768
1575,1654,1721
1593,1611,1664
1605,1563,1604
1605,1514,1546
1592,1474,1495
1587,1435,1449
1572,1408,1393
1554,1379,1337
