Mic1,Mic2,Mic3
258,6,8
3,3,6
1,3,7
3,3,583
1,3,1340
2,3,2134
1,3,2859
3,378,3052
0,651,3053
1,969,3053
0,1406,3056
1,1810,3053
1,2262,3054
2,2786,3053
0,3050,3051
2,3046,3051
0,3051,3051
3,3051,3053
0,3052,3053
0,3051,3050
0,3051,3051
2,3038,3041
0,3050,3052
3,3051,3051
0,3053,3050
2,3050,3051
0,3051,3051
1,3051,3050
1,3053,3051
2,3051,3051
0,3051,3053
0,3043,3051
1,3051,3052
1,3050,3050
1,3050,3052
0,3050,3050
0,3051,3051
1,3050,3051
12,3050,3052
0,3050,3051
1,3050,3052
2,3051,3052
0,3050,3052
310,3051,3051
583,3050,3053
901,3050,3053
1304,3051,3055
1862,3051,3054
2598,3050,3054
3074,3050,3056
3065,3059,3072
3073,3048,3054
3065,3051,3054
3075,3051,3055
3073,3049,3057
3073,3049,3057
3073,3051,3053
3084,3051,3057
3073,3050,3056
3064,3051,3056
3065,1798,3052
3058,904,3054
3063,27,3054
3065,3,3053
3073,3,3056
3075,3,3054
3073,7,3055
3074,3,3051
3065,3,3056
3064,3,3056
2435,8,3056
1905,3,3054
1396,3,3054
1036,3,3053
874,8,3053
839,3,3052
886,7,3052
868,3,3053
721,8,3054
478,3,3054
374,7,3050
481,3,3052
789,3,3053
1261,3,3054
1827,8,3053
2396,3,3055
2942,3,3056
3074,3,3053
3075,3,3052
3075,3,3056
3075,8,3058
3074,3,3056
3074,3,3055
3074,3,3057
3074,3,3056
3065,3,3058
3074,3,3057
3065,8,3073
3076,3,3056
3073,3,3056
3075,3,3057
1525,1507,1522
1537,1512,1521
1536,1506,1520
1542,1506,1523
1540,1505,1523
1540,1491,1526
1536,1467,1524
1516,1458,1526
1526,1450,1541
1520,1475,1517
1524,1566,1526
1527,1735,1523
1541,1942,1554
1537,2139,1561
1527,2279,1566
1545,2371,1565
1527,2467,1555
1541,2611,1559
1547,2782,1572
1548,2726,1565
1540,2586,1554
1541,2538,1474
1526,2531,1378
1542,2536,1292
1550,2538,1252
1578,2542,1262
1579,2534,1371
1581,2528,1462
1585,2533,1558
1586,2521,1610
1586,2531,1640
1594,2510,2286
1594,2459,14
1586,2359,13
1573,2208,11
1571,2027,3053
1573,1911,3054
1585,1856,3052
1598,1850,3052
1615,1894,1888
1603,1955,13
1577,1896,13
1557,1680,10
1582,11,12
1609,7,9
1655,8,439
1713,3,1857
1771,3045,3031
1837,3051,3054
1927,3051,3054
2017,3050,3056
2149,3050,3054
2256,3051,3054
2356,15,1685
2376,3,433
2364,3,13
2318,3,16
2227,3,13
2137,3,1207
2032,3,2877
2001,18,3054
1952,3,3056
1907,3,3056
1904,8,3057
1928,3,3056
1992,3,3057
2085,307,3056
2144,2910,3058
2205,3051,3055
2282,3051,3056
2395,3051,3055
2524,3051,3056
2707,3050,3056
2779,3051,3057
2650,3051,3058
2530,3054,3057
2532,3051,3053
2530,3046,3072
2493,3051,3055
2429,3050,3054
2355,2675,3053
2224,1851,3056
2012,1315,3055
1920,1190,3056
1652,1536,3053
1419,2311,3053
2006,3050,3056
2536,3050,3054
2258,3051,3053
1421,3051,3051
443,3051,3051
579,3051,3052
1598,3062,3054
2958,3051,3054
3061,3051,3053
3065,3050,3054
2725,3051,3056
1837,3051,3056
837,3054,3054
150,3051,3051
7,3050,3050
206,3050,3051
550,3051,3050
793,3050,3054
1088,3050,3055
1429,1969,3053
1832,114,3054
2258,10,2120
2583,3,1305
2603,10,540
2510,3,15
2141,8,10
1480,3,10
611,7,8
2,3,6
2,7,7
1,3,4
1,3,7
6,3,7
1,3,6
4,6,5
489,3,10
1657,3,8
2651,8,15
3075,3,12
3076,7,17
3077,3,14
3056,3,16
2757,3,11
2675,3,16
2904,3,13
3076,9,16
3075,3,14
3076,1577,17
3077,3048,17
3075,3051,26
3074,3051,13
3075,3050,12
2248,3050,14
1621,3051,11
956,3051,9
173,3049,7
2,1715,6
1,7,7
0,8,5
3,3,7
3,6,8
1,7,6
2,0,5
2,3,7
3,3,5
3,3,8
4,3,7
4,3,7
1,1742,4
2,3050,7
3,3051,6
2,3051,4
4,3051,9
679,3054,8
2125,3051,13
3075,3050,14
3078,3051,15
3076,3051,16
3077,3051,532
3074,3050,1337
3074,3051,2071
3065,3050,2689
3064,3051,3054
3064,3050,3054
3076,3051,3057
3073,3051,3055
3073,3059,3046
3074,3051,3059
2101,3051,3059
1827,3051,3054
2153,3051,3056
3052,3050,3057
3075,3051,3059
3074,3051,3056
3074,3049,3057
3075,3050,3057
3065,3050,3058
3065,3054,3049
3064,3051,3057
3063,3051,3054
3073,3051,3055
3065,3050,3054
3074,3049,3056
3063,3051,3055
3065,3051,3054
3065,3051,3054
3064,3051,3056
3065,3053,3056
841,3051,3048
3,3053,3051
3,3051,3052
4,3051,3053
1,3050,3052
2,3051,3051
1,3051,2230
2,3051,1314
1,3051,298
4,2067,4
0,199,6
3,8,6
1,3,6
3,3,5
4,3,7
4,3,8
1,8,7
2,3,5
3,8,8
2,7,5
2,17,0
3,7,3
3,7,7
5,3,7
3,7,9
4,3,6
2,6,7
4,3,5
4,2,7
2,16,4
1,7,3
1,3,6
0,8,6
3,3,5
1,3,6
5,3,6
4,8,8
4,3,5
1,8,7
807,3,7
1514,3,12
2055,3,14
2481,3,14
2892,3,14
3075,7,16
3075,3,14
3078,3,14
3078,10,16
3076,8,16
3075,3,22
3073,8,16
3076,3,16
3077,3,16
3076,3,16
3074,3,16
3075,7,13
3075,8,16
3076,7,16
3075,18,12
3077,3,14
3076,3,14
3077,3,16
3075,3,14
3076,8,16
3074,3,14
3077,8,16
3075,10,12
3075,10,12
3076,7,17
3078,3,13
3065,3,14
3076,7,13
3074,7,16
3075,3,14
3074,10,13
3075,8,13
3073,8,14
3077,3,14
3073,7,13
3055,3,768
3076,7,1323
3077,8,1639
3074,457,1719
3076,747,1670
3075,1081,1481
3074,1416,1197
3078,1722,803
3075,1954,393
3077,2099,57
3075,2307,16
3077,2565,16
3075,2973,123
3076,3050,477
3074,3051,1011
3074,3050,1676
3066,3051,2532
3074,3049,3054
2497,3054,3056
1266,3051,3055
153,3051,3053
3,3050,3053
1,3052,3052
0,3051,3053
1,3051,3051
1,3054,3051
1,3054,3049
2,3051,3051
0,3051,3050
1,3051,3052
4,3054,3051
2,3051,3053
0,3053,3051
1,3051,3051
0,3054,3050
1,3051,3052
0,3051,3050
3,3051,3052
3,3051,3050
0,3051,3051
3,3050,3051
0,3051,3053
0,3053,3052
3,3050,3052
1,3051,3053
1,3051,3052
2,3051,3053
2,3051,3051
1,3051,3056
2,3051,3051
0,3051,3052
4,3051,3052
0,3051,3052
2,3050,3052
1,3051,3052
1,3053,3049
2,3051,3052
1,3051,3050
3,3051,3054
0,3051,3050
12,3051,3053
0,3051,3050
2,3051,3052
1,3051,3053
2,3050,3050
0,3051,3053
1,3050,3050
0,3050,3052
3,3050,3052
