Mic1,Mic2,Mic3
1,2680,3050
1,2032,3051
0,1427,3050
1,838,3050
2,259,3050
2,3,3050
2,3,3051
3,3,3051
1,3,3050
1,3,3050
1,3,3052
2,3,3058
2,3,3052
1,8,3051
0,3,3050
3,3,3051
3,3,3051
1,8,3052
1,7,3052
1,3,3050
2,3,3051
0,7,3050
1,8,3051
2,3,3052
1,3,3051
2,7,3050
1,7,3051
2,16,3052
2,7,3052
1,7,3051
2,3,3051
2,3,3052
1,3,3061
0,3,3051
0,3,3050
0,3,3051
0,3,3050
0,3,3050
0,6,3054
0,3,3053
0,3,3052
1,7,3050
0,6,3051
0,6,3052
0,3,3051
1,3,3052
578,3,3051
1879,3,3056
2992,3,3054
3074,8,3055
3074,3,2798
3075,3,2461
3075,3,2066
3075,3,1573
3075,3,999
3076,3,361
3075,3,13
3074,3,14
3075,8,14
3076,8,20
3076,3,18
3076,3,16
3073,3,16
3074,882,13
3074,1602,16
3075,2249,16
3063,2747,14
3074,3051,13
3074,3048,14
3075,3050,16
3074,3051,13
3065,3050,14
3076,3051,16
3076,3051,13
3074,3051,17
3074,3050,18
3074,3050,16
3075,3051,16
3074,3051,12
3075,3051,16
3075,3051,16
3076,3051,16
3077,3050,17
3075,2691,411
3074,2467,783
3075,2322,1156
3077,2187,1506
3075,2086,1822
3077,2027,2106
3075,2050,2353
3073,2131,2588
3065,2264,2829
3064,2475,3042
3065,2715,3054
3073,2934,3054
3074,3050,3053
3073,3050,3054
3064,3054,3055
3064,3051,3054
3073,3051,3054
3074,3051,3056
1572,1539,1536
1569,1539,1536
1565,1552,1545
1577,1547,1524
1576,1554,1539
1588,1550,1539
1584,1559,1536
1572,1539,1544
1576,1539,1520
1571,1547,1540
1572,1552,1526
1564,1554,1549
1564,1547,1538
1555,1555,1526
1560,1552,1544
1567,1547,1537
1563,1552,1542
1565,1547,1527
1560,1547,1526
1557,1543,1526
1557,1547,1524
1559,1539,1520
1561,1546,1523
1554,1544,1522
1562,1539,1536
1555,1542,1508
1552,1553,1523
1563,1544,1540
1568,1538,1525
1561,1539,1550
1564,1538,1536
1565,1547,1524
1572,1523,1525
1559,1539,1516
1568,1555,1519
1552,1547,1525
1558,1550,1512
1566,1550,1510
1562,1546,1538
1559,1544,1515
1564,1543,1513
1557,1550,1527
1568,1555,1515
1564,1554,1512
1564,1552,1526
1561,1547,1518
1565,1539,1507
1566,1554,1524
1572,1547,1512
1568,1544,1516
1563,1539,1516
1569,1543,1514
1572,1546,1507
1573,1546,1521
1575,1563,1511
1577,1552,1516
1572,1562,1520
1561,1554,1518
1572,1547,1536
1562,1550,1516
1565,1543,1526
1568,1547,1524
1557,1538,1513
1561,1515,1515
1567,1523,1510
1554,1537,1518
1557,1522,1513
1558,1545,1524
1564,1536,1521
1566,1547,1519
1565,1537,1517
1573,1538,1515
1572,1538,1512
1569,1538,1516
1565,1539,1517
1565,1543,1524
1565,1515,1538
1564,1515,1525
1557,1527,1521
1556,1538,1547
1574,1522,1516
1628,1522,1549
1706,1541,1546
1838,1522,1545
1991,1523,1544
2144,1526,1536
2244,1518,1536
2333,1527,1541
2364,1523,1541
2401,1527,1523
2473,1523,1541
2601,1537,1520
3075,1539,1524
3074,1536,1537
3062,1546,1522
3065,1552,1518
3064,1546,1518
3075,1547,1526
3061,1522,1541
3077,1520,1559
3,1507,1552
4,1486,1541
3,1483,1507
2,1486,1483
1,1490,1458
1,1482,1444
0,1450,1454
