Mic1,Mic2,Mic3
2,3,6
3,3,6
2,3,6
4,3,6
4,6,5
2,3,6
4,3,7
2,8,5
3,3,8
3,3,7
1,7,6
501,3,7
1868,3,12
3075,3,16
3076,3,16
3077,7,11
3076,3,14
3075,3,14
3074,3,402
3075,3,803
3075,3,1218
3075,3,1656
3076,3,2035
3073,3,2418
3065,3,2752
3065,3,3035
3073,3,3056
3075,3,3056
3065,3,3056
3064,3,3055
3064,3,3056
3065,3,3055
3066,3,3056
3064,3,3056
3074,3,3057
3066,848,3057
3065,1443,3056
3074,1955,3054
3077,2376,3056
3064,2771,3056
3064,3050,3054
3073,3051,3056
3064,3049,3056
3065,3051,3055
3073,3054,3056
3074,3053,3058
3073,3054,3056
3075,3051,3057
3075,3051,3056
3073,3053,3056
3064,3051,3057
3065,3051,3056
3074,3050,3057
3074,3051,3056
3065,3054,3056
3065,3054,3056
3074,3053,3057
3065,3051,3057
3074,3049,3057
3073,3051,3055
3066,3051,3054
3064,3051,3054
3065,3051,3056
3064,3051,3057
3073,3051,3056
3073,3051,3057
3080,3051,3056
3064,3051,3054
3065,3051,3054
3074,3051,3052
3065,3050,3053
3065,3051,3053
3073,3050,3056
3074,3050,3063
3075,3051,3053
3074,3051,3053
3073,3051,3054
3074,2018,3053
2458,643,3054
2060,8,3056
1685,3,3053
1328,3,3054
1009,8,3052
781,8,3053
664,3,3052
620,8,3052
517,3,3052
395,8,3051
316,8,3051
278,3,3051
331,3,3051
535,7,3052
855,3,3052
1207,3,3054
1596,3,3054
2100,3,3056
2681,3,3056
3075,3,3054
3061,3,3054
3065,3,3052
3065,3,3055
1556,1562,1547
1551,1560,1550
1555,1563,1549
1559,1563,1549
1553,1577,1547
1561,1568,1552
1555,1575,1561
1552,1587,1566
1554,1571,1551
1565,1570,1554
1556,1571,1556
1562,1579,1558
1557,1579,1549
1559,1579,1546
1562,1579,1559
1552,1576,1558
1556,1592,1561
1548,1587,1553
1551,1587,1552
1540,1593,1553
1559,1608,1562
1540,1619,1556
1539,1679,1543
1545,1827,1552
1547,1979,1559
1548,1975,1559
1548,11,1550
1556,8,1559
1548,10,1556
1556,7,1562
1546,3047,1542
1550,3051,1540
1541,3049,1542
1545,3051,1541
1525,3049,1548
1495,3050,1545
1481,3050,1545
1451,3050,1543
1412,3051,1540
1386,3051,1556
1400,3058,1585
1430,3051,1585
1437,3051,1596
1500,3051,1581
1586,3054,1564
1676,3051,1510
1763,3051,1457
1814,3051,1416
1855,3053,1440
1884,3051,1514
1905,3051,1573
1931,3051,1614
1894,3051,1609
1861,3051,1540
1815,3051,1485
1762,3051,1470
1729,3050,1467
1747,648,1481
1808,7,1484
1828,3,1463
1844,3,1415
1895,3,1341
1899,3,1281
1881,8,1262
1832,10,1287
1773,3,1354
1720,3,1452
1650,3,1513
1585,3,1552
1442,3,1520
1318,3,1453
1301,3,1415
1443,3,1326
1720,3,1226
2251,3,1193
2973,3,1233
3064,3,1331
3074,3,1417
3065,3,1479
3073,3,1558
2435,3,1571
2250,16,1565
2374,3,1489
2655,11,1194
2887,3,839
2996,8,2436
2942,3,3053
2771,8,3053
2526,3,1405
2379,3,12
2243,3,13
2012,3,16
1538,3,9
1001,1946,3048
1029,3049,3046
1707,3051,3056
2534,3046,3054
2549,3054,3056
1804,3054,1751
175,3051,580
1,3051,6
1,3052,7
4,3053,7
2,3054,7
5,3050,6
4,3051,7
3,3051,242
1736,3051,1170
2941,3050,2246
3065,3051,3054
3065,3051,3053
3065,3051,3056
1802,3051,3054
2,3051,3051
2,3051,3052
2,3051,2353
3,3049,1200
3,3051,248
1,730,8
2,8,7
1,3,7
1,8,5
413,3,6
3077,3,13
3077,3,13
3076,8,286
3075,3,970
3073,3,1891
3073,3,2926
3074,3,3055
3065,3,3055
3065,8,3056
3064,8,3054
3074,3,3056
1649,3,3055
0,3,2241
1,3,1624
0,3,1157
1,3,807
2,8,480
957,3,94
3076,3,16
3079,3,15
3076,3,16
3077,3,13
3075,3,16
3075,3,14
3076,7,13
3076,3,15
3073,3,16
3076,10,17
1,8,5
1,2,1317
2,6,2568
1,7,3047
1,3,3054
1,3,3054
0,3,3053
0,3,3052
1,8,3052
0,7,3051
1,8,3052
1,3,3052
1141,3,3054
3075,3,3054
3075,7,3053
3074,3,3056
3074,3,3056
3073,3,3057
3064,10,3058
3074,3,3054
3065,1856,3050
3065,3049,3054
3075,3051,3054
3066,3051,3056
3065,3050,3054
3075,3051,3054
3065,3051,3054
3064,3050,3056
3065,3051,3054
3065,3051,3054
3063,3051,3053
3065,3051,3054
3063,3051,3053
3064,3051,3054
3063,3051,3053
3065,3051,3053
1959,3051,3053
853,3053,3052
1,3051,3050
1,3053,3051
1,3051,3050
1,3054,3052
2,3051,3050
0,3052,3052
1,3051,3052
2,3051,3051
1,3050,3052
0,3050,3052
1,3051,3050
0,3050,3050
1,3051,3052
0,3053,3051
0,3051,3052
0,3051,3052
1,3051,3051
1,3051,3053
0,3050,2595
0,3051,2358
1,3051,2078
1,3051,1836
1,3051,1695
1,3053,1650
1,3051,1614
1,3050,1466
1673,3050,1143
2957,3053,636
3076,3051,12
3077,3051,16
3077,3050,16
3074,3051,13
3076,3051,15
3076,3051,16
2336,3050,14
590,3051,8
3,3051,7
3,3051,6
2,3054,7
3,3051,7
5,3051,8
3,3050,6
1,3050,6
5,3051,6
1,3051,6
1,3050,6
4,3050,9
4,3051,7
2,3051,5
1,3051,6
2,3050,7
3,3051,7
1,3049,7
2,2390,8
0,1522,7
3,907,6
3,435,6
4,171,8
2,235,7
3,682,7
2,1474,6
2,2531,7
1,3049,7
4,3053,7
4,3051,5
4,3049,8
1,3053,5
3,3051,7
3,3051,8
2,3051,5
5,3051,7
8,3051,5
4,3050,6
3,3049,6
4,3051,8
1418,3051,12
2873,3050,17
3078,3050,17
3077,3051,16
3078,3050,16
3076,3050,14
3076,3051,17
3076,3051,16
3075,3051,14
3077,3051,13
3075,3050,17
3076,3050,16
3074,3050,13
3073,3050,964
3064,3051,2111
3073,3051,3053
3065,3051,3055
3064,3054,3057
3065,3051,3056
3073,3051,3056
3065,3051,3057
3060,3051,3054
3075,3051,3056
3074,3051,3054
3073,3050,3056
3074,2168,3054
3073,744,3056
3064,8,3056
3065,3,3053
3073,3,3055
3065,8,3052
3074,3,3056
3074,3,3052
3078,3,3056
3065,3,3054
3065,3,3053
3073,8,3053
3074,3,3056
3073,3,3056
3065,3,3054
3074,3,3053
3065,3,3052
3074,3,3054
3063,3,3054
3073,3,3062
3075,3,3055
3075,3,3054
3065,3,3056
3074,3,3056
3073,8,3054
3064,3,3054
3073,8,3052
3065,3,3054
3066,3,3055
3066,3,3073
3073,3,3055
3065,8,3054
3063,8,3054
3074,8,3054
3065,3,3054
1472,3,3054
558,3,3053
144,3,3049
196,7,3052
488,3,3051
876,3,3052
1307,3,3054
1713,3,3056
2102,3,3054
2459,3,3056
2877,3,3054
3073,3,3053
3064,3,3053
3064,3,3054
3065,8,3054
3074,3,3053
3073,3,3053
3074,16,3052
3074,8,3053
3075,3,3054
3066,8,3056
3065,3,3054
3074,3,3054
3066,3,3057
3065,3,3056
3065,3,3057
3064,3,3056
3065,3,3053
3065,3,3054
3065,122,3054
3065,1078,3072
3064,1886,3054
3065,2712,3056
3063,3051,3056
3064,3050,3053
3064,3051,3053
3064,3051,3054
3065,3051,3053
3074,3051,3058
3065,3051,3058
3065,3051,3056
3064,3051,3053
3064,3051,3056
3065,3054,3053
3065,3051,2690
3076,3051,2259
3073,3051,1820
3073,3051,1380
3074,3051,908
3076,3051,469
3075,3051,108
3074,3051,13
3075,3051,16
3062,3050,16
3073,3050,16
3074,3051,14
3076,3051,16
1801,3051,12
1,3053,5
2,3054,5
3,3051,7
3,3051,5
3,3055,7
3,3051,5
3,3053,7
2,3051,7
3,3051,5
3,3051,7
2,3050,7
4,3050,6
4,3051,5
10,3051,7
1,3051,4
2,3050,6
3,2383,5
2,1874,6
1,1387,6
3,1007,5
5,715,4
5,328,7
1,3,7
1,3,7
3,3,5
2,3,5
4,3,6
2,3,4
3,3,7
