Mic1,Mic2,Mic3
2,3,8
2,7,5
3,7,6
4,3,6
3,7,4
2,3,7
3,3,6
5,3,190
2,5,406
2,3,734
2,3,1164
3,3,1684
2,7,2306
0,6,2876
2,3,3052
0,3,3052
2,3,3052
2,3,3053
1,8,3052
1,3,3052
4,6,3052
0,3,3052
0,3,3052
0,3,3053
0,3,3053
0,3,3053
0,3,3053
1422,3,3056
2754,3,3055
3074,1104,3056
3075,3038,3056
3074,3050,3057
3075,3051,3056
3074,3051,3047
3077,3051,2826
3073,3053,2600
3074,3051,2323
3075,3051,2098
3074,3051,1893
3065,3051,1707
3075,3051,1524
3075,3050,1366
3075,3051,1166
3074,3051,903
3075,3051,615
3077,3051,397
3076,3050,224
3076,3053,13
3074,3051,14
3075,3050,14
3076,3054,13
3074,3050,12
3077,3051,17
3074,3051,17
3073,3050,13
3076,3050,14
3073,3050,16
3075,3050,17
3065,3051,13
3075,3051,16
3074,3051,14
3074,3050,16
3074,3051,16
3074,3051,16
3075,3051,14
3075,3051,14
3074,3051,16
3076,3050,16
3074,3051,13
3075,3051,16
3076,3051,13
3074,3050,16
3075,3051,13
3075,3051,13
3075,2582,16
3076,1806,16
3073,923,12
3074,208,13
3075,3,16
3075,3,15
3081,3,16
3073,3,17
3075,3,14
311,8,8
2,3,6
12,3,4
2,10,4
3,3,5
2,9,5
5,3,6
2,7,6
3,3,6
2,3,8
1,0,6
4,3,7
2,3,7
1,3,6
3,3,7
2,3,16
3,3,6
2,8,5
1543,1523,1521
1542,1503,1547
1542,1523,1545
1544,1518,1548
1545,1518,1524
1549,1523,1547
1553,1515,1545
1543,1537,1541
1546,1522,1538
1526,1547,1544
1544,1526,1542
1526,1537,1540
1537,1522,1539
1541,1527,1547
1523,1523,1527
1527,1539,1537
1536,1522,1544
1538,1522,1548
1537,1544,1539
1524,1523,1538
1523,1523,1543
1516,1523,1526
1513,1528,1537
1525,1538,1540
1524,1547,1523
1524,1522,1527
1537,1539,1537
1518,1536,1538
1508,1538,1521
1518,1538,1537
1509,1522,1525
1507,1550,1521
1515,1544,1521
1509,1522,1526
1506,1523,1521
1508,1542,1536
1505,1538,1536
1496,1539,1522
1502,1543,1524
1493,1538,1526
1500,1547,1521
1502,1547,1526
1510,1554,1536
1509,1539,1537
1514,1547,1521
1511,1539,1518
1505,1538,1510
1509,1546,1521
1517,1539,1524
1509,1545,1517
1514,1523,1520
1521,1539,1521
1525,1523,1523
1540,1539,1516
1541,1527,1521
1537,1518,1510
1543,1526,1521
1550,1522,1522
1543,1523,1510
1549,1515,1510
1548,1523,1511
1548,1520,1517
1540,1515,1507
1548,1514,1514
1548,1515,1516
1553,1510,1514
1555,1522,1512
1555,1510,1509
1552,1520,1518
1550,1527,1516
1550,1539,1521
1547,1522,1517
1546,1539,1515
1547,1546,1523
1543,1538,1514
1467,1538,1508
1465,1543,1520
1420,1528,1525
1384,1536,1522
1351,1539,1539
1348,1507,1520
1419,1515,1522
1366,1504,1514
1470,1490,1521
1555,1498,1483
1665,1480,1434
1771,1482,1378
1837,1515,1360
1938,1590,1357
1949,1610,1364
1961,1611,1364
1883,1578,1380
1626,1578,1414
1388,1635,1448
1142,1722,1462
856,1831,1422
474,1896,1360
138,1994,1314
341,2107,1287
858,2206,1264
1,2314,1262
3073,2426,1286
3064,2375,1318
3065,2050,1361
3063,1671,1394
3,1075,1428
2,519,1436
3,10,1460
3,3,1424
1,3,1373
1,715,1321
2748,2442,1314
3076,568,1341
3076,7,1363
3075,3,1350
3073,3,1325
3065,3043,1296
3073,3048,1294
3073,3043,1325
3080,3051,1358
205,3051,1355
0,3051,1347
