Mic1,Mic2,Mic3
2103,571,624
2158,667,584
2199,775,546
2224,851,561
2230,912,560
2210,939,557
2157,1026,548
2100,1147,545
2027,1299,558
1993,1417,580
1945,1473,623
1892,1490,682
1810,1467,725
1707,1418,743
1610,1323,755
1494,1202,807
1381,1095,885
1263,1041,1005
1165,1039,1135
1072,1063,1243
1001,1075,1312
969,1102,1321
969,1155,1301
979,1282,1269
989,1435,1259
997,1595,1241
995,1747,1229
982,1879,1235
971,1998,1229
970,2130,1213
973,2215,1194
977,2267,1150
992,2305,1123
1014,2290,1122
1056,2250,1154
1096,2192,1162
1123,2136,1100
1146,2099,953
1167,2049,779
1181,2025,619
1177,2002,551
1140,1969,551
1060,1953,562
964,1983,553
884,2056,549
816,2130,556
744,2162,556
697,2152,555
667,2131,551
688,2126,581
743,2138,653
845,2135,741
910,2051,834
970,1959,898
1025,1859,967
1064,1747,1057
1119,1640,1163
1179,1499,1312
1244,1379,1471
1313,1291,1619
1365,1225,1711
1386,1193,1756
1377,1115,1747
1328,1026,1728
1281,939,1739
1239,915,1781
1213,963,1824
1183,1097,1795
1156,1223,1686
1149,1307,1560
1148,1331,1479
1145,1339,1468
1129,1376,1505
1113,1454,1557
1111,1615,1565
1153,1811,1525
1233,1992,1468
1338,2151,1385
1418,2248,1312
1465,2291,1252
1483,2343,1238
1509,2371,1264
1569,2391,1307
1646,2402,1317
1720,2382,1283
1793,2323,1214
1843,2230,1175
1870,2091,1185
1883,1862,1225
1889,1603,1284
1901,1351,1341
1930,1144,1397
1972,1001,1449
1993,915,1489
1981,857,1518
1949,827,1545
1936,823,1583
1929,865,1659
1933,962,1751
1944,1082,1837
1966,1219,1883
1664,2115,1111
1601,2057,1208
1556,1984,1293
1490,1851,1357
1453,1689,1405
1424,1518,1444
1383,1299,1499
1346,1096,1547
1321,875,1573
1331,699,1562
1369,547,1510
1445,443,1481
1514,403,1461
1604,538,1452
1660,539,1418
1702,586,1356
1750,691,1243
1774,819,1136
1806,971,1003
1816,1121,915
1809,1251,869
1808,1371,864
1780,1491,904
1780,1611,964
1799,1707,973
1771,1818,911
1730,1899,712
1659,1971,437
1605,2039,168
1598,2081,361
1609,2131,565
1625,2155,643
1622,2206,732
1601,2259,803
1573,2314,847
1559,2336,909
1561,2314,999
1543,2281,1128
1527,2251,1271
1528,2193,1405
1565,2071,1518
1620,1931,1633
1682,1810,1762
1721,1651,1909
1731,1515,2013
1677,1432,2025
1611,1323,1941
1511,1211,1772
1418,1106,1569
1282,1024,1337
1110,984,1141
953,971,1003
829,960,966
754,935,1059
724,937,1223
733,971,1421
739,1031,1585
778,1051,1650
867,1011,1654
1027,954,1628
1216,873,1559
1420,771,1449
1597,681,1355
1712,625,1245
1769,504,1181
1774,475,1171
1746,427,1233
1683,449,1351
1620,519,1469
1565,539,1579
1521,619,1669
1484,713,1763
1421,723,1837
1321,665,1881
1250,569,1898
1253,531,1859
1357,537,1767
1453,531,1676
1516,527,1641
1553,531,1660
1571,529,1720
1571,547,1799
1544,619,1849
1489,731,1878
1384,835,1905
1296,905,1937
1227,963,1937
1236,1011,1943
1335,1027,1932
1400,971,1894
1439,931,1873
1409,914,1858
1362,899,1874
1325,867,1922
1306,819,1988
1251,771,2017
1113,739,2034
881,751,2013
610,851,1949
291,995,1841
1,1152,1703
103,1257,1573
130,1342,1462
121,1414,1374
118,1490,1316
161,1568,1296
229,1603,1293
329,1624,1302
446,1624,1351
516,1635,1428
514,1650,1541
525,1705,1668
583,1771,1812
656,1811,1948
740,1769,2075
834,1683,2177
946,1576,2244
1104,1451,2290
1288,1360,2309
1468,1298,2285
