Mic1,Mic2,Mic3
2,561,774
0,666,758
0,803,781
1,931,807
0,1056,829
107,1184,880
228,1355,967
464,1569,1097
802,1800,1212
1155,1963,1305
1436,2039,1365
1606,2035,1437
1694,2011,1513
1763,2015,1573
1819,2035,1593
1826,2050,1591
1830,2059,1543
1857,2070,1427
1905,2114,1301
1970,2123,1189
1996,2065,1092
2018,1971,984
2030,1832,876
2056,1675,797
2061,1512,768
2020,1369,777
1947,1257,815
1909,1207,861
1886,1193,908
1842,1187,963
1770,1185,1073
1686,1153,1233
1578,1081,1441
1493,979,1667
1452,904,1881
1426,855,2073
1400,883,2227
1345,986,2323
1263,1138,2371
1209,1291,2376
1188,1421,2289
1187,1499,2154
1184,1507,2005
1195,1450,1869
1223,1363,1730
1240,1299,1595
1234,1243,1451
1207,1203,1316
1181,1203,1191
1155,1267,1091
1161,1406,1003
1196,1591,957
1269,1795,957
1344,1970,997
1441,2123,1083
1548,2219,1172
1631,2296,1286
1688,2331,1388
1719,2327,1490
1738,2290,1584
1755,2226,1626
1820,2146,1617
1936,2035,1583
2136,1931,1557
2345,1824,1561
2474,1691,1596
2498,1562,1630
2472,1419,1641
2429,1281,1645
2376,1168,1673
2322,1099,1730
2242,1033,1817
2167,955,1905
2102,919,1973
2008,937,2011
1901,1027,2037
1744,1138,2071
1538,1239,2097
1265,1338,2162
1003,1411,2226
797,1474,2306
686,1542,2365
682,1566,2394
737,1550,2369
849,1513,2309
1010,1523,2203
1239,1595,2059
1478,1680,1934
1683,1739,1821
1858,1747,1689
2007,1687,1571
2160,1614,1460
2292,1579,1371
2464,1563,1337
2643,1563,1343
2792,1559,1355
2878,1539,1353
2873,1523,1343
2791,1527,1321
2669,1543,1307
2502,1551,1317
1377,1243,1653
1257,1163,1661
1196,1122,1658
1157,1147,1654
1134,1271,1639
1136,1439,1613
1165,1555,1569
1195,1598,1538
1218,1614,1509
1203,1585,1509
1134,1539,1498
1073,1579,1464
1095,1742,1403
1204,1955,1341
1377,2151,1297
1507,2259,1283
1589,2330,1297
1608,2339,1301
1577,2286,1295
1512,2215,1285
1493,2059,1281
1545,1843,1298
1624,1626,1337
1703,1443,1388
1771,1299,1418
1838,1163,1415
1905,1079,1419
1930,1065,1449
1909,1075,1501
1858,1063,1566
1737,1035,1607
1580,1041,1597
1422,1049,1527
1262,1027,1461
1125,1011,1412
1009,1003,1390
954,992,1388
921,1033,1387
883,1096,1371
871,1147,1335
871,1171,1285
857,1175,1271
819,1195,1343
780,1296,1437
761,1441,1495
789,1606,1494
848,1703,1449
922,1707,1397
1029,1673,1360
1173,1649,1354
1317,1659,1377
1412,1675,1409
1411,1683,1422
1389,1648,1413
1421,1582,1381
1483,1491,1366
1591,1403,1348
1706,1331,1324
1842,1307,1302
1975,1323,1293
2100,1323,1285
2169,1282,1257
2177,1187,1239
2161,1089,1231
2115,979,1218
2048,923,1200
1971,947,1210
1869,1040,1221
1741,1131,1229
1586,1235,1248
1405,1283,1307
1225,1249,1374
1042,1175,1437
864,1115,1481
733,1147,1489
