Mic1,Mic2,Mic3
1195,771,1332
1298,819,1293
1336,915,1251
1332,1008,1221
1313,1070,1182
1312,1081,1162
1316,1072,1145
1334,1067,1128
1351,1091,1169
1352,1144,1241
1343,1195,1328
1306,1225,1385
1289,1219,1385
1341,1202,1362
1451,1227,1343
1629,1299,1319
1873,1374,1288
2095,1433,1230
2249,1463,1168
2322,1454,1132
2289,1386,1129
2187,1291,1157
2023,1203,1243
1896,1179,1363
1758,1227,1457
1608,1323,1523
1395,1431,1553
1139,1499,1563
882,1547,1582
659,1582,1612
513,1583,1648
409,1574,1677
358,1569,1680
339,1585,1646
355,1651,1617
399,1737,1604
462,1806,1610
528,1774,1608
575,1659,1571
617,1474,1490
665,1299,1417
725,1171,1385
817,1107,1383
919,1083,1393
1038,1049,1353
1129,962,1234
1173,874,1105
1170,841,1009
1164,907,973
1139,1083,945
1113,1327,877
1097,1562,756
1096,1691,632
1083,1689,587
1062,1571,601
1054,1416,628
1091,1271,637
1123,1175,632
1131,1103,593
1136,1047,551
1173,963,551
1251,819,561
1364,611,567
1483,490,629
1627,523,743
1761,538,877
1876,571,979
1910,683,1045
1834,875,1059
1667,1123,1045
1466,1417,1081
1319,1691,1191
1245,1910,1393
1291,2051,1600
1386,2131,1746
1441,2171,1831
1417,2216,1833
1351,2273,1793
1299,2295,1758
1309,2243,1771
1387,2123,1800
1502,1943,1825
1630,1771,1817
1736,1634,1755
1857,1539,1675
1980,1483,1600
2142,1491,1499
2304,1514,1405
2428,1575,1313
2519,1656,1177
2573,1770,1031
2544,1903,911
2448,2006,824
2251,2091,757
1970,2103,708
1666,2064,660
1394,2038,597
1209,2051,551
1140,2089,546
1173,2107,549
1256,2067,561
1556,1422,2147
1518,1379,2131
1495,1257,2036
1538,1155,1867
1576,1097,1665
1542,1059,1471
1487,1067,1300
1489,1123,1123
1573,1211,989
1672,1347,920
1745,1451,890
1747,1555,961
1716,1603,1059
1774,1642,1122
1845,1649,1108
1851,1627,1081
1720,1555,1008
1538,1466,929
1324,1386,836
1223,1314,697
1233,1227,557
1285,1233,380
1307,1290,397
1303,1401,547
1223,1499,554
1102,1618,557
1031,1707,553
993,1747,587
1033,1770,669
1094,1811,790
1167,1851,929
1338,1915,1083
1598,1987,1283
1965,2048,1479
2361,2107,1679
2649,2161,1834
2734,2272,1841
2490,2291,1637
2320,2242,1177
2049,2115,487
1796,1894,129
1593,1680,57
1503,1488,221
1485,1328,489
1524,1191,634
1645,1131,785
1713,1166,978
1755,1235,1237
1746,1251,1545
1666,1216,1842
1515,1112,2074
1341,915,2199
1117,769,2217
947,659,2157
803,595,2021
693,504,1893
637,417,1751
639,459,1633
724,579,1555
885,731,1539
1037,1011,1573
1099,1331,1618
1072,1546,1639
1005,1691,1603
982,1809,1521
1045,1811,1422
1154,1811,1325
1288,1763,1239
1446,1627,1227
1629,1410,1262
1736,1179,1343
1806,1067,1460
1972,992,1594
2158,1063,1743
2178,1362,1857
2055,1851,1913
1859,2362,1898
1703,2565,1824
1520,2541,1724
1329,2496,1645
1229,2342,1568
1038,2035,1451
758,1694,1291
498,1323,1110
513,995,948
501,795,851
500,795,847
523,995,928
524,1290,1077
517,1601,1235
540,1859,1401
605,2027,1563
775,2160,1713
983,2107,1869
1049,1866,1981
977,1586,2021
841,1327,1953
561,931,1809
336,345,1633
147,11,1502
25,8,1438
0,9,1444
0,3,1489
1,7,1556
81,458,1637
1,651,1737
3,835,1851
0,968,1928
1,1027,1945
1,955,1915
0,807,1848
309,619,1765
544,546,1690
810,603,1645
1062,744,1605
1235,859,1574
1341,890,1565
1403,835,1576
1446,779,1602
1477,793,1639
1453,867,1681
1357,995,1709
1201,1098,1716
1031,1011,1697
861,775,1683
737,523,1671
699,523,1645
743,587,1609
884,747,1569
1099,969,1527
1345,1139,1509
1605,1187,1511
1882,1155,1518
2158,1115,1525
2396,1169,1510
2578,1299,1485
2693,1414,1467
2734,1443,1465
2702,1355,1495
2606,1195,1557
2438,1032,1617
2214,891,1656
1931,823,1659
1655,819,1633
1432,871,1604
1297,987,1588
1207,1191,1579
1143,1435,1569
1092,1675,1541
1047,1883,1498
1033,2059,1483
1075,2187,1501
1150,2241,1562
1207,2216,1615
1235,2131,1664
1237,2025,1701
1228,1975,1732
1190,1969,1757
1122,1985,1769
1078,2010,1750
1043,2054,1720
1027,2105,1689
1052,2104,1659
1095,2003,1608
1145,1833,1541
1196,1579,1453
1244,1345,1372
1308,1211,1317
1361,1234,1297
1397,1358,1292
1436,1491,1312
1490,1587,1330
1566,1630,1316
1655,1635,1232
1746,1635,1075
1847,1655,867
1943,1704,663
2049,1777,549
2160,1867,550
2247,1930,573
2340,1979,656
2401,2016,785
2462,2003,916
2507,1963,1101
2522,1883,1307
2505,1819,1505
2464,1795,1692
2425,1794,1811
2389,1809,1865
2359,1835,1828
2328,1865,1731
2288,1911,1614
2249,1971,1488
2218,2051,1405
2176,2122,1367
2121,2139,1333
2031,2088,1248
1939,1971,1095
1822,1854,908
1684,1779,769
1561,1779,715
1454,1867,783
1386,1987,915
1354,2131,1068
1364,2192,1207
1417,2161,1335
1497,2027,1431
1598,1847,1549
1677,1651,1713
1710,1543,1911
1742,1520,2061
1741,1595,2136
1719,1706,2038
1676,1826,1845
1627,1911,1565
1588,1945,1287
1571,1934,1109
1581,1899,1067
1603,1870,1124
1630,1843,1239
1652,1843,1378
1661,1838,1488
1672,1809,1572
1685,1755,1605
1703,1737,1608
1719,1755,1603
1723,1824,1601
1721,1875,1593
1718,1891,1565
1699,1857,1524
