Mic1,Mic2,Mic3
1659,1658,903
1652,1651,849
1619,1664,801
1597,1687,773
1596,1712,789
1611,1738,843
1634,1734,925
1649,1691,1044
1636,1607,1166
1566,1515,1289
1482,1430,1373
1447,1331,1433
1444,1242,1479
1469,1160,1485
1488,1091,1443
1492,1059,1381
1491,1073,1336
1483,1128,1317
1449,1211,1312
1408,1299,1307
1397,1347,1307
1396,1377,1332
1400,1441,1377
1410,1507,1489
1372,1595,1635
1351,1703,1776
1337,1808,1917
1335,1875,2037
1325,1910,2157
1297,1929,2236
1269,1939,2274
1253,1959,2266
1236,1986,2246
1231,1954,2218
1243,1905,2158
1255,1840,2034
1267,1795,1911
1293,1755,1778
1307,1722,1644
1293,1699,1525
1242,1675,1425
1178,1643,1345
1141,1619,1267
1150,1598,1205
1208,1579,1159
1282,1559,1131
1327,1514,1108
1345,1455,1077
1324,1347,1042
1285,1210,968
1248,1099,883
1265,1042,819
1339,1011,793
1413,971,807
1474,905,844
1520,833,897
1560,775,981
1579,713,1104
1546,650,1243
1461,599,1413
1372,595,1577
1286,611,1693
1211,656,1766
1171,731,1821
1185,881,1861
1229,1048,1925
1268,1203,2026
1298,1346,2126
1321,1440,2149
1355,1491,2119
1389,1521,2039
1418,1528,1942
1419,1507,1853
1394,1491,1781
1335,1514,1709
1261,1562,1661
1199,1600,1658
1159,1665,1669
1147,1792,1683
1167,1915,1674
1211,2002,1629
1241,2056,1553
1280,2056,1484
1303,2048,1460
1323,2033,1467
1361,2065,1484
1428,2114,1513
1547,2153,1521
1716,2155,1507
1912,2110,1469
2107,1947,1405
2265,1703,1326
2391,1491,1249
2478,1351,1215
2521,1227,1217
2499,1185,1228
2432,1195,1259
2330,1249,1267
2206,1307,1257
2126,1297,1249
2065,1267,1265
2331,1971,1749
2293,2071,1765
2223,2166,1803
2125,2235,1840
1985,2287,1876
1858,2322,1870
1742,2315,1834
1651,2307,1770
1559,2294,1696
1491,2286,1617
1440,2257,1559
1383,2198,1511
1337,2115,1458
1304,1987,1383
1264,1867,1289
1234,1761,1195
1208,1675,1159
1190,1627,1146
1188,1594,1137
1205,1570,1112
1246,1571,1053
1303,1594,973
1346,1626,913
1387,1635,879
1403,1611,885
1396,1563,928
1386,1457,988
1390,1295,1081
1417,1089,1195
1471,843,1307
1565,603,1417
1678,523,1541
1824,531,1644
1960,534,1705
2075,539,1716
2145,619,1689
2136,739,1639
2033,913,1591
1938,1097,1573
