Mic1,Mic2,Mic3
1497,1331,1924
1525,1352,2001
1557,1321,2056
1585,1291,2030
1657,1251,1929
1783,1211,1828
1939,1195,1813
2075,1224,1915
2218,1323,2032
2322,1417,2097
2384,1439,1998
2418,1435,1817
2386,1451,1684
2266,1483,1664
2163,1571,1673
2069,1771,1656
2035,2023,1610
1972,2198,1591
1864,2259,1613
1775,2231,1609
1752,2155,1562
1781,1995,1494
1879,1795,1445
1985,1591,1424
2037,1408,1436
2016,1321,1473
1958,1283,1481
1895,1219,1436
1857,1155,1393
1870,1147,1379
1849,1201,1369
1719,1355,1396
1469,1635,1467
1174,1899,1552
885,2059,1604
664,2131,1629
620,2144,1637
775,2131,1609
984,2080,1571
1147,1995,1541
1198,1955,1525
1161,2009,1556
1075,2157,1517
951,2278,1385
840,2278,1205
801,2208,1099
825,2091,1141
861,1985,1330
949,1963,1555
1083,1987,1676
1210,2018,1683
1320,2019,1658
1474,2014,1690
1687,2031,1750
1869,2055,1777
1977,2039,1771
2009,2019,1763
2031,1971,1751
2129,1899,1701
2210,1763,1595
2269,1579,1457
2309,1323,1341
2283,1074,1252
2229,881,1175
2203,770,1075
2232,721,1013
2272,667,1027
2257,600,1080
2149,561,1145
2016,539,1169
1936,547,1133
1840,649,1137
1745,832,1233
1618,1033,1403
1478,1147,1568
1376,1155,1669
1304,1211,1693
1254,1347,1629
1247,1467,1511
1283,1563,1392
1344,1619,1318
1408,1643,1309
1487,1675,1259
1537,1680,1159
1481,1611,1091
1406,1459,1136
1361,1283,1312
1357,1169,1561
1391,1227,1780
1421,1435,1869
1425,1695,1846
1378,1936,1841
1296,2075,1892
1174,2128,1979
1107,2089,2089
1160,2023,2185
1264,2022,2190
1345,2103,2142
1403,2154,2023
1515,2091,1824
1649,1898,1565
1496,2203,1527
1250,2203,1571
1088,2099,1507
970,1987,1411
842,1966,1405
777,1963,1446
821,1923,1463
901,1838,1441
951,1719,1377
967,1603,1291
999,1499,1187
1088,1433,1137
1215,1347,1157
1356,1272,1180
1477,1218,1174
1620,1203,1141
1770,1223,1079
1875,1298,1003
1876,1343,1030
1780,1291,1149
1641,1194,1245
1492,1138,1239
1433,1139,1206
1442,1307,1225
