Mic1,Mic2,Mic3
3074,3053,3057
3073,3056,3056
3073,3053,3055
3076,3054,3053
3062,3051,3053
3073,3054,3054
3063,3054,3052
3072,3051,3053
3075,3051,3055
3072,3051,3060
3073,3050,3054
3063,3049,3054
3063,3051,3054
3063,3054,3053
3073,3051,3056
3073,3048,3054
3075,3054,3053
3073,3051,3054
3072,3051,3055
3065,3054,3056
3073,3051,3055
3062,3053,3053
1396,3056,3054
2,3046,3055
0,3051,3051
2,3050,3053
0,3053,3053
1,3047,3051
1,3049,3051
0,3054,3052
3,3050,3050
0,3051,3053
0,3051,3052
1,987,3052
2,7,3053
0,3,3052
0,3,3051
0,9,3049
2,9,3052
4,3,3053
3,7,3053
1,7,3051
1,3,3052
1,9,3051
0,7,3053
0,10,3052
0,7,3051
10,10,3051
2,3,3052
1804,3,3058
3064,9,3055
3075,9,3054
3083,3,3055
3063,3,3056
3073,9,3053
3075,3,3057
3072,3,3054
3074,7,3053
3073,0,3053
3074,3,3057
3073,3,3053
3075,3,3053
3074,3,3054
3073,0,3074
3064,3,3054
3072,3,3052
3074,3,3054
3075,3,3056
3073,7,3056
3073,3,3054
3063,3,3053
3057,3,3052
3073,3,3053
3074,3,3053
3074,3,3053
3089,2,3055
3064,3,3055
3073,3,3056
3063,610,3055
3072,1400,2638
3074,2283,2035
3073,3051,1756
3074,3053,2049
3073,3054,2707
3073,3050,3053
3073,3053,3054
3062,3054,3055
3064,3051,3057
3062,1859,3056
3065,579,3056
3064,9,3056
3061,3,3053
3062,3,3053
3073,3,3054
3072,7,3053
3074,3,3051
3064,3,3051
3073,3,3054
3063,3,3054
3072,3,3055
3072,9,3056
1429,1595,1763
1509,1665,1757
1611,1731,1725
1708,1809,1684
1802,1873,1639
1868,1912,1595
1905,1923,1559
1912,1915,1527
1899,1894,1508
1877,1867,1491
1848,1848,1461
1809,1822,1417
1758,1795,1375
1717,1755,1339
1678,1713,1323
1651,1657,1324
1625,1595,1331
1602,1527,1339
1579,1475,1336
1558,1427,1325
1544,1395,1313
1544,1375,1315
1546,1371,1348
1548,1379,1399
1550,1387,1473
1553,1393,1539
1552,1395,1601
1543,1401,1627
1521,1414,1641
1499,1435,1651
1469,1467,1685
1438,1502,1727
1412,1555,1763
1398,1593,1779
1398,1643,1774
1405,1673,1749
1419,1683,1723
1427,1671,1712
1436,1643,1729
1440,1627,1761
1438,1614,1802
1432,1571,1743
1421,1522,1465
1420,1432,1388
1418,1267,3053
1425,1079,3053
1446,889,3053
1467,721,1413
1475,569,11
1475,529,13
1471,523,11
1474,529,9
1479,491,11
1494,393,3057
1506,299,3059
1513,217,3056
1538,179,3054
1570,139,3053
1582,89,3056
1604,3,3063
