Mic1,Mic2,Mic3
3063,3053,1319
3072,3051,2494
3059,3051,3054
3072,3050,3056
3074,3049,3057
3064,3051,3057
3063,3050,3054
3064,3051,3055
3064,3051,3057
3072,3051,3055
3063,3051,3057
3065,2110,3056
3064,11,3056
3064,9,3059
3062,3,3057
3064,3,3056
3062,3,3054
3063,3,3054
3063,9,3053
3073,8,3054
3074,9,3053
3073,8,3056
3073,3,3055
3076,3,3057
3062,3,3054
3072,3,3057
3064,3,3057
3063,9,3056
3064,3,3057
3062,19,3045
3062,3,3053
3062,9,3051
3073,8,3053
993,3,3054
0,3,3054
0,7,3050
2,6,3052
0,3,3053
0,1779,3049
2,2909,3051
0,3051,3049
5,3051,3050
0,3051,3054
1,3053,3049
0,3053,3053
0,3054,3051
0,3051,3053
0,3054,3052
1,3053,3049
3,3051,3052
0,3050,3051
1,3051,3049
2,3051,3049
3,3050,3050
1,3050,3052
1,3051,3052
0,3053,3050
0,3054,3051
0,3056,3051
0,3056,3051
0,3054,3052
0,3051,3050
1,3051,3050
3041,3050,3054
3075,3047,3053
3075,3049,3057
3073,3051,3056
3063,3051,3053
3063,3054,3054
3072,3048,3055
3063,3051,3052
3074,3049,3054
3064,3053,3053
3074,3051,3057
3063,3054,3053
3075,3053,3056
3063,3054,3052
3064,3050,3055
3072,3051,3052
3064,3051,3054
3073,3051,3055
3063,3045,3073
3073,3049,3058
3062,3053,3054
3064,3051,3057
3064,3051,3053
3064,3050,3057
3061,3051,3052
3062,3050,3052
3061,1115,3052
3062,11,3051
3072,3,3052
3072,3,3053
3073,3,3053
3062,3,3053
3064,3,3053
979,3,3051
0,7,3049
0,7,3049
0,3,3052
3,3,3049
1559,1619,1538
1575,1639,1521
1589,1664,1507
1590,1694,1499
1578,1715,1490
1559,1736,1488
1522,1739,1493
1493,1745,1501
1465,1730,1515
1445,1715,1547
1428,1699,1573
1420,1689,1596
1415,1673,1625
1418,1664,1643
1427,1658,1658
1436,1659,1654
1444,1671,1648
1446,1675,1645
1450,1675,1622
1447,1667,1596
1442,1648,1577
1449,1643,1543
1457,1616,1511
1460,1591,1490
1473,1560,1461
1489,1505,1437
1500,1464,1417
1523,1419,1401
1549,1379,1389
1570,1355,1368
1589,1331,1357
1598,1320,1347
1605,1323,1341
1614,1331,1339
1627,1366,1335
1640,1416,1350
1647,1467,1355
1653,1523,1371
1659,1571,1396
1659,1602,1415
1662,1619,1434
1666,1616,1463
1662,1603,1488
1657,1584,1510
1643,1563,1527
1634,1521,1563
1621,1475,1591
1612,1431,1613
1613,1387,1637
1617,1347,1655
1619,1313,1669
1607,1291,1671
1595,1291,1665
1570,1314,1668
1541,1355,1667
1495,1419,1671
1454,1496,1658
1418,1579,1646
1388,1659,1623
1355,1737,1591
1331,1816,1554
1321,1875,1549
1318,1922,1544
1326,1963,1525
1350,1987,1552
1387,2003,1566
1430,1995,1603
1474,1955,1731
1499,1915,12
1512,1859,12
1513,1778,13
1510,1698,10
1515,1642,3052
1518,1592,3054
1493,1559,3056
1476,1507,3054
1458,1443,3055
1430,1379,3054
1398,1323,3054
1381,1291,3054
1366,1289,10
1353,1290,7
1321,1283,7
1264,1223,9
1223,1139,11
1185,1074,11
1140,1047,10
1139,1099,11
1161,1243,11
1191,1435,13
1202,1586,9
1193,1659,7
1197,1691,3056
1257,1697,3055
1366,1651,3053
1496,1523,3055
1605,1379,3056
1802,1259,3056
1883,1209,3053
874,1243,3051
2,1326,3052
0,1426,3052
666,1594,3051
2979,1803,3053
3074,2057,3053
3075,2366,3054
3075,2562,3055
2138,2542,3056
0,2530,3052
1,2478,3052
0,2360,3052
0,2250,3049
1,2097,3051
2,1939,3051
3,1584,3050
4,1371,3053
2963,1851,3054
3074,2357,3053
3074,2179,3053
3073,1114,3051
3073,10,3051
3076,3,3053
3074,2,3056
3064,1123,3054
3051,2267,3053
3061,3051,3053
3064,3050,3052
2,3051,3053
2,3050,3052
0,11,3053
0,3,3049
0,3,3048
0,7,3050
2,3,3053
1,3,3051
0,8,3051
1,9,3051
2,1966,3049
2,3049,3050
0,3051,3053
0,3051,3053
0,3054,3053
0,3056,3053
0,3054,3048
2944,3051,3052
3076,3053,3051
3076,3049,3054
3073,3051,3056
3063,3050,3060
3072,131,3054
3073,3,795
3073,3,14
3076,7,15
3076,3,13
3074,8,12
3077,3,13
3074,3,17
3074,3,13
3076,3,17
3072,9,16
3075,3,17
3073,3,17
118,3043,9
0,3053,7
1,3057,7
0,3057,5
1,3054,5
4,3054,6
3,3054,4
5,3050,3
1317,3051,11
3075,3051,25
3075,3051,11
3076,3051,13
3076,3050,12
3077,1379,13
3076,9,14
3075,3,14
3076,3,17
3074,3,13
3075,3,15
2,7,7
3,3,5
3,305,9
1,571,7
0,89,7
0,7,5
1,7,3
1,9,4
3,8,5
6,7,7
4,10,9
909,7,11
3075,3,13
3074,3,16
3076,3,13
3075,3,14
3075,3,17
3072,3,19
3072,3,16
13,3,5
5,3047,7
0,3051,5
3,3050,7
1,3054,9
2,3053,8
1,3053,7
3,3055,5
3,3049,0
3,3050,7
0,3052,7
3,3053,5
2,3051,7
4,3051,6
0,3049,8
0,3053,7
1,3053,5
2,3053,7
2,3051,7
0,3055,7
0,3051,6
0,3051,5
1,3055,7
0,3051,4
3,3053,5
3,3046,8
2,3051,5
4,1554,7
2,8,8
2,9,5
0,7,5
2,8,3
3,3,7
5,3,7
2,10,5
1,7,7
1,3,9
3,3,7
3,8,9
2,8,8
1,7,6
2,8,5
3,7,6
3,7,3
0,3,5
0,417,5
2,987,3
1,1846,3
3,3048,5
0,3051,1117
0,3054,2788
0,3054,3052
1,3053,3052
0,3052,3052
2110,3051,3057
3076,3051,3057
3073,3051,3046
3074,3051,3055
3074,3049,2681
3064,3051,2181
3074,3051,1722
3072,3051,1358
3073,3051,1155
3074,3051,1215
3074,3051,1517
3075,3053,1969
3073,3053,2463
3073,3056,3022
3064,3051,3053
3064,3054,3053
3064,3051,3056
3064,3050,3054
3064,3051,2363
3063,3050,1397
3074,3053,487
3076,3051,17
3075,75,12
3075,3,17
3073,7,13
3075,3,17
3075,8,13
3073,8,18
3075,3,14
3077,7,13
3075,3,16
3076,3,15
3064,3,13
3075,3,17
3077,8,15
3073,9,17
3074,3,16
3076,9,13
3073,3,17
3075,7,13
3074,3,16
3073,3,13
3073,3,501
3064,8,1285
3073,3,2273
3072,9,3053
3064,8,3054
3073,9,3054
3075,7,3057
323,8,3054
3,8,3052
2,7,3052
2,3,3050
3,1601,3051
0,2667,3053
0,3051,3053
0,3051,3053
0,2149,3054
0,486,2972
0,3,3051
0,6,3050
0,3,3053
6,3,3053
0,7,3051
2,7,3051
2,3,3052
3,3,3052
1,7,3051
1,9,3052
2,7,3050
4,10,3051
1,8,3050
2,3,3050
0,9,3050
0,8,3050
2,9,3051
0,3,3051
3,3,3051
3,3,3052
2,5,3053
0,3,3052
0,3,3052
0,7,3051
0,7,3053
0,9,3049
0,3,3050
2,3,3052
0,3,3051
0,7,3050
1,9,3051
1,10,3050
1,3,3052
0,3,3051
1,6,3048
3,3,3051
0,1403,3050
3,3049,3053
0,3057,3052
2,3054,3053
1,3054,3049
7,3050,3050
1,3050,3050
0,3056,3044
2,3053,3053
0,3050,3053
2400,3051,1579
3074,3049,41
2182,3051,13
1,3051,9
0,3051,8
1,3051,5
0,3054,5
2,3051,3
1,3055,3
0,3054,5
3,3054,7
2,3053,7
2,3053,9
0,3051,7
1,3051,9
0,3053,7
2263,3051,15
3073,3051,13
3075,3054,13
3078,11,13
3076,3,16
3075,3,17
3076,10,16
3075,3,12
3075,3,17
3073,9,14
3076,3,16
3073,3,17
3072,9,16
3075,3,15
3074,3,17
3073,2469,11
3076,3053,11
3072,3051,16
3074,3053,13
3076,3051,19
3074,3054,18
3073,3053,14
3077,3051,18
3072,3051,17
3075,3054,17
3074,3051,11
3077,3051,13
3077,3050,17
3075,3053,17
3075,3051,14
3078,3051,13
3077,3050,16
3076,3051,17
3074,3055,13
3076,3051,14
3074,3051,15
