Mic1,Mic2,Mic3
3073,8,3056
3075,7,3056
3075,6,3054
3075,4,3057
3073,6,3057
3064,10,3057
3073,6,3057
3073,6,3056
3073,8,1792
3074,6,243
3060,7,15
3077,10,16
3075,8,16
3075,7,14
3076,6,16
3076,7,17
3075,803,14
3076,3048,12
3077,3050,13
3090,3052,19
3076,3054,16
3075,3055,11
3075,3052,11
3077,3052,16
3075,3054,16
3065,3054,12
131,3053,8
3,3052,8
0,3052,6
1,3052,5
2,3054,8
4,3052,7
4,3051,20
3,3054,7
3,3054,6
4,3054,9
4,3050,6
2,3051,7
2695,3052,13
3076,3053,17
3078,3052,17
3075,3053,1112
3076,3051,2308
3075,3050,3056
3056,3052,3055
3063,3052,3057
3073,3052,3058
3075,3052,3057
3073,3054,3056
3075,3051,3054
3074,3050,3054
3077,3051,3057
3075,3052,3054
3073,3052,2440
3075,3050,922
3072,3054,12
3074,3054,11
2433,3052,14
1514,3051,11
851,3050,10
45,3051,342
1614,3050,1205
3076,3052,2330
3075,3050,3057
3075,3050,3063
3075,3050,3058
3073,3052,3057
3064,3054,3058
3073,3054,3054
3064,3050,3057
3073,3050,3057
3065,3056,3060
3073,3054,3056
3063,3051,3054
3075,3050,3058
3073,3052,3056
3064,1694,3056
3075,10,2035
3073,10,1376
3075,6,910
1031,6,355
4,10,9
3,7,9
3,7,5
3,6,7
4,8,9
3,7,1173
1,7,2112
5,6,3053
3,6,3053
0,10,3051
1,7,3054
1,10,3054
0,7,3052
2,6,3054
1461,10,3057
3077,6,3057
3076,10,3058
3074,6,3053
3075,10,3058
1676,7,3059
1552,1606,1266
1547,1619,1285
1545,1631,1294
1540,1635,1314
1538,1626,1330
1523,1612,1355
1519,1586,1399
1518,1562,1441
1524,1526,1488
1542,1498,1541
1563,1475,1587
1595,1448,1630
1628,1435,1660
1660,1424,1680
1682,1430,1684
1697,1431,1697
1712,1434,1705
1716,1434,1692
1715,1426,1653
1704,1414,1559
1691,1400,1361
1668,1380,797
1643,1342,10
1620,1310,11
1575,1270,3052
1523,1242,3054
1473,1211,3052
1413,1218,3053
1359,1238,1206
1302,1254,11
1250,1291,10
1216,1338,11
1190,1390,10
1169,1459,9
1171,1566,10
1193,1658,9
1225,1752,3057
1259,1874,3056
1312,1982,3057
1349,2078,3057
1376,2168,3057
1400,2236,3054
1426,2278,3053
1448,2339,3056
1461,2419,3052
1476,2494,3052
1508,2536,3053
1549,2531,3058
1591,2542,3054
1626,2539,3056
1667,2538,3054
1739,2535,3056
1815,2536,3057
1881,2536,3057
1954,2533,3056
2004,2536,3053
2093,2531,3055
2167,2534,3053
2252,2546,3056
2355,2526,3054
2448,2506,3057
2512,2428,3058
2548,2290,3057
2540,2126,3056
2526,1846,3055
2547,2109,3056
2531,2549,3057
2552,2136,2404
2541,786,1469
2550,10,993
2542,6,662
2545,6,139
2571,6,14
2692,2091,16
2805,3050,16
2903,3051,16
2969,3050,16
3031,3052,16
3073,3051,16
3076,3052,14
3076,270,13
3077,7,16
3076,6,19
3077,6,15
3076,6,12
3075,6,14
3076,6,16
3075,6,16
2648,6,16
1287,3043,10
281,3052,7
286,3052,7
1477,3054,11
3055,3051,13
3077,3051,12
3077,3051,16
3077,3051,17
3075,3056,1835
3076,3051,3056
3076,3054,3057
2,3047,3052
5,3054,2672
0,3054,1675
2,3054,610
3,3052,6
3,3051,7
3,1346,7
5,10,7
1,8,5
3076,7,16
3077,8,14
3076,7,15
3075,8,13
3075,7,15
3075,6,16
3076,6,18
3076,6,16
3074,7,17
3074,6,16
2,7,5
3,2888,1478
2,3053,3048
0,3056,2452
2,3054,5
5,3052,6
1,3052,7
3,3052,7
3,3051,6
2,3052,6
3,3051,6
4,3052,6
3,3053,5
3,3053,6
5,3053,7
5,3051,7
4,3050,3056
3,3052,3054
3075,3050,3054
3076,3051,3057
3076,3051,3056
3065,3052,3057
3063,3054,3047
3064,3054,3054
3065,3064,3056
3074,3053,3056
3062,3056,3056
3064,3054,3053
3073,3052,3056
3075,3050,3054
3074,14,3057
3064,7,3054
2505,10,3057
1,7,3049
2,6,3049
0,6,3050
0,7,3053
1,7,3052
2,8,3053
1,6,2002
1,8,288
2,1842,5
2,3050,6
3,3054,5
2,3051,6
3,3050,8
2,3050,7
2,3051,7
4,3053,1720
1165,3052,3053
2489,2310,3057
3073,1046,3056
3076,1396,3057
3076,3048,1031
1746,3051,11
36,3052,7
3,3052,9
3,3052,6
3,3052,7
3,3051,5
3,3052,7
4,3050,9
3,14,7
1,6,7
3,6,7
1,6,7
1134,6,11
3064,7,12
2518,6,13
5,6,6
1,6,3036
0,6,3054
0,8,3053
0,10,3051
2,6,3053
4,6,3052
3062,6,3058
3074,6,3054
3073,10,3055
3065,6,3053
3074,7,3056
3064,10,3054
3064,7,3053
3064,6,3056
3077,3046,16
3074,3052,12
2,3054,6
1,3052,6
0,3052,4
2,3051,6
5,3052,7
4,3051,6
0,3052,6
2,3051,8
3,3051,7
5,3051,7
3,14,7
0,6,6
3078,6,16
3077,6,18
3075,6,13
3077,6,20
3076,6,17
3074,2358,16
3073,3053,13
3075,3050,23
3076,3052,17
3075,3053,16
3074,3053,13
3074,3050,12
3077,3050,16
3076,3051,16
3076,3051,17
3076,1174,16
3076,8,16
3073,6,16
5,6,9
3,7,6
3,10,7
2,10,7
4,6,8
2,6,8
3,8,8
3,2984,8
5,3052,7
3,3050,7
5,3053,7
2,3052,9
4,3053,9
3,3052,6
5,3051,4
3,3052,3054
0,3054,3053
1,3052,3051
1,3053,3051
1,3051,3052
3075,3052,3058
3076,3051,3054
3076,3052,3054
3065,3054,3053
3065,3051,14
3077,3048,16
3074,3054,17
3075,3054,14
3075,3051,16
3075,3050,14
3075,3050,16
3075,3051,18
3072,3054,13
3074,11,13
3078,6,16
578,7,2052
3,8,3054
0,7,3053
0,10,3053
2,6,3053
4,6,3053
3,10,3052
0,10,3052
0,7,3050
3,6,3053
1,6,3050
2,6,3050
2,7,3052
0,10,3050
2,6,3052
1,6,3051
1,6,3052
1,6,3053
1,10,3052
2,6,3050
4,6,3052
3075,7,3053
3076,6,224
3076,6,14
2649,7,12
3077,6,13
3077,7,16
3077,6,17
3064,10,13
2118,10,11
1283,6,12
1404,7,14
2,10,9
1,1626,5
1,3051,1598
2,3052,3053
0,3052,3048
3,3052,3056
0,3054,3053
1,3054,3053
3,3052,3052
1,3052,3052
0,3052,3053
1,3054,3050
0,3052,3053
4,3054,3050
2,3049,3051
3061,3052,1642
3076,3051,12
3076,3051,16
3075,3053,13
3075,3051,16
3077,3048,17
3075,3054,16
3074,3053,13
3075,3052,14
3075,3052,16
3074,3052,16
3073,3054,16
3074,3052,16
3074,3052,17
3063,3050,17
3076,3053,17
3075,3053,16
3083,3052,16
3076,3050,13
3073,3052,16
3074,3050,16
3074,3052,17
3074,3052,15
3074,3053,17
3076,3051,16
3076,3048,6
3076,3052,13
3074,3052,13
3075,3051,14
3062,3050,14
3076,3052,17
3076,3052,16
3080,934,14
3074,2427,12
3078,3051,16
4,3050,7
1,3054,8
2,3054,1
5,3054,8
4,3051,6
2,3052,12
3,3053,8
3,3052,6
3,3052,4
0,14,6
4,7,3054
1,10,3054
0,6,3053
2477,6,3056
3076,8,3056
3076,3,3057
3075,8,3057
3073,7,3055
3073,8,3057
3074,10,3056
3074,6,3056
3075,6,3058
3075,6,3057
3074,7,3054
3073,6,3056
3076,7,3054
3074,6,3054
3074,6,3058
3065,7,3054
0,8,3050
3,7,3052
1,4,3053
1,6,3050
2,6,3057
1,8,3051
0,10,3047
2,6,3052
2,6,3051
3073,7,3054
3074,2034,3056
3073,3054,3056
3074,3051,3053
3075,3053,3056
3065,3054,3055
1669,3051,1520
3,3052,5
2,3050,4
5,3051,7
4,3053,9
0,3051,7
1,3051,7
2,3054,3
2,3050,350
4,3051,1797
0,3053,3040
0,14,3062
1,6,3052
1,7,3052
3040,7,3056
