Mic1,Mic2,Mic3
2,8,3054
4,10,3050
3,6,3052
0,7,3051
2,6,3051
1,6,3050
1,6,3052
2,6,3053
0,7,3052
1,10,3051
1,6,3051
0,6,3051
1,10,3051
3,6,3051
3,6,3053
2,1566,3051
0,3042,3052
2,3048,3050
2,3050,3053
1,3050,3051
3,3062,3045
1,3054,3050
2,3052,3050
8,3051,3051
2530,3050,3056
3074,3054,3057
3077,3052,491
3076,3050,16
3074,3053,15
3074,3052,14
3084,3052,12
3076,3051,16
3075,3052,17
3074,3050,17
3072,3052,12
3076,3052,12
3077,3051,14
3075,3053,17
3076,3050,15
3075,3051,16
3075,3050,14
3074,3051,13
3076,3052,14
3074,3052,14
3074,3055,13
3075,3053,16
3077,3043,16
3076,3052,17
3077,3051,16
3077,3053,18
3075,3051,17
3076,3052,13
3077,3050,16
3076,3050,16
3076,3054,16
3075,3051,12
3076,3052,16
3074,3054,14
3075,3056,16
3074,1523,14
3072,10,16
3076,6,13
3076,6,11
3074,8,13
3074,7,13
3074,6,11
3074,6,16
3074,6,14
1,7,6
5,3,6
2,10,8
4,6,7
3,6,7
8,6,7
3,6,6
2,8,8
6,7,9
3,6,7
4,6,7
3,6,7
4,6,5
3,6,5
2,6,6
3,6,8
0,10,7
1,7,6
0,7,3
2757,8,17
3075,8,13
3073,6,13
3076,6,16
3077,6,17
3074,8,17
3075,6,14
3073,6,14
3074,6,13
3075,7,14
3077,7,17
3076,6,17
3074,219,16
3075,3050,13
1563,1422,1591
1569,1426,1594
1596,1452,1601
1602,1434,1602
1607,1434,1607
1621,1422,1617
1610,1450,1627
1601,1470,1604
1601,1484,1610
1580,1506,1598
1584,1514,1597
1569,1518,1589
1561,1538,1572
1551,1542,1579
1542,1570,1584
1538,1582,1578
1521,1594,1550
1518,1604,1537
1520,1635,1541
1538,1639,1536
1543,1647,1522
1539,1658,1537
1538,1656,1540
1515,1638,1525
1500,1636,1512
1475,1638,1516
1452,1616,1515
1421,1616,1508
1388,1619,1521
1374,1616,1520
1374,1603,1525
1379,1582,1518
1384,1566,1513
1371,1555,1496
1365,1562,1495
1365,1546,1508
1357,1526,1516
1355,1522,1517
1361,1522,1523
1361,1483,1537
1385,1478,1523
1389,1458,1520
1403,1446,1545
1429,1450,1559
1451,1452,1568
1468,1458,1573
1504,1462,1582
1525,1478,1575
1542,1480,1563
1556,1488,1565
1564,1499,1513
1585,1490,1586
1588,1500,1591
1607,1491,1611
1600,1503,1592
1605,1510,1566
1627,1506,1586
1610,1511,1547
1638,1556,1527
1657,1542,1544
1657,1566,1619
1649,1544,1628
1626,1567,1667
1619,1518,1594
1603,1588,1680
1579,1623,1621
1555,1610,1631
1571,1610,1697
1580,1623,1816
1561,1654,2145
1568,1671,2484
1574,1630,3052
1558,1650,3053
1576,1554,3052
1575,1419,3051
1570,1438,1844
1618,1438,12
1738,1466,11
1809,1550,13
1809,1675,12
1742,1696,8
1702,1626,3053
1684,1695,3056
1755,1731,3056
1861,1590,3074
2080,1418,3056
2203,1343,3056
2205,1262,3054
2105,1114,3056
2005,890,3058
1969,755,3057
1867,662,1383
1718,430,12
1566,518,7
1427,6,11
1403,1706,12
1127,3046,8
1740,786,11
3073,10,16
3073,7,14
5,6,6
5,6,7
3,3046,7
5,3048,6
2714,3048,12
3075,3052,13
3075,3051,1155
3076,1950,1133
3076,10,1036
3076,6,1917
876,6,3054
2,6,3053
1,6,3053
3,2,3054
4,6,3052
2,6,3053
2,3046,3052
0,3051,3053
0,3054,3051
3075,3053,3053
3075,3050,3054
3075,3050,3056
3074,3051,3057
3073,3052,3054
3073,3051,3054
3074,3051,3054
3074,3053,3056
3073,3054,3055
3075,3050,3047
3073,14,3059
3065,8,1990
46,6,6
2,7,7
2,6,7
3,7,8
0,6,6
3,6,7
3,6,5
3,6,5
2,7,3052
1,6,3054
1,6,3051
3,7,3051
0,10,3052
1,6,3053
1,6,3053
1,7,3051
1,2856,3051
2,3052,3052
1,3054,3052
0,3053,3050
803,3050,3053
2857,3053,3056
3073,3054,3056
3076,3054,3049
3075,3050,3053
3073,3052,3056
3076,3051,3053
3073,3054,3053
3075,3050,3055
3063,3053,3052
3073,3050,3057
3073,3052,3057
3073,3051,3058
3064,3051,3056
3074,3052,3059
3073,3054,3056
3073,3053,3057
3073,3051,3054
3074,3058,3061
3064,3054,3056
3074,3053,3056
3073,3053,3054
3064,3051,3054
3065,3052,3056
3074,11,3057
3075,7,3054
3073,8,3054
3065,12,3056
3077,6,3054
971,6,3054
3,6,3051
0,7,3052
3,6,3054
0,7,3052
3,6,3050
1,6,3049
1,0,3052
8,10,3049
0,8,3050
0,6,3050
0,7,3051
1,8,3053
1,7,3054
4,6,3053
1,3046,819
3,3051,4
3,3051,7
3,3053,8
5,3050,9
5,3052,9
4,3054,8
4,3051,7
3,3053,9
5,3052,7
2,3050,9
4,3052,7
5,2420,7
2,1806,6
3,1512,7
3,1286,10
11,1074,6
3,1242,5
3,1007,6
1,10,5
3,6,592
2,6,342
1,7,7
5,6,6
4,6,6
3,7,7
5,6,9
4,6,7
5,10,7
5,10,8
12,6,10
3,10,6
5,6,7
3,6,9
2,8,9
4,6,6
4,6,7
3,6,8
3,6,8
3,8,5
4,7,7
5,10,7
3,6,8
4,6,6
2,6,8
1,6,6
2,7,1
1,10,7
4,10,8
2,6,6
3,10,6
1,6,7
3,6,7
4,6,6
3,6,7
1,8,8
1,2446,7
0,3052,7
2,3054,5
4,3052,5
3,3052,6
5,3051,8
3,3049,8
4,3054,10
5,3052,6
3,3052,7
1,3054,5
2,3054,5
3,3056,7
4,3052,6
5,3052,7
3,3050,6
3,3052,7
2,3052,6
4,3052,5
2721,3050,16
3077,3051,14
3076,3050,17
3074,3052,16
3079,3051,16
3075,3052,16
3075,3052,17
3075,3053,14
3074,3052,16
3078,3054,14
3074,3051,17
3075,3054,15
3075,3050,16
3074,3052,16
3074,3051,16
3075,3052,13
3077,3050,17
3075,3050,17
3074,3050,16
3073,3051,13
3075,3054,16
3075,3052,17
3076,3049,16
3074,3048,16
3073,3051,1638
3073,3053,3057
3074,3053,3059
3074,3052,3057
3065,3050,3054
3065,3051,3058
3076,3051,3057
3064,3051,3054
3064,3051,3054
3073,3054,3056
3065,3052,3056
3073,3054,3053
3074,3050,3057
3074,3050,3055
3061,3051,3056
3073,3050,3053
3065,2150,3054
3075,2119,3057
3064,314,3053
3074,10,3057
3063,7,3053
3074,6,3057
3073,7,3054
3073,6,3056
3075,6,3053
3076,3032,3056
3065,3051,3056
3076,3050,1879
3073,3054,308
3076,3053,18
3077,3052,15
3074,3044,16
3077,3052,16
3077,3051,15
3076,3052,5
3074,3054,14
3075,3052,16
3074,664,17
3077,7,14
3076,6,16
3078,6,14
3076,6,16
3075,8,16
3075,7,16
3074,10,13
3074,10,11
3075,6,12
3074,6,12
3075,6,13
1806,6,11
4,7,5
1,7,5
3,6,5
1,6,8
2,6,7
3,6,5
4,6,6
3,6,5
2,6,6
1,10,8
4,6,7
2,7,7
5,3,7
3,6,7
3,0,6
2,6,5
1,6,7
2,7,6
2,7,6
4,6,6
7,8,7
4,610,9
3,2578,7
3,3051,5
3,3050,5
4,3050,6
2,3053,7
2,3052,7
2,3052,7
3,3051,7
5,3050,457
4,3052,690
4,3051,955
4,3054,1317
1,3052,1649
0,3054,2219
0,3052,3044
3,3052,3053
2,1963,3054
3,11,3053
1,7,3053
1,6,3053
0,10,3052
0,10,3053
2,7,3053
0,10,3051
1,0,3049
1,7,3051
1,6,3050
3,6,3053
