Mic1,Mic2,Mic3
3063,6,3053
3064,10,3054
3073,1178,3056
3073,3050,3056
0,3054,3053
0,3054,3052
2,3052,3051
1,3050,3052
2,3051,3051
0,3052,3052
0,1498,3051
0,14,3051
1,6,9
4,6,7
4,7,7
0,6,6
3,7,7
5,6,9
4,10,7
1,8,8
3,6,6
0,1130,7
2,3047,8
3,3051,6
3,3054,8
5,3054,9
3,3054,5
3,3052,3051
2,3051,3052
3077,3050,3057
3077,3051,3058
3076,3049,3059
3065,2023,3054
3065,1008,3053
3063,714,3056
3064,958,3052
3065,1596,3051
3074,2424,3056
3074,2510,3056
3072,1750,3056
3065,242,3056
3074,6,3057
3064,6,3051
3073,10,2807
3076,6,2604
3075,6,2705
3073,10,3057
3074,10,3055
3074,10,3057
3065,6,3058
3084,10,3056
3074,7,3050
3064,6,3057
3073,7,3056
3073,10,3057
3073,10,3056
3064,8,3057
3063,10,3054
3075,6,3057
1884,10,3056
0,10,3050
1,7,3050
1,8,3052
1,6,3053
0,10,3051
0,10,3050
3,6,3052
1,6,3051
1,6,3046
4,6,3054
3,6,3056
2,7,3053
0,10,3053
1,10,3048
3,10,3054
2,6,3054
1,7,3053
0,6,3052
0,6,3052
2,542,3053
1,1470,3052
1,2843,3052
1,3051,3051
0,3051,3050
1,3053,3052
3,3052,3052
3,3052,3053
2,3050,3072
4,3051,3054
1,3050,3052
0,3051,3029
0,3053,1712
4,3052,959
4,3051,232
2,3052,6
673,3051,7
3076,3050,13
3076,3050,13
3075,3053,13
3077,3050,17
3074,3054,16
1648,1511,1756
1635,1496,1765
1622,1479,1773
1603,1460,1793
1581,1431,1782
1564,1404,1795
1546,1388,1809
1511,1367,1819
1496,1347,1853
1487,1326,1883
1477,1322,1877
1472,1318,1885
1466,1310,1876
1444,1311,1885
1425,1299,1893
1404,1302,1897
1385,1306,1888
1369,1324,1861
1363,1346,1840
1369,1366,1802
1374,1406,1760
1383,1434,1736
1382,1479,1703
1393,1522,1676
1394,1579,1649
1401,1618,1619
1409,1643,1591
1418,1678,1527
1429,1708,1511
1450,1730,1511
1456,1763,1511
1465,1795,1505
1472,1812,1507
1483,1838,1492
1499,1851,1499
1521,1862,1509
1564,1854,1507
1581,1832,1510
1604,1816,1511
1618,1782,1497
1630,1754,1488
1645,1732,1475
1649,1710,1496
1658,1686,1516
1671,1670,1538
1675,1644,1541
1688,1622,1545
1694,1602,1560
1696,1595,1577
1689,1572,1596
1686,1555,1588
1688,1518,1606
1674,1498,1609
1666,1467,1613
1646,1464,1626
1636,1463,1619
1620,1450,1610
1606,1442,1603
1591,1431,1577
1585,1418,1563
1577,1419,1548
1559,1422,1561
1552,1442,1575
1539,1456,1540
1538,1482,1552
1539,1506,1597
1543,1528,1690
1525,1554,1749
1521,1580,1681
1527,1579,1591
1511,1618,1451
1483,1670,1315
1457,1700,1241
1458,1751,1235
1454,1768,1317
1435,1803,1435
1410,1764,1584
1415,1751,1552
1468,1778,1488
1502,1874,1470
1491,2022,1490
1447,2123,1715
1444,2198,1987
1502,2228,2140
1614,2194,2096
1716,2135,2173
1696,2058,2528
1619,2026,2985
1492,2030,3000
1268,1910,2949
979,1759,3052
638,1579,3054
445,1258,3051
446,898,3052
498,603,3053
531,534,3049
541,543,5
516,534,7
516,531,8
432,482,7
6,374,9
1,330,7
2074,346,2148
3058,419,3058
3074,526,3058
3065,518,3057
0,515,3051
0,522,3050
0,530,3051
0,542,3050
0,418,3051
2,435,3052
1,1018,3052
3075,1640,3057
3076,1478,16
3077,394,16
3075,10,14
3073,6,11
3075,6,13
3073,6,13
3065,3046,13
3,3050,7
2,3060,2
1,3054,8
3,3054,7
3,3050,5
5,10,5
4,6,8
3,10,7
3,10,4
2,10,3054
2692,7,3058
3076,10,3059
3075,8,3057
3073,6,3056
3064,3049,3057
3073,3054,3055
3073,3054,3058
3074,3053,3056
3062,3051,3056
3081,3052,3057
3074,3050,3053
3073,3050,3054
3073,3051,3054
3065,3052,3055
3084,3054,3056
3073,3050,3056
3073,26,3056
3073,7,653
3075,6,16
3074,10,14
3075,6,17
3075,7,22
3076,6,17
3077,6,18
3077,8,18
3077,10,14
3074,0,20
3075,7,17
3075,2736,17
3074,3052,17
3077,3052,14
3073,3052,20
3075,3052,12
278,3050,6
2,3050,7
3,3051,3051
2,3053,3060
1,3056,3054
3,3051,3053
0,3051,3051
0,3050,3049
2,3050,3051
3,3050,3053
2,3054,3048
3,3051,7
2,3053,7
4,3050,8
4,3052,6
5,3050,7
2,3052,8
3,3052,7
4,3051,7
4,3052,6
1,3051,9
3,3053,8
1230,3051,9
3075,3051,13
3058,3051,3057
3076,3050,3059
3073,3056,3059
3064,3053,3056
3064,3052,3057
3062,3052,3056
3064,15,3053
3063,6,3053
3073,7,3056
3074,6,3056
3072,6,3057
3074,7,3057
3065,7,3073
3073,6,3057
3065,6,3056
3064,6,3056
3074,3,3054
3073,2,3056
1360,3,3056
641,6,3052
386,8,1833
305,7,12
215,7,9
390,3,9
998,3048,9
1940,3052,12
2821,3053,13
3077,3050,16
2833,3051,17
1781,3051,16
244,3052,8
0,3054,6
3,3052,7
2,3051,8
0,3052,5
1,3052,5
4,3052,3053
3,3053,3049
1,3050,3053
4,3052,3054
1,3052,3052
1,3054,3052
2,3051,3051
1,3049,3051
2,3050,3051
3,3047,3049
2,3058,3056
3,3050,3051
3,3050,3052
3,3050,3054
1,3051,1229
3,3051,7
0,3051,6
2,15,7
1,10,7
3,8,519
3,6,2632
2,7,3052
1,6,3052
1,7,3054
0,6,3054
3,6,3054
1,10,3052
0,10,3052
3,7,3052
0,10,3052
2,7,3049
2239,6,3054
3061,6,3057
3077,6,3057
3065,14,3056
3065,10,3054
3074,6,3054
3073,6,1837
3074,6,13
3074,6,13
3076,6,16
3075,7,15
3076,3047,12
3077,3054,16
3074,3052,14
3076,3051,16
3077,3051,14
3078,3051,16
3075,3052,16
3077,3051,19
3075,3053,17
3075,3054,17
3074,3052,13
3074,3053,16
3075,3053,17
3074,3052,14
3076,3052,16
3073,3054,16
3075,3050,14
3074,3050,13
3075,3051,7
3073,3052,12
3077,3050,16
3076,3051,11
2213,3052,10
1,3052,7
3,3050,6
4,3050,9
3,3051,9
1,82,2690
0,10,3056
0,10,3052
1,6,3052
1,6,3054
0,7,3050
0,10,3052
1,7,3051
0,7,3052
3075,8,3057
3075,10,3056
3076,7,3053
3075,7,3055
3074,7,3054
3064,3047,3052
3076,3052,966
3077,3053,12
3076,3063,10
3075,3054,12
3073,3051,10
3075,3052,10
3075,3050,12
3075,3050,14
3076,11,13
3077,6,16
3075,6,17
3077,6,17
3077,3,17
3075,6,16
3085,7,13
4,10,5
4,6,4
4,7,6
3,7,6
4,6,10
5,7,8
3051,7,13
3077,2230,16
3076,3051,14
3074,3052,13
3074,3051,16
3077,3050,17
3075,3053,16
3073,3054,17
3075,3051,18
3076,3051,18
3064,3053,17
3075,3051,16
3074,3054,16
3078,3051,18
3073,3051,14
3074,3054,18
3074,3055,16
3064,3054,13
3073,3053,12
3076,3051,17
3076,3050,17
3073,3052,3056
3074,3050,3059
3064,3053,3056
3073,3052,3058
3064,3054,3056
3063,3053,3053
3063,3052,3053
3064,3050,3054
3064,3051,3056
3084,3051,3053
3074,11,3058
474,6,3053
2,7,3050
3,6,3051
1,6,3058
3,7,1580
1,10,6
2,24,4
1,10,7
1,6,7
3,10,7
3,4,6
1,6,6
0,6,8
3,6,3053
1,6,3052
2,7,3052
5,6,3053
3,6,3054
3,10,3054
3,6,3052
2,6,3051
1,8,3052
1,6,3049
3,4,3050
1,6,3051
3076,10,3054
3075,10,3053
3074,10,3057
3076,10,457
3077,8,17
3074,8,13
3073,3048,17
3064,3052,16
3065,3052,16
3074,3053,13
3074,3050,16
3074,3051,12
3076,3052,14
3074,3051,12
3075,3051,13
3075,3051,14
3072,3050,12
3074,3050,11
3074,14,11
3072,10,3054
3078,7,3057
3073,10,3058
3065,7,3056
3064,10,3057
3063,10,3055
