Mic1,Mic2,Mic3
5,6,7
2,10,10
10,10,7
3034,6,13
3078,3,16
3074,6,16
3076,6,16
3077,6,17
3077,6,16
3076,6,16
3078,6,13
3075,6,16
3078,10,14
3076,7,220
3076,6,692
3075,6,1030
3076,7,1009
3076,6,475
3075,10,11
3076,7,14
3076,10,18
3083,8,16
3075,6,11
3075,6,14
3074,6,16
3075,8,16
3076,6,12
3073,7,536
3073,7,1466
3064,10,2900
3064,10,3057
3073,6,3056
3064,7,3057
3064,10,3054
3063,6,3054
3065,6,3057
3074,6,3057
3073,6,3058
3073,6,3054
3065,7,3056
3075,6,3057
2,7,3053
1,6,3053
1,6,3050
1,3,3052
2,3,3053
1,6,3052
2,6,3052
2,6,3055
3,10,3052
3,8,3054
2,7,3053
2,10,3052
1,6,3050
0,6,3049
1,6,3051
6,2087,3053
3,3050,3052
2,3050,3051
5,3050,3050
3,3054,3054
12,3054,3052
1,3054,3052
2,3053,3051
3,3052,3052
3,3054,3053
2,3051,3050
1,3052,3051
2,3046,3054
1,3052,3049
1,3051,3049
1,3052,3051
3,3053,3051
2,3053,3051
1,3052,3053
2,3052,3052
1,3052,3051
2,3053,3051
0,3054,3051
1810,3051,3053
3075,3049,3057
3075,3054,3058
3076,3051,3057
3073,3051,3056
3072,3050,3054
3061,3052,3056
3063,3054,3057
3064,3051,3056
3074,3042,3056
3073,2465,3053
3065,2238,3055
3065,3050,3056
3064,3054,3056
684,3051,3053
1,3051,3052
1,3050,3054
0,3053,3053
0,3054,3052
0,3052,3051
0,3053,3052
0,3052,1956
1588,1704,1801
1588,1655,1774
1584,1614,1751
1580,1582,1738
1577,1564,1703
1572,1550,1654
1569,1538,1616
1568,1518,1573
1572,1507,1518
1571,1490,1502
1577,1472,1484
1571,1462,1488
1548,1450,1493
1516,1448,1492
1489,1443,1481
1466,1446,1456
1454,1450,1441
1449,1454,1426
1453,1462,1409
1463,1466,1414
1494,1466,1421
1495,1470,1440
1507,1486,1468
1527,1490,1491
1546,1506,1497
1559,1516,1492
1568,1526,1486
1576,1526,1484
1585,1538,1494
1588,1538,1484
1593,1542,1463
1597,1550,1445
1596,1554,1437
1596,1558,1459
1589,1558,1452
1577,1547,1518
1566,1524,1563
1556,1511,1594
1546,1494,1609
1542,1475,1614
1525,1458,1637
1516,1438,1726
1497,1422,2094
1474,1414,2846
1442,1415,3053
1418,1411,3052
1392,1422,3053
1381,1430,3053
1385,1430,3051
1402,1438,12
1436,1450,12
1480,1443,12
1540,1463,10
1580,1510,10
1600,1543,11
1616,1564,8
1617,1590,9
1614,1594,2139
1607,1538,3057
1595,1518,3077
1577,1446,3054
1545,1386,3047
1519,1338,3054
1476,1350,3054
1393,1324,3054
1347,1299,3053
1301,1242,3053
1261,1188,3053
1241,1151,3053
1207,1148,3052
1180,1186,3053
1178,1250,3053
1186,1238,3052
1185,1190,3054
1219,1107,3053
1270,1046,3051
1302,1062,3053
1364,1136,3052
1414,1222,3053
1465,1355,3053
1525,1492,3056
1585,1622,3054
1591,1730,3056
1543,1838,3053
1476,1899,3052
1438,1825,3053
1421,1690,3054
1425,1078,3054
1446,364,2648
1483,2159,2928
1517,3048,3056
1558,3050,3056
1576,2419,3057
1587,11,3055
1575,8,3057
1587,6,3058
1506,6,3056
2073,1014,3058
2094,2736,3055
196,3050,3047
2,3051,3051
1,3052,3051
688,3054,3051
2925,3052,3052
3065,3040,3049
3074,3052,13
3074,275,13
971,10,9
0,11,7
1,10,7
0,10,7
1,10,7
0,7,9
0,10,9
4,6,8
1614,10,13
3080,2778,17
3076,3051,17
3075,3051,16
3076,3054,16
3073,3052,17
3075,3051,14
3073,3052,16
3073,3054,14
3075,3054,17
47,3051,6
3,3053,7
2,3053,6
3,3050,6
3,3042,0
4,3052,6
5,3051,7
5,3050,7
4,3051,8
5,3050,7
3,11,7
1413,6,8
2964,6,11
3077,7,16
3078,7,13
3077,8,16
3078,7,17
3077,6,16
3076,6,16
3075,8,17
3074,7,14
3074,7,17
3072,6,16
3082,1030,13
3074,3049,13
3075,3052,14
3074,3056,16
3075,3054,14
3075,3055,12
3076,3051,12
11,3052,7
3,3052,4
3,3052,4
4,3052,6
8,3053,6
3,3051,5
3,3051,4
3,3054,8
3,3054,6
1,3055,3
2,3051,5
1,3053,7
1,3054,4
3,3053,5
1,3054,6
0,3052,7
1,3054,5
0,3052,5
1,3051,6
4,3053,5
1,3051,7
3,14,7
1,0,6
3078,6,13
3078,6,16
3064,6,16
3076,6,17
