Mic1,Mic2,Mic3
321,3051,3053
0,3051,3050
2,3056,2678
0,3051,2173
0,3041,1811
1,3050,1383
0,3051,869
0,3051,231
3,3050,7
0,3051,4
3,3051,5
2,3051,7
3,3051,9
4,3051,5
4,3055,7
0,3053,7
3,3051,7
0,881,7
0,10,7
2,8,5
1,3,8
1,3,7
2,3,5
2,3,4
2,3,7
7,3,8
1,9,3
2,3,7
3,3,6
1,3,4
5,8,7
3,3,5
1,3,5
4,3,5
1343,9,14
2473,8,12
3075,3,16
3075,8,17
3075,3,16
3077,3,583
3080,8,1075
3075,8,1649
3075,9,2231
3065,3,2703
3064,3,2939
3063,9,3008
3064,3,3009
3073,3,3054
3064,3,3055
3065,8,3052
3073,8,3055
3074,8,3058
3064,3,3055
3065,3,3057
3063,0,3053
3056,3,2836
3065,3,2803
3073,8,2885
3073,9,3029
3063,3,3057
3073,8,3056
3065,8,3054
3064,3,3054
3065,1515,3056
3058,3048,3052
3075,3050,3057
3065,3050,3056
3063,3051,3059
3075,3054,3054
3074,3051,3054
2331,3054,3058
903,3054,3052
0,3051,3050
4,3054,3051
2,3053,3051
0,3050,3051
1,3051,3051
2,3054,3053
0,3051,3055
0,3051,3051
0,3051,3053
4,3051,3054
0,3050,3053
0,3050,3051
0,3050,3052
1,3051,3051
1,3051,3050
2,3054,3053
2,3056,3053
1,3051,3061
0,3051,3051
0,3050,3053
1064,3054,3056
2403,3050,3057
3074,3051,3055
3075,3051,3056
3064,2184,3056
3075,619,3052
3065,3,3054
3073,3,3055
3065,3,3052
1895,1449,1559
1907,1443,1560
1902,1451,1554
1923,1451,1547
1917,1459,1545
1920,1458,1549
1926,1459,1546
1922,1464,1528
1925,1475,1545
1929,1473,1539
1926,1459,1538
1917,1467,1555
1923,1466,1523
1911,1467,1523
1923,1472,1520
1917,1475,1525
1911,1467,1521
1915,1467,1523
1920,1466,1511
1913,1489,1518
1909,1475,1513
1930,1483,1514
1925,1497,1527
1924,1475,1509
1926,1491,1520
1923,1491,1505
1902,1491,1518
1891,1491,1525
1894,1491,1519
1887,1483,1517
1885,1507,1513
1889,1507,1508
1879,1505,1517
1871,1515,1517
1875,1515,1512
1874,1546,1503
1862,1547,1509
1859,1546,1511
1852,1555,1515
1851,1555,1503
1841,1555,1505
1836,1552,1510
1823,1560,1505
1822,1578,1508
1815,1593,1510
1805,1594,1511
1805,1627,1505
1798,1595,1504
1805,1467,1503
1794,1259,1505
1797,1010,1495
1783,10,1501
1798,3,1501
1775,3042,1505
