Mic1,Mic2,Mic3
0,3050,3051
1,3051,3052
0,3051,3054
0,3050,3051
1,3051,3049
3,3054,3051
1,3056,3052
0,3054,3043
0,3051,3050
3,2563,3052
2,738,3052
1,9,3051
1,8,3051
0,10,3050
0,8,3051
0,3,3051
3,10,3050
1,3,3051
0,3,3053
2,3,3050
2,3,3050
1,3,3052
0,3,3051
0,8,3051
0,3,3049
0,3,3052
0,3,3049
1,1,3048
0,8,3051
1,3,3052
0,3,3051
0,3,3051
1,3,3049
0,3,3052
0,3,3050
0,3,3049
0,3,3050
0,3,1463
0,9,5
2,9,7
4,8,8
3,11,7
1,3,5
2,3,5
1,3,7
4,3,7
6,571,7
5,1467,9
1,2131,9
1,2739,7
3,3050,7
3,3050,5
5,3051,7
1,3051,5
404,3056,9
720,3051,11
867,3055,9
876,3051,10
719,3051,11
289,3054,7
4,3051,7
1,3051,7
4,3053,9
3,3051,9
1,3051,5
4,3054,7
5,3051,9
2,3051,11
2018,3051,10
3075,3051,17
3079,3051,15
3077,3049,17
3064,3050,16
3073,3050,16
3075,3051,17
3074,3051,13
3075,3051,13
3076,3051,569
3074,3051,2317
3064,3050,3056
3075,3056,3057
3064,3051,3073
3074,3051,3056
3075,3051,3057
3074,3051,3057
3063,3050,3053
3064,3051,3053
3063,3051,3055
3061,3051,3053
3066,3051,3054
3074,3050,3057
3065,3051,3057
3063,3051,3053
3064,3048,3054
3064,3050,3053
3064,3051,3053
3065,3051,3058
3063,3050,3054
3074,3054,3055
3065,3051,3057
3064,3051,3054
1432,1563,1507
1426,1563,1497
1421,1578,1501
1412,1568,1495
1412,1579,1501
1394,1569,1501
1399,1576,1509
1398,1569,1499
1388,1576,1509
1383,1571,1511
1377,1570,1495
1379,1571,1509
1379,1555,1507
1370,1570,1505
1369,1560,1502
1364,1563,1497
1362,1563,1483
1351,1563,1492
1368,1563,1491
1345,1571,1495
1344,1555,1496
1339,1568,1504
1331,1562,1505
1335,1563,1497
1325,1560,1502
1323,1560,1496
1325,1569,1501
1331,1563,1509
1325,1563,1497
1323,1562,1501
1331,1555,1495
1315,1562,1495
1309,1563,1496
1312,1563,1512
1304,1563,1491
1306,1563,1500
1301,1562,1493
1297,1555,1496
1295,1560,1504
1313,1571,1499
1301,1563,1505
1292,1555,1495
1306,1547,1504
1300,1555,1495
1299,1561,1509
1307,1554,1507
1307,1555,1497
1296,1555,1509
1306,1555,1492
1309,1555,1504
1302,1547,1504
1308,1571,1509
1317,1560,1498
1313,1547,1501
1314,1563,1493
1317,1562,1499
1318,1547,1507
1326,1552,1507
1321,1555,1507
1318,1561,1510
1330,1555,1509
1323,1547,1508
1324,1555,1506
1332,1547,1509
1334,1547,1512
1339,1555,1514
1339,1560,1507
1337,1553,1509
1345,1546,1510
1341,1539,1507
1345,1538,1515
1357,1537,1509
1352,1555,1513
1363,1555,1517
1361,1554,1515
1362,1552,1515
1362,1539,1521
1372,1554,1515
1375,1546,1508
1373,1547,1523
1378,1547,1516
1383,1547,1521
1383,1554,1518
1401,1554,1523
1364,1547,1517
1347,1554,1518
1445,1539,1524
1493,1552,1519
1579,1547,1517
1710,1545,1541
1756,1545,1521
1778,1523,1520
1839,1538,1525
2033,1539,1524
2194,1546,1525
2409,1539,1523
2480,1538,1524
2542,1545,1511
2321,1547,1505
1292,1544,1537
0,1544,1538
3,1539,1538
2,1555,1543
1414,1553,1549
3073,1523,1527
