Mic1,Mic2,Mic3
3065,3051,3054
3074,3054,3056
3063,3051,3053
3066,3054,3055
3063,3051,3054
3073,3051,3053
3073,3054,3054
3074,3054,3057
3065,3051,3057
3065,3051,3054
3075,3054,3055
3064,3051,3055
3063,3051,3056
3062,3051,3055
3064,3051,3053
3074,3054,3053
3064,3051,3054
3065,3051,3053
3065,3051,3058
3065,3051,3054
3075,3054,3054
3073,3051,3055
3054,3051,3053
3065,3051,3053
3066,3051,3056
3065,3043,3058
3075,3043,3053
3064,3051,3056
3064,3051,3053
3074,3051,3053
3065,3051,3053
3075,3054,3054
3065,3051,3057
3065,3049,3057
3064,3051,3053
3075,3051,3053
3074,3051,2492
3065,3050,1729
3074,3051,895
3076,3055,13
3076,3054,17
3077,3054,16
3078,3054,17
3078,3051,15
3075,3050,16
3076,3051,17
3075,3051,17
3075,3051,15
3065,3051,14
3074,3051,13
3076,3051,13
3076,3054,12
3076,3054,16
3075,3055,16
3075,3051,13
3065,3051,14
3075,3051,17
3076,3051,17
3075,3051,16
3075,3051,15
3075,3054,13
3075,3051,16
3084,3051,18
3076,3051,17
3077,3051,13
3074,3050,13
3074,3050,17
3074,3051,17
3077,3051,15
3086,3051,15
2903,1875,17
1189,395,11
1,16,13
0,3,9
1,3,9
2,3,7
10,3,7
1,3,7
3,8,9
0,3,16
0,3,7
1,3,7
3,3,5
1,3,5
5,10,5
5,9,8
3,3,7
0,3,7
1,3,7
3,3,6
12,3,7
3,8,7
3,3,7
4,8,6
3,3,9
1,3,7
1,3,5
0,3,7
5,3,7
3,3,7
2,8,13
1540,1538,1525
1524,1538,1543
1522,1539,1545
1513,1547,1545
1522,1539,1524
1515,1539,1527
1521,1539,1545
1541,1544,1540
1524,1538,1543
1517,1523,1547
1518,1536,1552
1524,1523,1537
1514,1547,1536
1539,1547,1537
1515,1538,1543
1528,1552,1537
1523,1553,1536
1540,1547,1542
1518,1546,1544
1521,1539,1541
1505,1523,1526
1525,1523,1525
1518,1475,1543
1520,1483,1537
1523,1523,1527
1523,1626,1523
1525,1706,1525
1523,1859,1537
1518,2218,1520
1525,2658,1509
1518,3018,1525
1515,3048,1536
1517,2930,1539
1523,2898,1545
1509,2807,1548
1521,2859,1524
1513,3025,1499
1502,3051,1489
1496,3051,1501
1500,1283,1507
1517,11,1549
1486,9,1593
1482,9,1627
1492,8,1593
1489,1442,1481
1479,3049,1342
1468,3050,1255
1438,3051,1248
1410,3051,1302
1395,3054,1350
1358,3056,1339
1337,3051,1211
1355,3051,1038
1499,3051,866
1587,11,773
1621,3,769
1623,3,804
1593,9,873
1491,8,906
1417,3,891
1379,3,909
1347,3,915
1406,3,9
1591,8,12
1885,8,12
2199,8,3051
2540,8,3053
2866,3,3053
3062,3,3053
3033,8,1175
2993,3,15
2857,3,15
2658,1602,22
2549,3051,13
2539,3051,17
2499,3051,919
2445,3051,1895
2409,3054,2826
2373,3051,3057
2351,3051,3056
2315,3051,3061
2231,3051,3057
2008,3051,3057
1747,3051,3055
1523,3051,3055
1377,3054,3054
1382,3051,823
1576,3054,13
