Mic1,Mic2,Mic3
2,3051,7
1,3049,9
1,11,7
2,3,6
3,8,9
5,9,9
1,3,7
0,3,7
3,10,5
3,3,7
2,3,1361
3073,3,2339
3073,3,3056
3075,8,3054
3074,8,3058
3065,3,3057
3065,3,3057
3073,3,3056
3075,9,3054
3066,3,3057
3065,3043,3055
3065,3051,1261
3075,3051,11
3077,3056,17
3074,3051,18
3073,3051,17
3074,3051,16
3076,3051,13
3075,3051,17
3074,3050,17
3074,3051,14
3073,3051,13
11,3051,5
3,3054,8
2,3048,9
0,3051,5
3,3051,5
8,3051,5
3,3049,8
2,2234,9
1,11,9
2,3,7
3,3,7
2850,3,15
3089,3,15
3076,3,13
3077,9,13
3076,10,16
3074,3,16
3074,3,17
3075,3,13
3077,10,16
3075,3,17
3074,1882,17
3065,3050,12
3075,3051,13
3077,3053,17
3075,3050,17
3074,3051,17
3073,3051,13
3080,3051,16
3075,3051,15
3075,3051,17
3065,3051,13
3073,3051,2496
3074,3054,3057
3073,3051,3057
3065,3051,3057
3065,3051,3055
3075,3051,3056
3063,3051,3056
3065,3051,3057
3064,3050,3054
3074,3051,3056
1,3056,3051
3,3051,3051
0,3051,3056
0,3051,3052
1,3051,3051
0,3053,2055
0,3051,1639
0,3050,1499
1,3051,1697
3,3054,2358
3,1752,3053
1,11,3054
1,3,3052
1,8,2757
5,10,2641
1,3,3040
0,8,3055
0,3,3051
0,3,3052
2,10,3054
2,3,3056
0,2841,3052
0,3051,3052
2,3053,3053
2,3051,3053
1,3053,3054
0,3050,3049
1566,1465,1541
1569,1467,1527
1568,1451,1525
1561,1458,1541
1561,1458,1541
1564,1466,1547
1549,1459,1524
1561,1459,1527
1548,1459,1539
1541,1459,1542
1553,1459,1521
1555,1459,1523
1550,1459,1538
1556,1450,1537
1546,1459,1522
1548,1459,1536
1550,1456,1527
1544,1464,1524
1537,1451,1537
1527,1459,1515
1521,1458,1527
1537,1467,1525
1541,1458,1538
1522,1459,1539
1524,1466,1524
1523,1472,1541
1522,1459,1540
1512,1467,1521
1508,1459,1523
1510,1457,1527
1516,1474,1537
1508,1459,1542
1509,1466,1539
1506,1467,1525
1504,1467,1539
1500,1464,1537
1503,1459,1523
1511,1467,1538
1501,1482,1521
1510,1467,1522
1511,1467,1543
1495,1459,1521
1501,1473,1537
1502,1472,1521
1489,1466,1525
1496,1467,1521
1487,1475,1525
1494,1475,1523
1487,1475,1537
1494,1475,1521
1483,1483,1526
1492,1475,1524
1498,1481,1522
1493,1475,1522
1475,1475,1521
1488,1467,1519
1483,1483,1521
1475,1474,1523
1473,1483,1524
1476,1490,1524
1462,1475,1527
1463,1490,1518
1473,1483,1507
1466,1475,1521
1481,1483,1512
1475,1483,1509
1469,1483,1517
1466,1488,1512
1474,1475,1516
1475,1483,1512
1466,1491,1537
1453,1483,1527
1450,1498,1527
1431,1475,1550
1453,1467,1522
1455,1496,1516
1470,1499,1495
1463,1488,1493
1451,1475,1487
1445,1507,1489
1434,1552,1524
1431,1610,1501
1398,1627,1488
1389,1633,1489
1360,1579,1497
1357,1552,1548
1399,1539,1607
1428,1523,1644
1461,1504,1657
1490,1514,1687
1482,1571,1707
1378,1675,1734
1219,1763,1803
1093,1754,1858
1063,1683,1883
1028,1546,1853
937,1435,1814
849,1433,1611
620,1507,1345
681,1571,720
8,1537,839
174,1459,3048
3061,1410,3052
3059,1283,3053
3063,1219,3052
2,1163,3049
1,1096,6
1,995,9
4,1187,8
5,363,9
3076,1443,17
3074,3048,19
3076,1050,11
3076,11,13
3077,10,17
3075,8,1221
3074,3,3058
3074,3043,3056
12,3051,3054
4,3051,3054
0,3050,3055
0,3048,3053
0,11,3050
1,3,3050
2,3,3051
0,3,3053
0,3,3052
0,3,3049
1,3,3051
0,3,989
878,851,13
3074,2186,16
3076,3050,13
3080,3051,15
3077,3056,19
3074,3050,15
3065,3051,16
3076,3051,15
3075,3051,13
3076,3054,17
3076,3051,17
3078,3051,18
1703,3050,11
2,11,5
3,9,7
3,8,9
1,3,9
1,3,8
2,3,1127
3,9,1982
1,3,2647
1,3,3053
2403,3,3047
3075,258,3053
3076,3050,3054
3076,3051,3056
3075,3051,2724
3063,3072,2433
3074,3051,2343
3065,3051,2380
3073,3054,2443
3075,3051,2440
3062,3047,2406
903,3051,2421
0,3051,2535
3,1203,2823
1,11,3053
1,3,3056
0,3,3050
0,2059,3051
1,3051,3051
0,3051,3053
1,3054,3054
0,3051,3051
0,3051,3050
0,3051,3051
0,3051,3052
0,3053,3053
0,3051,2643
13,3051,1628
0,3053,670
3,3051,6
3,3051,8
0,3050,5
2,3054,5
2,1320,4
3,11,7
3,8,8
0,3,5
1,3,5
2,8,5
2,3,7
3,8,8
1,3,679
0,3,1596
1832,3,2438
3075,3,3056
3074,3,3057
3073,3,3054
3064,3,3056
3063,3,3054
3064,9,3056
3065,9,3060
3065,3,3057
3053,3,3056
3063,8,3054
3073,9,3054
3074,9,3057
3064,3,3055
3074,3,3056
3063,3,3053
1294,3,3051
1,9,3050
2,10,3051
0,3,3053
0,3,3052
1,8,3050
1,2331,3052
1,3050,3051
0,3051,3053
0,3051,3052
0,3051,3052
1,3063,3051
3,3051,3048
1,3054,3052
1,3051,3053
1,3051,3051
0,3059,3040
1,3047,3049
2,3055,3051
3,3050,3051
0,3049,3050
0,3049,3049
0,3051,3051
1,3053,3051
3,3054,3050
803,3051,3054
2744,3049,3056
3064,3050,3056
3065,3051,3056
3075,3051,3054
3076,3054,3057
3066,1771,3057
3065,10,3058
3064,3,3057
3073,3,3054
3065,9,3054
3074,8,3057
3074,8,3055
3064,3,3058
3063,3,3054
3064,3,3053
3074,8,3052
3075,8,3054
3074,8,3057
3063,3,3057
3063,3,3057
3064,3,3053
3074,9,3055
3063,8,3054
3074,3,3057
3065,3,3057
3064,2067,3055
3076,3050,3055
3074,3051,3053
3074,3051,2705
3075,3056,1881
650,3051,585
2,3051,7
3,3051,5
1,3053,7
1,3059,5
4,3051,7
2,3054,7
1,3051,8
1,3050,5
0,3051,5
1,3053,5
2416,3057,16
3078,3051,15
3077,3051,17
3075,3050,17
3076,3051,15
3075,3054,17
1113,3051,11
2,3051,7
5,3051,8
3,3051,9
0,3062,5
3,3051,3
3,3054,5
5,3054,3053
4,3051,3055
0,3051,3053
0,3051,3053
0,3051,3052
0,3050,3050
2,3056,3052
1,3053,3051
0,3051,3053
1750,3049,3056
3076,3049,649
3075,3051,11
3076,3051,13
3079,3054,17
3075,3051,16
3074,11,17
1475,3,11
1,3,6
2,9,5
3,8,5
2,3,7
3,3048,9
3,3051,7
0,3051,6
1,3051,5
3,3054,5
3,3073,1267
3,3051,3056
1,3051,3056
0,3051,3052
1308,3051,3053
3066,3051,3054
3075,3051,3053
3073,16,3056
3073,3,3056
3063,3,3056
3065,3,3053
3075,8,3054
3064,8,3054
3064,3,3057
1,3,3052
0,3,3050
0,8,3053
3,3049,3051
2,3051,931
4,3056,8
3,3051,7
1,3051,7
1,3051,5
1,3051,5
2,3058,5
1369,3051,13
3075,3051,19
3075,3048,15
3076,11,16
3075,8,13
3074,10,2848
3065,9,3060
3065,3,3059
3064,3,3056
3065,3,3054
3065,10,1209
4,3048,9
3,3051,7
2,3051,9
1,3051,5
2,3056,7
3,3054,6
5,3053,9
2,3051,8
0,3051,7
0,3051,5
3,3051,3051
3089,11,3057
3075,8,3057
3074,3,3057
3063,0,3061
3065,3,3052
3065,8,3055
3074,8,3055
3075,3,3055
3062,3,3054
0,3,3051
1,8,3052
2,3,3050
3,3,3053
0,3,3051
0,3047,3052
0,3054,3050
2,3054,3052
2,3054,997
0,3051,5
3075,3051,13
3077,3051,13
3078,3054,15
3077,3051,16
3074,3049,1945
3063,1122,3056
3065,11,3054
3074,8,3057
3073,3,3057
3073,3,3057
3063,3,3054
0,3,3051
3,2190,3053
1,3051,3052
0,3051,3052
0,3050,2796
0,3054,2232
0,3054,1510
2,3051,947
1,3051,641
0,3051,573
1882,3055,350
3077,3055,13
3080,3051,15
3077,3051,16
3077,3051,15
3075,3051,15
38,3054,7
