Mic1,Mic2,Mic3
3080,3,3055
3065,8,3054
3073,9,3052
3074,10,3055
3076,10,3054
1282,8,3053
1,3,3050
2,8,3050
3,9,3052
1,3,3053
0,3,3052
1,8,3051
1,3,3054
8,3,3051
2,1619,3052
1,3051,3050
1,3043,3049
1,3050,3051
0,3050,3051
0,3051,3051
1,3051,3052
0,3051,3051
2,3056,3051
0,3043,3047
3,3051,3049
1,3051,3051
0,3051,3049
1,3051,3053
0,3051,3052
0,3051,3044
0,3050,3050
0,3054,3050
1,3054,3049
2,3054,3050
3,3055,3049
0,3051,3049
1,3051,3050
0,3050,3051
1,3051,3051
0,3051,3051
2,3051,3042
1,1739,3050
3,11,3052
0,3,3051
2,8,3053
1,8,3049
2,3,3049
3,8,3054
3,11,3051
1,3,3053
0,2,3051
0,3,3051
0,3,3049
3,8,3050
1,3,3052
2,3,3053
3,3,3053
0,10,3053
1,8,3052
0,3,3050
17,8,3052
0,3,3050
1,9,3051
3,3,3051
2,3,3052
1,3,3053
0,3,3051
0,3,3048
0,3,3052
0,3,3051
0,3,3050
945,8,3054
1735,3,3056
2643,3,3054
3073,3,3052
3075,3,3056
3075,9,3053
3083,3,3055
3063,0,3054
3065,3,3054
3064,3,3055
3065,3,3055
3074,10,3057
3073,8,3057
3073,10,3054
3075,9,3055
3066,9,3057
3065,3,3056
3074,3,3056
3065,8,3058
3063,968,3053
3065,2538,3055
3065,3051,3053
3065,3051,3055
3064,3050,3056
3073,3051,3062
3074,3051,3057
3063,3051,3057
3081,3051,2500
3064,3051,1761
3076,3054,952
1963,1163,1570
1973,1163,1575
1985,1171,1565
1983,1177,1565
1984,1168,1577
1983,1171,1579
1979,1170,1569
1977,1171,1577
1995,1186,1571
2000,1171,1581
1999,1171,1565
1993,1171,1558
2005,1161,1566
1990,1176,1564
2009,1168,1573
2014,1178,1565
2028,1176,1569
2050,1178,1571
2027,1162,1565
2048,1163,1563
2049,1176,1568
2036,1179,1570
2050,1168,1576
2053,1171,1572
2061,1179,1564
2056,1168,1553
2066,1163,1552
2071,1179,1554
2070,1171,1552
2065,1179,1559
2060,1171,1545
2063,1179,1558
2066,1170,1557
2057,1169,1549
2070,1169,1557
2059,1168,1549
2067,1163,1546
2062,1163,1527
2055,1171,1539
2035,1171,1545
2036,1160,1536
2023,1168,1541
2023,1176,1537
2021,1171,1519
2009,1179,1536
2008,1176,1525
1989,1179,1513
1982,1179,1514
1974,1192,1524
1961,1179,1511
1959,1179,1510
1955,1185,1497
1953,1184,1494
1939,1192,1493
1928,1187,1511
1926,1179,1495
