Mic1,Mic2,Mic3
3073,9,3054
3074,3,3057
3065,3,3057
3065,3,3057
3073,3,3056
3064,3,3057
3065,10,3056
3076,3,3057
2370,9,3058
654,3,3045
0,3,3051
3,8,3051
2,8,3051
1,3,3053
3,563,3054
0,1200,3053
3,2291,3052
1,3051,3053
2,3054,3052
0,3054,3051
2,3054,3050
2,3054,3053
1,3054,3053
1,3054,3052
3,3051,3052
0,3051,3051
0,3051,3053
1,3056,3050
1,3050,3052
0,3051,3052
0,3053,3051
1,3051,3051
0,3049,3051
0,3051,3052
0,3050,3054
0,3051,3051
1,3051,3052
4,3057,3051
1,3051,3053
1,3050,3052
3,3051,3054
1,3051,3053
1,2223,3054
0,219,3052
0,3,3054
0,3,3052
0,3,3053
1,3,3053
0,3,3056
1,8,3054
1,3,3054
8,3,3053
0,16,3057
1,8,3053
3,3,3053
1842,9,3057
3075,9,3055
3078,3,3054
3078,9,3059
3073,8,3059
3063,3,3057
3064,3,3056
3064,3,3058
3065,3,3056
3073,3,3055
3075,9,3055
3065,10,3057
3074,10,3055
3065,3,3057
3065,3,3057
3063,3,3057
3074,298,3053
3075,1144,3057
3062,1338,3056
3063,1290,3055
3063,1115,3053
3066,793,3056
3065,523,3057
3062,473,3056
3073,139,3054
3073,9,3059
3075,10,3056
3065,3,3057
3064,3,3056
3062,3,3061
3074,3,3054
3075,8,3057
3064,8,3057
3064,3,3058
3063,3,3056
3061,3,3055
3065,8,3049
3065,3,3056
3065,3,3057
3064,3,3056
3065,3,3055
3063,3,3057
3061,1795,3055
3066,2512,3053
3065,3051,3053
3073,3051,3056
1516,1538,1543
1521,1539,1547
1521,1547,1555
1523,1522,1541
1523,1520,1549
1517,1523,1548
1519,1547,1539
1526,1545,1549
1519,1547,1549
1517,1539,1545
1544,1539,1541
1541,1539,1545
1542,1537,1549
1537,1539,1548
1523,1523,1549
1539,1523,1547
1521,1537,1543
1526,1536,1549
1542,1523,1544
1536,1523,1543
1539,1539,1548
1552,1539,1547
1527,1546,1543
1548,1546,1548
1549,1539,1547
1552,1547,1553
1553,1544,1545
1553,1539,1543
1547,1537,1527
1550,1522,1541
1541,1536,1539
1548,1523,1538
1547,1523,1543
1552,1514,1541
1554,1515,1543
1541,1546,1536
1546,1515,1538
1545,1520,1549
1544,1520,1525
1528,1522,1540
1527,1515,1545
1539,1523,1553
1541,1523,1547
1538,1539,1553
1524,1544,1540
1541,1520,1544
1537,1523,1553
1548,1539,1555
1527,1536,1541
1543,1523,1540
1538,1536,1545
1545,1538,1542
1541,1523,1539
1545,1523,1543
1525,1523,1523
1550,1522,1540
1548,1538,1536
1551,1539,1524
1544,1544,1526
1542,1539,1540
1541,1539,1539
1546,1539,1541
1549,1523,1538
1549,1539,1541
1549,1537,1521
1545,1521,1542
1544,1522,1545
1546,1523,1527
1540,1539,1541
1527,1539,1521
1565,1539,1512
1555,1539,1512
1571,1546,1508
1574,1545,1549
1572,1523,1577
1538,1491,1581
1541,1499,1583
1558,1523,1565
1499,1539,1547
1518,1475,1505
1491,1427,1497
1513,1401,1511
1561,1427,1481
1595,1432,1506
1613,1458,1489
1573,1467,1443
1527,1515,1442
1469,1592,1431
1374,1619,1450
1415,1641,1426
1579,1627,1421
1803,1555,1389
1976,1554,1346
2115,1611,1363
2225,1672,1337
2241,1755,1280
2163,1739,1177
1983,1747,1094
1624,1688,950
1650,1723,307
0,1811,2086
1,1811,3046
3061,1811,3052
3063,1704,3051
3061,1600,3051
2,1475,685
3,1362,7
5,1387,9
1,1680,10
1,1656,0
2867,1227,15
3074,3046,15
3062,3049,16
3077,1323,16
3077,11,821
3073,9,2987
3064,8,3057
3064,3,3056
1843,3043,3057
0,3049,3051
1,3051,3052
0,3051,3051
0,1937,3050
1,11,3052
1,3,3051
0,3,3050
0,3,3040
1,3,3051
0,3,1827
12,3,9
3,3,8
1,1155,11
904,2331,3
3077,3051,15
3077,3051,13
3077,3051,17
3075,3051,11
3077,3051,13
3073,3054,11
3074,3051,13
3076,3051,15
3075,3051,19
3074,3051,16
3074,3048,16
1064,11,9
29,3,5
1,3,5
3,24,7
445,3,9
1306,8,11
2714,3,416
3073,8,985
3076,3,1361
3076,11,1470
3077,3,1379
3065,3042,1077
3060,3051,604
3074,3051,243
3077,3051,241
3075,3056,624
3075,3051,1203
3073,3051,1771
3064,3051,2202
3062,3051,2456
1715,3050,2602
0,3048,2737
1,777,2981
1,8,3051
0,19,3051
0,1115,3053
0,3047,3051
0,3049,3052
0,3043,3051
1,3051,3051
3,3054,3049
0,3051,3052
0,3053,2352
0,3051,1271
1,3051,151
7,3047,7
1,3051,7
3,3054,5
5,3051,5
4,3054,7
4,3051,9
3,3050,8
2,3049,7
1,11,7
2,8,5
3,8,6
5,3,7
3,3,9
1,3,7
0,3,1266
2,3,2053
3,8,2725
3,3,3054
0,3,3056
0,3,3053
1739,3,3056
2929,9,3055
3074,10,3057
3073,3,3058
3074,3,3056
3076,3,3055
3075,10,3057
3075,3,3056
2119,3,3057
190,3,3050
1,11,3056
3,3,3051
2,3,3053
0,3,3052
0,16,3053
0,3,3050
2,3,3050
2,10,3051
2,3,3053
1,3,3051
0,969,3051
0,2203,3052
0,3049,3052
0,3051,3050
2,3051,3052
0,3051,3052
0,3051,3054
0,3050,3051
0,3051,3051
0,3054,3050
2,3051,3054
1,3051,3049
1,3051,3050
0,3054,3049
5,2336,3044
3,1176,3051
0,3,3051
0,3,3050
2,10,3050
1,8,3051
844,3,3052
2565,10,3055
3073,8,3057
3065,3,3056
3074,10,3053
3074,3,3057
3062,3,3054
3065,8,3054
3073,3,3056
3056,3,3053
3065,8,3053
3074,9,3054
3073,3,3055
3051,3,3054
3065,8,3054
3064,8,3053
3063,3,3056
3076,8,3055
3063,3,3058
3064,3,3053
3073,8,3054
3078,3,3057
3063,3,3056
3073,3,3053
3075,2019,3057
3064,3051,3057
3065,3048,3053
3075,3056,2256
3075,3054,1009
3074,3051,18
3075,3058,12
3076,3051,17
3075,3054,17
3074,3056,19
3074,3074,13
3078,3051,17
3073,3051,17
3076,3051,17
3076,3051,16
3076,3051,17
3075,3056,13
3076,3051,16
3075,3051,13
3074,3051,18
3075,3051,13
3076,3055,17
3076,3051,17
3075,3050,15
3077,3051,17
3074,3056,19
3064,3049,18
2413,3054,17
2004,3051,17
2031,3051,13
2321,3051,13
2622,3051,9
3045,3051,19
3075,3051,13
3078,3051,17
3077,3051,17
3080,3051,17
3077,3054,16
3077,3051,18
3075,3051,17
3074,3051,14
3075,3074,26
3073,3051,17
3074,3051,13
3078,3051,14
1037,3054,9
0,3048,5
3,3054,7
4,3051,9
2,3051,9
0,3050,5
1,3051,7
3,3051,5
3,3051,9
2,3049,7
1,3051,7
4,3051,8
1,3050,8
2,3050,5
4,3051,7
0,3050,7
3,3051,5
2,3051,5
2,3051,7
0,3049,0
1,3051,3
2,2385,7
1,563,7
0,3,6
1,3,5
3,3,7
3,8,8
1,3,6
4,8,5
1,3,11
1,3,5
3,9,9
3,3,7
6,3,7
4,8,20
1,3,8
2,3,7
0,9,6
3,2,4
1,8,7
1,3,5
0,3,3
3,3,3
3,8,5
813,3,11
2993,8,17
3078,3,13
3075,3,395
3075,3,611
3074,8,513
3076,3,341
3074,3,403
3064,1290,705
3065,1505,1246
3073,1545,1929
3066,2720,2455
3064,3049,2937
3063,3050,3053
3073,2571,3056
3074,1897,3056
3064,523,3058
3063,3,3054
1540,3,3054
2,9,3052
2,3,3054
1,3,3051
0,3,3051
2,10,3049
2,3,3049
1,3,3050
0,3,3052
0,3,3048
0,8,3050
0,3,3050
1,10,3053
0,8,3053
0,3,3051
1820,9,3054
3061,10,3056
3074,0,3054
3064,3,3053
