Mic1,Mic2,Mic3
1,3,5
3,3,10
0,3,7
3,3,5
0,18,10
4,3,7
0,8,6
1,3,5
1,3,5
0,3,7
2,3,6
0,3,7
0,3,5
1,3,9
5,10,9
3,10,9
1,9,7
1,3,5
0,3,7
2,3,727
5,8,2011
3,10,3050
1,3,3053
2,3,3053
1,3,3052
4,2,3056
0,10,3052
0,8,3053
1,8,3051
1,8,3052
0,3,3051
1,8,3051
1,3,3053
1,3,3049
3,3,3051
0,0,3052
3,3,3051
2,3,3051
0,3,3050
1,3,3050
2,8,3049
2,3,3050
0,3,3052
2,9,3051
1,3,3053
1,8,3053
3,8,3051
2,8,3051
1,3,3050
0,3,3049
3,10,3049
0,3,3054
3,3,3052
0,3,3053
0,3,3050
0,3,3050
0,3,3052
0,3,3052
2,8,3053
1,3,3049
0,3,3056
2,8,3049
2,3,3051
1,8,3049
1,9,3050
2,10,3051
3,8,3049
0,3,3051
0,8,3051
1,3,3049
1,10,3050
0,2,3055
1,3,3051
0,3,3052
1,8,3051
1,3,3052
0,3,3052
0,779,3052
1,1488,3051
227,2162,2817
1240,2616,2385
1981,3051,1795
2678,3043,1261
3077,3051,837
3074,3051,281
3079,3051,13
3079,3051,13
3078,3051,16
3077,3056,13
3074,3054,15
3073,3054,17
3073,3050,15
3075,3051,15
3074,3056,12
3076,3051,13
3080,3051,14
3074,3050,18
3075,3051,15
3076,3050,16
3077,3051,13
3075,2595,13
1916,1379,1585
1927,1395,1591
1930,1379,1591
1932,1400,1612
1935,1387,1597
1937,1393,1605
1933,1392,1608
1939,1392,1608
1930,1395,1601
1939,1395,1604
1939,1394,1607
1943,1395,1607
1941,1387,1600
1952,1387,1598
1949,1394,1595
1937,1379,1593
1944,1392,1593
1937,1384,1598
1941,1387,1593
1954,1395,1597
1951,1395,1591
1955,1402,1577
1963,1411,1576
1953,1411,1574
1956,1425,1569
1938,1424,1571
1961,1432,1563
1947,1435,1567
1960,1435,1552
1974,1441,1561
1961,1427,1549
1961,1441,1553
1963,1435,1575
1957,1425,1551
1966,1419,1501
1965,1411,1467
1967,1401,1457
1979,1416,1499
1988,1411,1660
1976,1418,2153
1975,1432,2842
1963,1434,3053
1957,1440,1285
1943,1435,13
1929,1451,15
1929,1443,12
1946,1443,14
1947,1443,13
1942,1443,11
1944,1435,13
1941,1417,5
1928,1400,3056
1915,1395,3056
1957,1371,3057
1993,1395,3056
1998,1379,3058
2012,1339,3055
2073,1280,3053
2099,1195,3054
2106,1131,3055
2051,1073,3054
1949,994,3054
1965,979,3054
2117,1035,3056
2330,1163,3054
2585,1307,3053
2878,1506,3055
3005,1659,3054
2979,1795,3056
2900,2035,3056
2792,2475,3054
2683,2898,3056
2577,3051,3057
2541,3051,3053
2536,3051,3053
2538,2891,3054
2534,2731,3052
2517,2611,3055
2502,2544,3056
2484,2545,3055
2475,2539,3054
2454,2530,3057
2373,2535,3054
2252,2507,3054
2148,2395,3055
2088,2251,3055
2064,2058,3054
2065,1856,3053
2084,1632,3053
2123,1387,3051
