Mic1,Mic2,Mic3
2,3,5
4,8,793
3,3,1632
0,3,2386
1,3,2930
3,8,3053
1,3,3053
0,3,2670
1,8,2000
3,8,1223
16,3,518
3,3,181
1,9,129
4,9,125
1,3,19
0,3,5
3,8,4
5,8,9
5,11,8
1,8,9
0,3,7
1,3,5
2,856,7
5,2551,7
2,3050,7
1,3050,4
1,3051,4
2,3053,5
684,3054,7
2008,3056,14
3078,3055,17
3076,3051,17
3075,3051,17
3076,3051,13
3075,3051,15
3077,3051,12
3075,3051,27
3076,3051,17
3074,3051,16
3072,3051,17
3078,3055,17
3076,3054,15
3077,3056,17
3075,3051,15
3073,3049,17
3075,3048,14
3073,3051,24
3076,3051,16
3064,3051,16
3054,3051,14
3075,3051,13
3075,3051,13
3076,3051,13
3076,3051,13
3077,3051,13
3075,3051,14
3074,3050,16
3075,3051,17
3076,3051,18
3080,3051,17
3075,3050,16
3074,3050,13
3075,3051,19
3077,3051,14
3076,3056,16
3075,3051,17
3073,3050,20
3073,3051,17
3073,3050,17
3080,3051,13
3077,3054,13
3075,3051,16
3076,3051,15
3075,3051,14
3075,3051,15
3075,3048,292
3074,1330,678
3073,10,1281
3064,3,1970
3081,3,2491
3073,8,2841
883,8,3054
1,3,3050
1,3,3053
1,3,3051
0,3,3050
0,3,3052
0,9,3051
1,10,3051
0,3,3051
7,3,3051
2,8,3051
3,3,2597
3,3,2257
1,3,2159
0,3,2085
1,8,1662
0,0,913
0,8,337
2,3,51
0,9,4
1415,1443,1525
1416,1450,1517
1425,1451,1514
1432,1448,1538
1443,1435,1523
1450,1427,1536
1459,1435,1525
1460,1427,1527
1474,1434,1520
1480,1440,1527
1488,1426,1511
1493,1427,1518
1507,1427,1520
1514,1419,1521
1513,1411,1547
1524,1419,1527
1543,1426,1523
1549,1427,1523
1559,1417,1513
1566,1417,1516
1573,1411,1520
1577,1419,1513
1591,1408,1523
1593,1411,1524
1595,1419,1527
1614,1427,1522
1616,1419,1517
1625,1424,1522
1633,1419,1513
1636,1410,1517
1656,1419,1509
1659,1418,1523
1657,1403,1517
1665,1419,1519
1670,1411,1510
1673,1419,1521
1683,1411,1522
1699,1411,1525
1688,1411,1525
1695,1410,1515
1705,1400,1525
1709,1402,1520
1719,1410,1524
1725,1416,1518
1723,1395,1537
1726,1419,1523
1729,1410,1520
1725,1411,1528
1734,1411,1524
1741,1411,1541
1749,1419,1525
1753,1419,1543
1737,1403,1525
1745,1410,1543
1758,1403,1544
1756,1416,1513
1752,1427,1527
1752,1411,1538
1755,1418,1549
1748,1411,1547
1757,1411,1545
1757,1416,1546
1751,1426,1548
1758,1418,1551
1745,1419,1543
1750,1424,1543
1752,1416,1550
1755,1427,1555
1723,1419,1541
1715,1411,1555
1771,1451,1549
1685,1411,1555
1676,1395,1573
1645,1472,1571
1659,1515,1553
1670,1563,1524
1627,1554,1536
1637,1504,1545
1668,1451,1536
1553,1456,1543
1491,1441,1561
1414,1480,1572
1378,1522,1577
1369,1579,1607
1338,1672,1593
1326,1706,1575
1459,1667,1559
1590,1579,1527
1766,1563,1498
1812,1603,1443
1882,1675,1363
2067,1651,1296
2265,1538,1287
2609,1443,1241
2865,1451,1153
2849,1523,1054
2793,1475,1000
1721,1562,936
3073,1779,883
1805,2163,849
6,2734,823
3,3048,841
4,3050,937
1,2635,1094
3074,1571,1254
3073,98,1428
3075,9,1603
3074,3,1707
3075,8,1797
3063,3,1817
3074,3,1841
1,10,1928
1,2451,2033
0,3051,2073
1,3050,2224
0,2570,2188
0,395,2435
2,10,3049
1,3,3051
685,8,3051
3073,3,1386
3076,3,16
3077,1987,13
3075,3051,15
3074,3051,7
3078,3054,13
3074,3046,3053
3063,3051,3052
3065,3051,3057
3064,3051,3054
3,3055,3053
1,3054,3053
1,3006,3053
0,11,3051
0,3,3050
0,18,2281
2,3,727
5,11,7
3,3,9
2,8,11
1,3,7
1,3,5
1,3,4
3,9,5
3,3050,7
0,3058,9
3,3051,9
1,3050,5
1,3050,3
2,3051,829
2,3054,2186
3,3056,3034
0,3054,3055
0,3051,3054
0,1995,3052
0,10,3052
0,3,3051
1,3,3050
3,10,3053
0,3,3054
0,3,3052
0,3,3049
1,1011,3049
1,3050,3050
3,3051,3053
0,3051,3044
1,3056,3051
0,3051,3049
3,3053,3049
2237,3051,3054
3075,3051,3056
3075,3049,3053
3066,3049,3054
3065,3074,3054
3065,3051,3054
3066,59,3058
3065,8,3058
3062,3,3057
3064,3,3054
3063,8,3053
3063,8,3052
3073,11,3054
3065,3,3052
3075,3,3056
3073,8,3057
3065,3,3055
3064,3,3053
3065,8,3053
3064,10,3060
3064,9,3052
3065,3,3053
3075,3,3056
3065,3,3055
3065,3,3053
3064,3,3052
3065,8,3055
3064,8,3063
3064,571,3055
3062,1138,3052
3064,1811,3052
3062,2920,3051
3074,3051,3051
3073,3051,3056
3062,3050,3054
3064,3059,3057
3063,3051,3053
3064,3051,3054
3066,3051,3055
3064,3051,3057
3063,3051,3055
3062,3051,3053
3061,3051,3051
3064,3056,3053
0,3051,3051
0,3051,2179
1,3051,939
1,3050,27
2,3051,5
3,3051,8
3,3051,10
1,3051,8
2,3056,5
2,3051,7
3,3051,7
1,3051,7
3,3051,4
5,3054,7
1,3051,7
1,3051,7
3,3051,5
4,3051,6
3,3051,9
0,3050,7
3,3051,6
2,3051,7
0,3050,4
0,3051,5
3,3051,3
94,3056,7
81,3051,7
1,3054,5
3,3051,4
5,3051,7
181,3050,6
132,3056,8
69,3055,5
568,3054,10
1672,1475,13
2651,11,13
3077,8,13
3077,8,13
3075,3,16
3077,8,17
3077,9,17
3073,3,17
3075,3,15
3065,3,13
3073,3,15
3073,8,13
3077,10,12
3065,1600,16
3076,2936,987
3074,3051,1991
3075,3051,2902
3073,3051,3057
3065,3050,3053
3064,3051,3056
3064,3051,3057
3064,3059,3059
3064,2787,3057
3062,1978,3054
3074,610,3055
3073,9,3056
3074,3,3057
3076,3,3057
3065,8,3059
3063,3,3053
3064,3,3057
3062,3,3054
3063,3,3053
3065,3,3053
830,3,3051
1,3,3050
0,3,3051
0,3,3050
2,8,3053
0,8,3051
3,8,3051
1,3,3050
4,10,3050
2,3,3052
1,3,3049
2,10,3050
1,8,3054
0,8,3050
2,11,3051
1,8,3053
0,754,3051
1,3051,3051
1,3051,3051
0,3051,3049
0,3051,3049
2,3054,3052
0,3050,3052
0,3051,3051
1,3054,3051
1,3051,3051
0,3050,3051
0,3050,3048
0,3054,3049
4,3051,3053
0,3050,3049
0,3051,3049
3,3054,3053
0,3050,3052
0,3048,3048
1,3051,3049
1,3049,3051
0,3048,3050
0,3051,3049
0,3051,3049
1,3051,3051
1,3054,3051
2,3051,3052
0,3048,3052
1,2363,3050
3,2247,3051
2,1809,3050
0,1627,3052
4,1587,3053
2,1794,3053
0,1915,3052
0,2203,3047
1,2662,3053
1,2761,3054
0,3043,3051
0,2610,3051
3,2402,3053
4,2694,3053
3,2974,3053
0,3050,3053
0,3051,3052
0,3050,3050
1,3051,3051
0,3051,3054
424,3051,3055
1411,3050,3055
1762,2787,3052
1856,1907,2284
2482,1195,951
3074,122,13
3079,9,15
3076,8,18
3074,8,16
3076,9,16
3076,8,16
3075,3,14
3076,3,12
3076,9,13
3076,3,14
3074,3,17
3075,2,17
3075,1611,16
3075,2827,21
3074,3051,19
3060,3051,13
3077,3051,13
3077,3056,16
3077,3049,17
3075,3050,17
3074,3051,13
3076,2595,15
3078,1779,17
3073,987,17
3074,419,17
3075,267,15
2614,411,15
2709,939,17
3021,1747,15
3075,3048,13
3077,3051,13
3078,3063,19
3077,3056,19
3076,3051,17
3078,3056,17
3075,3055,18
3073,3051,17
3076,3051,15
3076,3050,17
3074,3051,12
3075,3051,13
3076,3051,17
3075,3051,16
3077,3051,17
3081,3051,17
3076,3051,17
3076,3051,17
3076,3051,15
3075,1570,17
3075,11,18
3075,3,19
3075,3,17
3065,3,12
3078,10,13
3076,9,15
2312,3,14
1252,3,9
221,3,5
5,3,6
1,8,10
1,8,9
