Mic1,Mic2,Mic3
3077,2083,1285
3075,3051,1740
3073,3050,2227
3064,3051,2667
3064,3051,3055
3065,3051,3054
3073,3054,3054
3073,3051,3057
3065,3051,3058
3064,3051,3059
3064,3051,3058
3062,3051,3058
3063,3051,3054
3065,3050,3054
3073,3051,3055
3065,3051,3056
3065,3051,3054
3074,3054,3054
3084,3051,3055
3074,3051,3059
3074,3054,3056
3075,3054,3057
3065,3051,3056
3066,3051,3054
3065,3051,3055
3054,3051,3056
3063,3051,3054
3064,3051,3052
3075,3056,3053
3065,3051,3057
3073,3051,3057
3065,3051,3054
3065,3051,3055
3065,3074,3055
3074,3054,3055
3073,3051,3057
3065,3051,3055
3061,3051,3054
3073,3051,3052
3075,3051,3055
3065,3074,3057
3074,3051,3055
3065,3050,3054
3064,3051,3053
3061,3056,3053
3064,3051,3049
3064,3051,3054
3074,3075,3052
3065,3050,3053
3065,3051,3056
3065,3051,3057
3059,3051,3059
3064,3051,3050
3064,3051,3056
3064,3057,3056
3063,3050,3054
3073,3051,2444
3074,3051,1957
3075,3051,1517
3073,3051,1171
3061,3051,844
3076,3051,743
3075,3048,667
3075,3048,383
3074,1258,11
3076,8,15
2323,3,13
26,3,4
3,3,5
2,8,7
3,8,7
4,8,8
4,8,9
0,3,7
2,9,4
3,3,8
2,3,7
3,8,7
4,9,8
2,3,5
3,3,5
2,3,7
2,3,6
4,3,6
1,3,7
2,3,6
4,3,7
1,3,9
1,8,7
3,3,8
1,3,7
0,3,5
1,3,1
4,3,7
1,3,5
2,9,5
4,8,7
1,9,7
2,3,6
3,3,4
3,3,6
1695,1387,1536
1683,1393,1527
1683,1393,1527
1684,1393,1537
1677,1409,1544
1681,1387,1527
1675,1386,1536
1674,1384,1536
1670,1377,1520
1669,1384,1527
1665,1371,1522
1670,1369,1537
1660,1371,1523
1659,1368,1512
1657,1360,1520
1653,1371,1523
1642,1376,1527
1650,1370,1548
1640,1355,1543
1645,1345,1538
1634,1331,1523
1630,1336,1521
1627,1331,1523
1621,1307,1539
1628,1312,1504
1622,1323,1513
1627,1387,1520
1614,1379,1521
1600,1434,1507
1591,1539,1517
1580,1515,1513
1576,1553,1521
1573,1555,1511
1563,1665,1516
