Mic1,Mic2,Mic3
3075,3051,13
3075,3051,9
3077,3051,822
3076,3051,1441
3065,3051,2229
3058,3051,3024
3065,3051,3057
3065,3051,3057
3065,3051,3057
3065,3049,3057
3075,3051,3056
3064,3051,3055
3076,3051,3057
3064,3050,3056
3075,3051,3055
3065,3050,3057
3064,3051,3060
3073,3051,3053
3065,3051,3053
3063,3051,3054
3063,3051,3054
3065,3051,3053
3065,3051,3053
3063,3051,3056
3064,3050,3054
3065,3051,3053
3075,3054,3057
3063,3051,3059
3063,3051,3057
3063,3051,3057
3065,3051,3057
3064,3051,3058
3065,3050,3053
3073,3051,3054
3064,3051,3053
3064,3051,3053
3065,3051,3053
3076,3051,3055
3064,2371,3056
3073,1843,3052
3073,2066,3054
3064,2771,3052
3065,3051,3056
3073,3049,3053
3076,3051,2272
3066,3049,1708
2619,3053,1511
1211,2442,1629
0,802,2083
0,9,2711
1,0,3051
1,8,3052
1,3,3052
1,3,3053
0,3,3052
0,3,3051
1,8,2818
0,8,2502
0,8,2288
0,3,2155
2,8,2087
1,10,1834
0,3,1175
0,8,423
2,8,9
3,8,6
2,3,4
3,3,5
1,3,5
2,3,7
1,3,9
1,3,9
0,8,8
1,3,7
2,3,7
1188,3,11
2228,1051,16
2973,3048,18
3075,3051,19
3065,3051,17
3074,3050,14
3075,3051,13
3079,3051,13
3075,3051,17
3074,3051,15
3074,3051,13
3076,3056,13
3074,3064,19
3075,3051,20
3075,3051,19
3075,3051,17
3076,3051,16
3075,3051,18
3075,3051,17
3073,3051,17
3073,3051,17
3073,3050,17
3074,3051,13
3076,3043,13
3078,3051,13
3077,3051,1299
1478,1586,1501
1483,1595,1483
1479,1649,1497
1479,1659,1512
1457,1667,1543
1459,1755,1509
1449,1842,1499
1448,1939,1521
1452,1987,1548
1442,2082,1537
1435,2177,1553
1421,2257,1553
1414,2376,1587
1424,2514,1572
1409,2587,1549
1398,2634,1492
1385,2499,1427
1404,2467,1345
1398,2411,1569
1396,2363,1284
1392,2361,13
1383,2347,13
1369,2322,2605
1345,2241,3051
1331,2186,3051
1313,2059,3050
1299,1920,3054
1282,1803,11
1269,1627,13
1287,1435,13
1297,1251,9
1306,1051,9
1303,834,7
1300,546,11
1258,475,1203
1221,755,2774
1139,3049,3053
1093,3051,3053
1081,3050,3056
1075,11,3057
1070,3,3054
1040,10,3056
1005,9,3057
1038,3,3054
1135,3,3052
1282,2033,3053
1373,3051,3052
1409,3056,3056
1415,3049,3054
1371,3049,2237
1307,3050,1293
1197,3051,597
1084,3050,156
954,3051,11
805,3051,9
684,880,9
565,9,7
397,8,7
159,3,7
209,3,9
235,3,7
314,3,0
407,9,8
473,3,81
504,8,1244
499,8,2169
501,3,2923
499,8,3052
518,3,3053
522,3,3053
517,3,3051
539,8,3051
576,3,3055
624,3,3053
683,3,3052
737,1659,3050
781,3050,3053
833,3051,3056
891,3054,3055
802,3056,3054
701,3056,3053
925,3051,3053
1524,3057,3057
2121,3054,3053
2203,3051,3052
1713,3051,3053
835,3051,3053
176,3051,3053
