Mic1,Mic2,Mic3
0,3051,1843
0,3054,2129
2,3051,2342
3,3051,2507
2,3049,2654
0,3051,2732
0,3051,2697
1,3054,2535
1,3054,2281
2,3055,2011
3,3051,1747
1,3051,1429
2,3051,1076
0,3051,707
2,3054,317
2,3051,5
4,3051,7
3,3050,7
0,3050,7
5,1897,6
2,458,5
1,8,4
4,9,7
2,3,7
2,3,4
3,8,5
3,9,7
3,3,9
2,3,7
5,9,4
3,8,6
2,8,9
0,3,5
4,3,5
5,9,5
4,9,9
1,3,7
2,3,4
3,8,5
3,3,8
3,3,5
732,3,10
2416,3,13
3077,3,428
3075,10,733
3076,3,913
3077,8,1147
3075,3,1562
3065,3,1962
3064,3,2305
3053,3,2618
3074,8,2951
3073,9,3056
3073,715,3056
3073,1880,3056
3073,3035,3053
3064,3051,3053
3074,3056,3058
3064,3051,3058
3063,3050,3056
3075,3051,3054
3075,3051,3056
3074,3051,3057
3062,3051,3054
3066,3051,3053
3064,3051,3054
3065,3051,3055
3064,3051,3053
3074,3055,3053
3076,3054,3055
3065,3051,3055
3064,3051,3051
3064,3051,3051
3075,3051,3055
3064,3051,3057
3061,3051,3055
3065,3051,3053
3060,3054,3054
3074,3051,3054
3075,3051,3056
3064,3049,3053
3064,3048,3051
3065,3050,3052
3064,2131,3051
3065,1235,3054
3063,241,3054
3063,10,3052
3075,8,3056
3074,3,3056
3064,9,3056
3065,3,3053
3075,9,3055
2118,8,3054
993,0,3045
47,3,3049
0,9,3049
4,8,3050
1,3,3053
2,3,3051
4,3,3051
2,3,3052
1509,1512,1497
1514,1507,1517
1515,1515,1503
1513,1512,1512
1518,1515,1511
1508,1504,1516
1515,1507,1509
1515,1512,1501
1517,1507,1511
1519,1515,1507
1509,1512,1507
1519,1515,1499
1510,1506,1509
1505,1515,1499
1518,1513,1507
1513,1513,1517
1519,1507,1507
1521,1506,1501
1518,1498,1516
1517,1504,1517
1514,1507,1511
1515,1497,1499
1527,1507,1515
1519,1504,1509
1520,1512,1512
1521,1499,1517
1521,1507,1511
1525,1504,1515
1523,1513,1512
1521,1506,1510
1537,1507,1517
1536,1507,1520
1525,1507,1513
1524,1523,1505
1536,1507,1517
1522,1513,1504
1521,1514,1510
1537,1513,1507
1544,1515,1514
1527,1507,1525
1539,1515,1513
1541,1512,1505
1545,1523,1516
1537,1515,1507
1537,1515,1508
1537,1507,1519
1541,1507,1507
1537,1512,1524
1538,1515,1512
1545,1507,1515
1547,1514,1515
1541,1512,1509
1546,1507,1511
1540,1515,1511
1539,1515,1509
1547,1512,1516
1537,1522,1521
1540,1515,1500
1547,1515,1513
1527,1515,1517
1555,1522,1509
1542,1514,1514
1545,1513,1501
1547,1515,1515
1536,1522,1508
1537,1515,1512
1539,1515,1515
1537,1515,1511
1540,1512,1509
1544,1523,1516
1544,1522,1511
1544,1512,1513
1552,1539,1513
1544,1515,1509
1542,1514,1509
1540,1546,1512
1527,1538,1515
1540,1523,1516
1541,1539,1519
1541,1521,1511
1545,1515,1511
1547,1523,1511
1545,1515,1517
1553,1536,1515
1547,1515,1513
1557,1523,1515
1563,1515,1509
1549,1520,1509
1553,1523,1508
1565,1515,1520
1572,1515,1517
1553,1523,1520
1570,1520,1522
1569,1515,1512
1571,1523,1519
1580,1505,1516
1571,1523,1513
1543,1522,1517
1386,1536,1515
130,1513,1505
3,1515,1511
3,1528,1511
1,1522,1519
3064,1515,1514
3073,1515,1517
3065,1521,1513
3073,1521,1505
3073,1523,1524
3063,1512,1511
3064,1520,1511
3080,1538,1513
3075,1523,1509
3074,1521,1517
3065,1523,1522
3058,1515,1512
3065,1520,1517
3073,1547,1520
3077,1563,1521
3065,1603,1518
3073,1609,1514
3074,1593,1523
3074,1571,1520
3074,1563,1523
3065,1571,1517
3074,1627,1517
3074,1682,1509
3074,1752,1514
3074,1763,1525
21,1728,1516
1,1672,1512
2,1651,1511
1,1682,1504
0,1674,1507
0,1690,1523
1,1721,1527
2,1707,1537
0,1665,1523
0,1635,1489
1,1627,1464
0,1563,1453
1,1450,1478
0,1361,1501
0,1248,1516
1,1073,1493
8,930,1468
1,794,1437
2,611,1441
1,483,1495
3,411,1552
1,546,1605
1,753,1607
0,1067,1581
0,1282,1563
2,1387,1553
3,1259,1564
2,713,1569
1,83,1546
0,3,1501
0,3,1470
1386,3,1441
2181,179,1450
1968,611,1449
903,1059,1453
3,1658,1473
1,2248,1485
4,2630,1749
3,2712,2272
0,2640,1699
1,2530,301
1,2535,7
2,2534,854
3,2507,3032
2,2411,3049
1,2227,3050
3,1923,3050
0,1591,2181
3,1305,831
1,1088,8
1,1075,5
2,1186,4
3,1418,299
3,1803,755
3,2131,1281
3,2211,1774
3,2185,2180
1,2339,2546
0,2610,2688
3,2562,2865
1,2271,3051
1,1435,3050
3,339,3051
1,3,2627
3,8,1833
2,8,846
3,3,7
2,3,5
4,3,6
5,914,9
1,1611,9
2,2096,8
3,2344,434
8,2387,987
5,2256,1385
4,1915,1659
3,1409,1880
1,728,2085
0,8,2266
0,3,2403
0,3,2442
0,3,2385
0,3,2265
1,3,2176
0,3,2132
3,882,2091
1,2323,2000
4,3051,1878
1,3051,1752
2998,3051,1725
3073,3050,1873
3077,3051,2237
3075,3051,2758
3065,3051,3057
3073,3051,3055
3065,3051,3057
3065,3051,3055
3065,3051,3054
3065,3050,3057
3065,1754,3054
3065,11,3053
3074,3,2612
3065,3,1764
3075,3,1007
3076,2,391
3075,3,13
3061,3,16
3076,0,18
3073,3,17
3074,3,13
3077,712,13
3075,1984,13
3077,2891,15
3075,3051,17
3065,3049,244
3073,3050,716
3064,3050,1050
3075,2291,1221
3064,1202,1269
3065,35,1209
3076,9,1033
3075,8,723
3074,10,292
3074,9,13
3076,3,17
3074,3,16
3076,59,15
3076,2439,13
3075,3051,13
3074,3051,16
3073,3051,13
3073,3051,13
3075,3051,868
3074,3051,1719
3065,3051,2603
3063,3051,3053
3062,3051,3053
3064,3051,3057
3065,3051,3056
3076,3051,3056
3074,3051,3058
3073,1946,3055
3065,291,3055
3064,3,3054
3063,3,3054
3063,3,3053
3073,10,3054
3065,8,3056
3064,3,3053
3073,3,3055
3073,8,3057
3062,3,3054
3064,8,3057
3062,3,3054
3065,3,3053
3075,8,3056
3065,3,3055
3076,3,3054
3065,3,3053
3073,8,3050
3074,9,3057
3065,3,3056
3073,3,3056
3074,3,3056
3075,3,3052
3075,3,3053
3075,10,3053
3074,11,3060
3064,8,3054
3062,3,3055
3065,8,3053
3065,9,3053
3074,8,3052
3065,3,3052
3066,3,3052
3074,9,3057
3064,3,3056
3073,3,3056
2847,3,3053
2608,3,3052
2133,3,3052
1463,9,3052
588,3,3051
0,8,3051
0,3,3051
1,3,3050
1,3,3052
2,3,3049
1,8,3051
1,8,3050
1,8,2596
1,3,2272
0,3,2093
3,8,2009
0,3,1852
0,3,1578
1,8,1227
1,9,731
2,11,55
3,8,7
1,3,7
3,3,3
