Mic1,Mic2,Mic3
2,107,7
0,3,5
1,3,6
2,3,5
4,3,6
2,3,8
3,8,7
3,411,6
569,795,9
1765,1243,13
2999,1763,16
3088,2366,16
3076,2935,4
3077,3050,14
3077,3051,15
3074,3053,16
3073,3050,13
3075,3050,16
3075,3050,16
3076,3048,16
3075,3051,15
3075,3051,15
3073,3051,16
3073,3050,13
3074,3051,16
3074,3050,17
3073,3049,14
3075,3054,17
3077,3049,16
3074,3050,18
3075,3050,17
3076,3050,14
3074,3050,13
3075,3050,15
3074,2672,15
3073,2274,16
3074,1803,16
3075,1247,171
3075,659,549
3073,51,973
3073,7,1441
3073,8,1883
3073,3,2254
3073,3,2522
3074,10,2708
3074,3,2854
3065,18,2962
3074,3,3040
3073,3,3057
3065,3,3056
3064,3,3054
3064,3,3053
3056,3,2941
3064,3,2825
3065,3,2649
3073,3,2436
3065,3,2200
3073,3,1965
3075,3,1781
3065,3,1661
1449,3,1603
0,3,1591
4,3,1589
2,3,1584
1,7,1581
4,7,1601
1,6,1605
3,3,1581
3,3,1539
2,3,1479
2,3,1414
2,3,1354
2,3,1307
2,3,1260
1,3,1232
1,3,1220
1,3,1217
3,3,1233
1,3,1259
0,8,1315
1,7,1369
1,7,1419
0,3,1462
1,8,1497
0,3,1565
1,3,1673
1,467,1840
1,1174,2058
1,1771,2286
0,2355,2501
0,2974,2706
0,3049,2918
0,3050,3052
0,3051,3051
0,3051,3051
0,3051,3051
0,3051,3051
1,3050,3052
3,3053,3053
2,3054,3054
1,3051,3053
1523,1553,1525
1546,1542,1525
1540,1536,1517
1537,1523,1524
1552,1523,1541
1536,1522,1537
1546,1539,1536
1544,1515,1538
1543,1519,1542
1546,1539,1522
1548,1542,1525
1551,1538,1527
1551,1547,1536
1558,1539,1525
1554,1544,1521
1553,1523,1525
1555,1539,1536
1546,1544,1536
1549,1527,1543
1563,1539,1523
1553,1539,1540
1556,1523,1524
1544,1547,1515
1547,1539,1538
1557,1526,1537
1550,1539,1536
1554,1523,1538
