Mic1,Mic2,Mic3
1,3051,2037
1,3051,1947
3,3053,1927
1,3051,1950
0,3052,1952
5,3054,1943
4,3054,1930
0,3051,1920
3,3051,1907
0,3051,1882
0,3050,1821
1,3051,1713
2,3051,1594
0,3053,1484
2,3051,1388
2,3051,1319
1,3050,1259
1,3051,1203
3,3050,1160
3,3049,1133
3,3054,1140
0,3046,1172
3,2634,1234
4,1584,1332
0,634,1473
1,8,1666
0,3,1884
2,7,2089
2,3,2272
3,8,2368
3,3,2342
1,3,2203
0,3,1963
1,3,1678
1,3,1376
1,18,1056
1,3,689
2,7,312
3,3,6
3,7,0
4,3,6
0,7,7
2,3,6
5,8,5
5,8,5
3,3,9
1,3,8
1,7,6
4,3,6
1,10,6
2,11,7
4,8,4
2,3,6
1,7,6
3,3,5
837,3,8
1985,3,13
3043,3,16
3077,3,14
3077,3,16
3076,3,16
3077,0,18
3077,3,16
3077,3,14
3077,3,13
3076,720,16
3075,1982,16
3075,3051,14
3075,3043,16
3075,3050,14
3077,3051,16
3075,3051,16
3077,3053,18
3074,3051,16
3074,3051,13
3076,3051,14
3075,3053,13
3076,3051,14
3077,3051,14
3076,3045,16
3073,3051,15
3081,3051,14
3075,3051,16
3076,3051,16
3075,3053,16
3074,3051,13
3077,3051,14
3076,3051,17
3075,3051,14
3077,3053,13
3075,3050,16
3075,3053,9
3076,3051,16
3076,3051,14
3079,3051,13
3075,3051,16
3074,3051,14
3075,3050,16
3074,3050,12
6,3049,3
1,3051,5
1541,1522,1515
1526,1515,1520
1521,1522,1509
1537,1522,1523
1524,1507,1511
1515,1515,1522
1513,1507,1514
1536,1519,1509
1520,1507,1518
1518,1507,1517
1527,1514,1513
1539,1504,1521
1541,1499,1512
1545,1506,1511
1537,1511,1513
1542,1506,1516
1545,1515,1516
1545,1523,1520
1527,1506,1539
1545,1512,1509
1527,1514,1507
1528,1523,1508
1545,1515,1514
1526,1515,1506
1538,1507,1505
1523,1522,1513
1521,1514,1512
1523,1515,1518
1522,1520,1509
1517,1515,1508
1525,1515,1509
1520,1514,1516
1521,1521,1513
1537,1514,1516
1522,1507,1509
1537,1518,1520
1523,1515,1518
1526,1521,1521
1522,1518,1513
1545,1522,1517
1537,1520,1512
1540,1523,1509
1541,1523,1525
1526,1523,1508
1538,1523,1522
1520,1520,1512
1542,1515,1503
1524,1519,1516
1517,1515,1522
1541,1523,1526
1544,1520,1512
1525,1527,1516
1539,1528,1522
1544,1523,1524
1549,1520,1520
1539,1522,1517
1548,1523,1513
