Mic1,Mic2,Mic3
3075,3,16
3076,3,16
3076,3,14
3076,3,16
3075,3,29
3077,3,12
3074,8,14
3077,3,12
3075,8,17
3077,3,14
2641,10,14
2173,3,13
1765,3,997
1454,2,1989
1225,995,2933
1073,1615,3054
980,1904,3054
1094,1878,3072
1360,1722,3056
1625,1763,3056
1868,2243,3057
2013,2971,3057
1933,3051,3054
1712,3048,3054
1480,3051,3056
1262,3051,3054
999,3054,3052
626,3051,3051
184,3053,3052
3,3050,3052
0,3053,3051
2,3051,3051
0,3054,3051
4,3051,3050
0,3051,3054
1,3051,3051
1,3051,3052
4,3050,3051
0,3051,3052
0,3050,3052
0,3051,3051
1,3051,3053
1,3051,3051
0,3050,3053
1,3050,3050
1,3051,3054
1,3051,3051
0,3051,3052
0,3050,3052
0,3051,3053
1268,3050,3054
2387,3050,3074
3076,3050,3056
3065,3051,3055
3076,3051,3053
3076,3051,3057
3073,3051,3053
3073,3053,3053
3074,3053,3054
3063,3051,3055
3074,3049,3054
3074,3049,3056
3074,3051,3054
3065,3050,3056
3073,3048,3054
3065,1507,3053
3065,139,3053
3064,3,3054
3064,3,3052
3064,3,3054
3074,3,3056
3058,3,3054
3066,3,3056
3074,3,3056
3065,3,3057
3065,3,3056
3063,0,3056
3065,3,3053
3065,3,3057
3060,3,3056
3065,8,3056
3075,3,3054
3065,3,3054
3074,3,3053
3064,8,3054
3062,3,3054
3074,7,3056
3074,3,3056
3065,8,3054
3074,3,3054
3074,8,2393
3065,8,1923
3073,9,1522
3075,3,1196
3076,3,869
3076,3,595
3073,3,321
3075,3,69
3078,3,14
3075,3,13
3073,3,227
1498,1512,1518
1506,1552,1520
1506,1520,1527
1511,1518,1518
1496,1537,1527
1497,1536,1525
1504,1537,1521
1500,1546,1526
1499,1538,1525
1495,1523,1525
1489,1499,1527
1496,1491,1520
1491,1467,1541
1481,1482,1525
1490,1542,1524
1493,1698,1522
1494,1955,1558
1494,2222,1577
1491,2411,1605
1494,2531,1616
1509,2659,1597
1509,2657,1575
1509,2527,1543
1512,2566,1504
1496,2531,1461
1507,2542,1392
1508,2535,1339
1517,2534,1310
1549,2528,1347
1556,2536,1420
1557,2520,1484
1550,2526,1508
1538,2530,1638
1546,2523,926
1564,2518,13
1566,2507,12
1573,2467,3060
1557,2384,3052
1563,2251,3051
1569,2123,3053
1598,2003,13
1598,1947,16
1609,1947,17
1596,2003,14
1566,2099,10
1506,2139,10
1472,1875,2480
1496,11,3054
1525,3,3054
1613,3,3055
1708,3,3057
1829,3046,3054
1916,3050,2629
2014,3051,1282
2121,3051,26
2185,3050,12
2253,3051,15
2308,618,14
2293,3,16
2267,0,2004
2210,3,3057
2155,3,3056
2146,3,3059
2110,3,3056
2088,8,3056
2084,3,3056
2093,3,3058
2072,3,3056
2007,3,3057
1965,3,3056
1913,842,3058
1919,3046,3056
1977,3051,3057
2149,3051,3057
2372,3051,3057
2604,3051,3054
2790,3054,3047
2678,3050,3054
2548,3050,3054
2530,3051,3053
2535,3051,3054
2521,3051,3056
2477,3050,3056
2414,3050,3054
2329,3048,3058
2172,3048,3056
1896,3051,3056
2233,3050,3056
2488,3049,3054
1888,3050,3056
909,3051,3054
530,3051,3054
1315,3051,3053
3052,3050,3058
3064,3050,3053
3065,3049,3054
3073,3051,3055
1978,3051,3054
