Mic1,Mic2,Mic3
3066,875,3054
3075,979,3053
3074,1264,3054
3074,1934,3056
3074,2979,3053
3074,3051,3053
3074,3053,3053
3073,3052,3053
3073,3050,3053
3075,3051,3056
3074,3051,3058
2209,3053,3054
1408,3051,3054
663,3051,3054
1,3051,3051
0,3053,3051
0,3053,3050
2,3051,3050
1,3051,3052
2,3050,3051
2,3050,3051
1,3051,3050
2,3051,3052
0,3052,3052
1,3051,3048
1,3051,3050
0,3053,3051
1,3051,3049
1,3050,3050
428,3051,3053
1087,3051,3056
1749,3050,3057
2434,3051,3056
3063,3051,3057
3075,3051,3055
3076,3054,3053
3074,3048,3056
3065,3051,2838
3075,3051,2507
3075,3051,2197
3074,3053,1904
3074,3051,1646
3076,3051,1410
3078,3051,1186
3074,3051,946
3075,3051,680
3077,3051,391
3077,3051,35
3077,3050,14
3075,3050,16
3075,3051,16
3075,3053,16
3074,3059,5
3075,3050,14
3075,3051,14
3074,3049,16
3074,3053,13
3077,3050,16
3075,3051,16
3074,3051,13
3075,3050,16
3074,3051,16
3075,3051,15
3076,3051,14
3074,3054,13
3065,3051,16
3074,3051,13
3074,3051,16
3073,3051,16
3073,3050,14
3077,3051,14
3074,3050,16
1556,3051,10
421,3050,7
4,3053,8
1,3050,6
1,3051,5
2,2516,5
3,1154,7
3,10,7
2,8,7
3,3,6
3,3,7
4,3,7
3,7,6
3,8,6
1,8,7
3,3,7
3,3,9
4,3,7
2,3,6
0,7,7
0,3,6
2,3,6
3,3,6
16,3,7
3,3,8
4,7,6
4,7,7
1,18,6
3,9,5
1547,1512,1537
1556,1515,1526
1548,1507,1540
1556,1515,1542
1545,1507,1540
1549,1515,1543
1545,1494,1538
1539,1510,1545
1538,1507,1536
1526,1506,1523
1540,1506,1537
1539,1498,1545
1545,1498,1526
1556,1494,1539
1547,1504,1543
1547,1499,1525
1547,1507,1543
1548,1506,1541
1542,1511,1540
1539,1520,1536
1543,1522,1537
1550,1542,1520
1547,1547,1514
1550,1528,1521
1552,1539,1525
1546,1491,1538
1546,1451,1537
1549,1450,1517
1559,1434,1523
1563,1553,1520
1569,1891,1546
1566,2270,1522
1565,2471,1520
1563,2571,1524
1549,2707,1512
1543,2566,1541
1543,2534,1525
1520,2455,1553
1523,2161,1557
1545,1483,1584
1518,10,1618
1512,3,1617
1572,3,1576
1592,3,1525
1597,3046,1464
1621,3051,1403
1635,3048,1358
1623,3050,1353
1632,3051,1399
1646,3054,1428
1644,16,1472
1640,3,1541
1652,3,1591
1667,8,1593
1662,3,1564
1729,3,1494
1732,3,1385
1752,8,1261
1712,3,1178
1665,2,1179
1620,7,1144
1515,3,1112
1340,3,1133
1223,1803,1148
1166,3050,1212
1240,3051,1283
1361,3051,1411
1527,3051,1551
1710,3051,1628
1872,3052,757
1971,3051,13
1964,3051,12
1940,3051,3052
1913,3059,3051
1923,3050,3053
1994,3050,3056
2090,3050,14
2086,3051,12
2145,3051,13
2221,3051,12
2292,3051,11
2428,3051,1977
2568,3050,3054
2732,3051,3054
2761,3051,3056
2620,3050,3056
2517,3051,3053
2417,3051,3054
2221,3051,2734
1993,3051,1309
1913,3051,10
1934,3051,12
2054,3062,13
2579,3050,16
2331,3051,13
2080,3051,11
3073,470,21
3073,8,1445
2501,8,3052
844,3,3054
2,3,3052
2,3,3051
1,7,3053
1163,8,3053
2984,3,3054
3065,3,3053
3073,3,1633
2232,3,11
749,3,8
0,3,5
4,6,6
1,10,6
1,3,6
3,3,5
4,3,7
1281,3,8
3075,7,2132
3076,3,3056
3075,3,3057
3065,8,3056
3065,3,3057
3075,3,3054
3065,3,3057
3075,3,3055
2631,3,3053
2,7,3052
1,8,3052
0,3,3050
1,3,3051
0,3,3050
0,3,3050
1,7,3050
1,3,3050
0,3,3050
1623,8,3053
3074,3,3052
3075,3,3053
3075,3,3055
3074,3,3054
3065,3,3054
3061,3,3054
3065,18,3056
3065,3,3054
3063,3,3053
3073,3,3053
3065,8,3053
28,3,3052
1,3,3054
0,3,3053
0,3,3052
1,7,3053
0,6,3053
2,0,3052
0,3,3050
0,3,3051
1,3,3052
0,3,3050
832,3,3053
2976,3,3055
3073,8,3057
3065,9,3054
3065,3,2651
3078,3,1746
3073,3,1288
1367,3,1400
139,3,2081
2,3,3036
1,3,3051
4,7,3052
1,3,3051
0,8,3052
1,7,3052
1645,3,3057
3074,3,3056
3074,3,3056
3074,3,2468
3073,3,1611
3073,8,914
3065,3,329
3077,3,13
3078,3,16
3076,3,16
3075,8,13
3075,3,12
3074,7,16
3074,970,12
3077,1627,16
3076,1747,17
3075,2003,17
3065,2499,16
3076,2770,19
3075,2855,14
3075,3051,16
995,3050,9
4,3050,7
5,3050,6
2,3050,6
2,3050,5
4,3052,5
3,3054,3
3,3051,6
1,3051,6
13,3050,7
2,3050,8
2,3051,8
1,3053,6
3,3053,5
1,3051,7
3,3054,7
1,3051,7
4,3054,8
4,3053,7
3,3051,5
2,3051,6
1,3052,6
4,3051,6
3,3054,5
3,3051,7
3,3051,7
3,3051,7
4,3051,6
3002,3050,16
3076,3051,14
3077,3051,14
3076,3053,13
3074,3051,14
3073,3051,13
3084,3051,13
3075,3050,22
3075,3051,1674
3074,3050,3011
3065,2153,3054
3073,11,3054
1979,3,3056
37,3,3053
2,3,3054
2,3,3053
1,3,3053
0,3,3053
0,3,3052
2,3,3052
2,3,3053
0,3,3052
0,7,3051
1,3,3052
2,3,3051
1,3,3052
1,3,3049
1,3,3051
1,8,3051
3,7,3049
1,3,3051
1,3,3051
0,7,3050
0,3,3051
1,3,3051
2,6,3052
3,3,3052
1,3,3051
1,3,3051
1,3,3051
3,3,3050
1,2582,3052
1,3051,3054
3,3051,3053
1,3051,3053
0,3054,3050
1,3051,3051
0,3051,3051
2,3050,3053
0,3051,3052
0,3053,3052
3,3051,3052
2,3051,3053
1,3050,3051
0,3050,3051
0,3051,2489
0,3053,1657
1,3051,849
2,3054,116
1,3051,7
2,3051,4
4,3051,6
5,3050,7
1263,3051,11
3074,3051,14
3077,3051,17
3076,3050,14
3075,3050,14
3074,3051,14
3075,3051,13
3075,3053,16
3075,3051,16
3074,3051,16
3075,3051,13
3075,3051,14
3075,3054,13
3076,3051,14
3075,3051,18
3074,3049,17
3075,3050,14
3074,3053,13
3060,3051,17
3076,3050,16
3084,3051,16
3076,3051,25
3076,3050,16
3077,3051,15
3077,3051,16
3075,1923,17
3076,91,16
3076,3,14
3077,3,14
3076,3,13
3074,3,15
3076,18,13
3075,7,14
3075,8,16
3075,8,16
3074,3,14
3074,3,13
3074,3,14
3075,3,16
3077,3,14
3076,8,16
3074,8,16
3075,3,14
1085,3,11
2,3,9
3,3,8
4,3,10
6,3,7
2,3,5
5,3,7
5,7,8
2,8,5
1,3,5
1,3,7
0,3,7
1,3,7
0,3,7
2,3,7
4,6,8
3,3,7
3,3,9
3,3,345
3,1323,1271
2,1923,2090
2,2055,2855
1,1586,3051
1,570,3052
1,7,3051
0,6,3052
0,7,3051
0,8,3052
0,3,3051
3,3,3053
0,3,3051
0,3,3050
1,2,3052
1,3,3054
3,3,3054
2,6,3053
1,3,3052
0,3,3052
0,3,3051
195,3,3050
2089,3,3054
3074,3,3055
3075,3,3053
3076,3,3054
3076,3,3056
3074,3,3076
3073,3,3053
3074,3,3055
3064,8,3054
3064,8,3054
3074,8,3056
3074,8,3056
3073,8,3056
3074,7,3056
3077,3,3055
3066,8,3054
3073,3,3054
3073,8,3056
3065,8,3056
3065,3,3053
3065,3,3054
3065,8,3054
3065,3,3054
3065,3,3054
3063,3,3055
3064,299,3053
3073,631,3058
3074,803,3053
3065,776,3061
3065,635,3054
3075,539,3054
3063,608,3054
3064,979,3054
3074,1559,3057
3075,2058,3056
3065,2251,3054
3063,2017,3054
3065,1603,3056
3064,1059,3053
3065,603,3053
3065,387,3054
3064,427,3063
3064,586,3054
3073,755,3054
